center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-89.74930156927451,9.85130550513989,0,0,5.299518524040963,6.0,0
-89.74930156927451,9.85130550513989,0,0,-111.62759293298342,7.0710678118654755,0
-80.71464105990367,9.85130550513989,0,0,-30.509077591194966,23.769728648009426,0
-80.71464105990367,9.85130550513989,0,0,9.816848778726381,6.0,0
-92.63566143993728,5.411954822866676,-42.81375731510538,0.0,0,0,0
-92.63566143993728,5.411954822866676,-83.01672375732267,6.0,0,0,0
-79.75718416551533,5.411954822866676,-68.10181437391039,23.769728648009426,0,0,0
-79.75718416551533,5.411954822866676,-5.440922172462976,11.0,0,0,0
-92.63566143993728,5.411954822866676,0,0,1.874595017307783,5.0,0
-92.63566143993728,5.411954822866676,0,0,-105.64633520888728,17.0,0
-79.75718416551533,5.411954822866676,0,0,-15.8127689250786,19.4164878389476,0
-79.75718416551533,5.411954822866676,0,0,8.31383365451876,0.0,0
-83.40174345735255,-5.411954822866676,-46.344785327796416,6.0,0,0,0
-83.40174345735255,-5.411954822866676,-84.51345366866744,5.0,0,0,0
-66.44503620586522,-5.411954822866676,-56.98104731513823,12.529964086141668,0,0,0
-66.44503620586522,-5.411954822866676,5.137327643313114,15.556349186104045,0,0,0
-83.40174345735255,-5.411954822866676,0,0,0.9559985733061325,6.0,0
-83.40174345735255,-5.411954822866676,0,0,-103.73535362902825,11.0,0
-66.44503620586522,-5.411954822866676,0,0,-12.030764622995335,8.48528137423857,0
-66.44503620586522,-5.411954822866676,0,0,9.434352199049798,11.0,0
-96.21204571906605,4.50817838359967,-61.38440877287968,0.0,0,0,0
-96.21204571906605,4.50817838359967,-101.35344873446525,6.0,0,0,0
-64.36356240631247,4.50817838359967,-70.67432159943961,22.0,0,0,0
-64.36356240631247,4.50817838359967,6.840669414566179,18.027756377319946,0,0,0
-96.21204571906605,4.50817838359967,0,0,-7.6918661917249125,6.0,0
-96.21204571906605,4.50817838359967,0,0,-105.59046643656134,0.0,0
-64.36356240631247,4.50817838359967,0,0,-3.744164460669083,11.0,0
-64.36356240631247,4.50817838359967,0,0,8.23237546465188,11.0,0
-94.70091139703726,2.969026396366985,-81.76026561575671,6.0,0,0,0
-94.70091139703726,2.969026396366985,-107.67861694882947,12.529964086141668,0,0,0
-73.83350109832747,2.969026396366985,-1.4464556603190601,22.80350850198276,0,0,0
-94.70091139703726,2.969026396366985,0,0,-21.821233889592904,16.0,0
-94.70091139703726,2.969026396366985,0,0,-105.64633520888728,6.0,0
-73.83350109832747,2.969026396366985,0,0,-16.97890155541431,6.0,0
-73.83350109832747,2.969026396366985,0,0,-11.387528740238011,5.0,0
-94.70091139703726,0.0,-81.76026561575671,5.0,0,0,0
-94.70091139703726,0.0,-114.23190604452321,6.0,0,0,0
-73.83350109832747,0.0,-102.18344624537536,6.0,0,0,0
-73.83350109832747,0.0,-1.4464556603190601,18.027756377319946,0,0,0
-94.70091139703726,0.0,0,0,-27.79088973196461,6.0,0
-94.70091139703726,0.0,0,0,-104.31813356057623,6.0,0
-73.83350109832747,0.0,0,0,-22.970746314870127,0.0,0
-73.83350109832747,0.0,0,0,-17.35718458260972,0.0,0
-98.26935878078768,-4.572167095902216,-79.96166241035291,0.0,0,0,0
-98.26935878078768,-4.572167095902216,-118.30221328434953,6.0,0,0,0
-75.7938890604922,-4.572167095902216,1.2456897176365374,6.0,0,0,0
-98.26935878078768,-4.572167095902216,0,0,-37.833917609604754,11.0,0
-98.26935878078768,-4.572167095902216,0,0,-103.49886054016582,0.0,0
-75.7938890604922,-4.572167095902216,0,0,-37.08457994196816,6.0,0
-75.7938890604922,-4.572167095902216,0,0,-26.596182749457014,5.0,0
-90.12874430113504,0.0,-72.17555582704173,0.0,0,0,0
-90.12874430113504,0.0,-103.34772787511329,7.810249675906654,0,0,0
-72.38275857285936,0.0,7.912175952983787,7.810249675906654,0,0,0
-90.12874430113504,0.0,0,0,-33.35789225903109,8.48528137423857,0
-90.12874430113504,0.0,0,0,-92.54272925973206,5.0,0
-72.38275857285936,0.0,0,0,-41.51228225281423,0.0,0
-72.38275857285936,0.0,0,0,-24.484899394893247,6.0,0
-84.66341392777116,-5.465330373363884,-71.6233604374246,8.48528137423857,0,0,0
-84.66341392777116,-5.465330373363884,-102.54856385738006,8.48528137423857,0,0,0
-62.06682852637064,-5.465330373363884,-94.95371486158932,8.48528137423857,0,0,0
-62.06682852637064,-5.465330373363884,-5.131775724604481,7.0710678118654755,0,0,0
-84.66341392777116,-5.465330373363884,0,0,-39.25200756228958,7.810249675906654,0
-84.66341392777116,-5.465330373363884,0,0,-92.54272925973206,0.0,0
-62.06682852637064,-5.465330373363884,0,0,-45.97484005076673,6.0,0
-62.06682852637064,-5.465330373363884,0,0,-27.95371486158932,0.0,0
-91.73188500067027,7.068471072899115,-61.54623164512887,6.0,0,0,0
-91.73188500067027,7.068471072899115,-102.54856385738006,11.0,0,0,0
-66.00947365733765,7.068471072899115,-97.78015676954189,0.0,0,0,0
-66.00947365733765,7.068471072899115,3.0523369093559296,15.556349186104045,0,0,0
-91.73188500067027,7.068471072899115,0,0,-34.759329513708096,5.0,0
-91.73188500067027,7.068471072899115,0,0,-85.3137610520146,7.0710678118654755,0
-66.00947365733765,7.068471072899115,0,0,-44.41192707980068,5.0,0
-66.00947365733765,7.068471072899115,0,0,-21.898123842041784,7.810249675906654,0
-90.79687273063786,-2.515674570187514,-56.843617115654354,6.0,0,0,0
-90.79687273063786,-2.515674570187514,-96.84333428484732,0.0,0,0,0
-70.6743740511831,-2.515674570187514,-105.23218723661638,6.0,0,0,0
-70.6743740511831,-2.515674570187514,-12.55031569994307,6.0,0,0,0
-90.79687273063786,-2.515674570187514,0,0,-32.4596913708089,0.0,0
-90.79687273063786,-2.515674570187514,0,0,-90.4355725260676,5.0,0
-70.6743740511831,-2.515674570187514,0,0,-48.002214561817155,0.0,0
-70.6743740511831,-2.515674570187514,0,0,-20.26144638993297,18.027756377319946,0
-91.83233166475341,0.0,-49.541269858459216,8.48528137423857,0,0,0
-91.83233166475341,0.0,-85.63401649790477,6.0,0,0,0
-70.6743740511831,0.0,-108.33721109867007,13.416407864998739,0,0,0
-70.6743740511831,0.0,-17.300449773245717,7.0710678118654755,0,0,0
-91.83233166475341,0.0,0,0,-22.814479852540856,5.0,0
-91.83233166475341,0.0,0,0,-85.3587648568578,12.083045973594572,0
-70.6743740511831,0.0,0,0,-52.47340999047965,5.0,0
-70.6743740511831,0.0,0,0,-7.494635266771525,17.72004514666935,0
-256.5953485086676,-11.937955386908584,0,0,-289.51352720955595,0.0,0
-256.5953485086676,-11.937955386908584,0,0,-327.3132563216934,6.0,0
-258.7488961691691,-11.937955386908584,0,0,-347.88609188976295,0.0,0
-258.7488961691691,-11.937955386908584,0,0,-333.9198071978551,7.810249675906654,0
-254.03204811061903,-5.256620178456387,0,0,-283.46782836029604,0.0,0
-254.03204811061903,-5.256620178456387,0,0,-318.9635751077999,0.0,0
-246.8306321347174,-5.256620178456387,0,0,-342.4906477586735,0.0,0
-246.8306321347174,-5.256620178456387,0,0,-322.41146687928654,0.0,0
-248.98118897181706,-11.721454322502154,-116.97887362902514,29.0,0,0,0
-248.98118897181706,-11.721454322502154,0,0,-302.08416889227874,7.810249675906654,0
-248.98118897181706,-11.721454322502154,0,0,-330.9702651698693,0.0,0
-240.66505030530004,-11.721454322502154,0,0,-341.5221809630779,0.0,0
-240.66505030530004,-11.721454322502154,0,0,-317.8121862682362,5.0,0
-237.5222534055399,-11.036790385481936,0,0,-323.3427515381354,5.0,0
-237.5222534055399,-11.036790385481936,0,0,-344.2363127343087,0.0,0
-241.88751678388937,-11.036790385481936,0,0,-334.757107670825,0.0,0
-241.88751678388937,-11.036790385481936,0,0,-306.79583780745133,6.0,0
-218.93747064810253,-16.923199072219006,-272.23057555208504,28.600699292150182,0,0,0
-218.93747064810253,-16.923199072219006,0,0,-315.81237682172616,5.0,0
-218.93747064810253,-16.923199072219006,0,0,-337.5327828872026,0.0,0
-232.8044920390477,-16.923199072219006,0,0,-325.4968461728493,0.0,0
-232.8044920390477,-16.923199072219006,0,0,-301.684630754973,6.0,0
-215.85530214206202,0.3059107077169756,-216.8621335683344,27.80287754891569,0,0,0
-215.85530214206202,0.3059107077169756,-279.75296703574526,17.72004514666935,0,0,0
-215.85530214206202,0.3059107077169756,0,0,-310.1259960833938,0.0,0
-215.85530214206202,0.3059107077169756,0,0,-332.23872980726486,0.0,0
-245.50547581807712,0.3059107077169756,0,0,-332.8057119892753,0.0,0
-245.50547581807712,0.3059107077169756,0,0,-300.9861376617853,8.48528137423857,0
-214.26000308013022,-11.288682165869375,-232.5003086205228,25.495097567963924,0,0,0
-214.26000308013022,-11.288682165869375,-293.2163077711408,17.08800749063506,0,0,0
-225.57356568520186,-11.288682165869375,-238.1570899230586,24.596747752497688,0,0,0
-214.26000308013022,-11.288682165869375,0,0,-309.05673229835924,0.0,0
-214.26000308013022,-11.288682165869375,0,0,-331.2369712436283,0.0,0
-225.57356568520186,-11.288682165869375,0,0,-342.14564800470004,0.0,0
-225.57356568520186,-11.288682165869375,0,0,-303.9148145659656,7.0710678118654755,0
-214.5741897899016,0.3141867097713771,-253.1145581791999,17.08800749063506,0,0,0
-214.5741897899016,0.3141867097713771,-305.0093488036769,12.0,0,0,0
-238.5763189003323,0.3141867097713771,-420.4248111375803,28.600699292150182,0,0,0
-238.5763189003323,0.3141867097713771,-267.00836428571466,12.529964086141668,0,0,0
-214.5741897899016,0.3141867097713771,0,0,-308.0920320674702,6.0,0
-214.5741897899016,0.3141867097713771,0,0,-329.92796862116995,6.0,0
-238.5763189003323,0.3141867097713771,0,0,-359.40748264674085,0.0,0
-238.5763189003323,0.3141867097713771,0,0,-328.2586666606722,7.0710678118654755,0
-224.53133403255558,4.988237962713754,-259.92412548918,6.0,0,0,0
-224.53133403255558,4.988237962713754,-311.37438269758496,5.0,0,0,0
-243.56455686304605,4.988237962713754,-436.7680409339467,15.556349186104045,0,0,0
-243.56455686304605,4.988237962713754,-276.33256245298793,0.0,0,0,0
-224.53133403255558,4.988237962713754,0,0,-306.6131360335485,5.0,0
-224.53133403255558,4.988237962713754,0,0,-333.72142438359845,0.0,0
-243.56455686304605,4.988237962713754,0,0,-364.6707077346345,0.0,0
-243.56455686304605,4.988237962713754,0,0,-333.58406872164505,0.0,0
-219.75230425545809,0.3709194797399391,-260.39433339777844,6.0,0,0,0
-219.75230425545809,0.3709194797399391,-306.0552084578216,7.810249675906654,0,0,0
-251.49821986035337,0.3709194797399391,-437.11033488996964,6.0,0,0,0
-251.49821986035337,0.3709194797399391,-281.1734045803048,6.0,0,0,0
-219.75230425545809,0.3709194797399391,0,0,-303.0615418082535,0.0,0
-219.75230425545809,0.3709194797399391,0,0,-329.83744713272137,0.0,0
-251.49821986035337,0.3709194797399391,0,0,-369.3844993676485,0.0,0
-251.49821986035337,0.3709194797399391,0,0,-340.1456770977491,0.0,0
-213.01165657500124,0.6206936317355485,-260.9336944169658,11.0,0,0,0
-213.01165657500124,0.6206936317355485,-298.83392246664715,16.278820596099706,0,0,0
-245.81947179107937,0.6206936317355485,-423.4588942026204,20.248456731316587,0,0,0
-213.01165657500124,0.6206936317355485,0,0,-304.43350701069966,6.0,0
-213.01165657500124,0.6206936317355485,0,0,-327.13421680741527,5.0,0
-245.81947179107937,0.6206936317355485,0,0,-367.1019617677877,0.0,0
-245.81947179107937,0.6206936317355485,0,0,-341.32894365773654,0.0,0
-224.08021871194705,10.424091790079217,-238.28327516760794,12.529964086141668,0,0,0
-224.08021871194705,10.424091790079217,0,0,-308.92951227528823,0.0,0
-224.08021871194705,10.424091790079217,0,0,-331.1337434885764,0.0,0
-244.49682734810867,10.424091790079217,0,0,-355.29836655076826,6.0,0
-244.49682734810867,10.424091790079217,0,0,-338.8597492175897,6.0,0
-232.78767924507792,11.962131422227571,-214.22742877592577,23.345235059857504,0,0,0
-232.78767924507792,11.962131422227571,-247.98665804448575,17.0,0,0,0
-251.7391623168821,11.962131422227571,-223.70317031182788,6.0,0,0,0
-232.78767924507792,11.962131422227571,0,0,-306.10087347341397,6.0,0
-232.78767924507792,11.962131422227571,0,0,-334.45725312163853,6.0,0
-251.7391623168821,11.962131422227571,0,0,-347.0101403682029,0.0,0
-251.7391623168821,11.962131422227571,0,0,-327.12998589610663,6.0,0
-244.83387590758642,11.547207014048183,-205.10578349398207,20.808652046684813,0,0,0
-244.83387590758642,11.547207014048183,-225.53213364900643,22.80350850198276,0,0,0
-256.9226555013346,11.547207014048183,-211.15017329085615,23.0,0,0,0
-244.83387590758642,11.547207014048183,0,0,-312.3231419430154,0.0,0
-244.83387590758642,11.547207014048183,0,0,-339.57350390952394,6.0,0
-256.9226555013346,11.547207014048183,0,0,-349.7566114092433,6.0,0
-256.9226555013346,11.547207014048183,0,0,-329.91382039968664,6.0,0
-250.6174728288077,4.65742811512996,-155.3143702098282,20.248456731316587,0,0,0
-250.6174728288077,4.65742811512996,-176.10521769105776,25.495097567963924,0,0,0
-250.6174728288077,4.65742811512996,0,0,-297.88671214940916,6.0,0
-250.6174728288077,4.65742811512996,0,0,-329.66891764499934,0.0,0
-246.60718551489225,4.65742811512996,0,0,-352.28589626582027,7.810249675906654,0
-246.60718551489225,4.65742811512996,0,0,-325.9647651477653,0.0,0
-267.46454747204433,11.986056093425532,-130.0249063810203,28.635642126552707,0,0,0
-267.46454747204433,11.986056093425532,-138.47051727810714,22.80350850198276,0,0,0
-267.46454747204433,11.986056093425532,0,0,-281.2078933053485,6.0,0
-267.46454747204433,11.986056093425532,0,0,-323.54651991896054,6.0,0
-258.5932416083178,11.986056093425532,0,0,-342.2701623584572,7.810249675906654,0
-258.5932416083178,11.986056093425532,0,0,-328.0697466523191,7.810249675906654,0
-264.52864971185716,4.785806486212266,-101.32374952005456,22.80350850198276,0,0,0
-264.52864971185716,4.785806486212266,-118.71191412115492,17.0,0,0,0
-264.52864971185716,4.785806486212266,0,0,-296.7302499027951,8.48528137423857,0
-264.52864971185716,4.785806486212266,0,0,-332.23277339523173,0.0,0
-264.48481945744055,4.785806486212266,0,0,-352.05880753853955,7.810249675906654,0
-264.48481945744055,4.785806486212266,0,0,-333.3405533539111,6.0,0
-279.370266385763,16.83941807436588,-99.68500823651121,12.529964086141668,0,0,0
-279.370266385763,16.83941807436588,0,0,-299.6120082338478,6.0,0
-279.370266385763,16.83941807436588,0,0,-337.8016321473182,0.0,0
-282.8154041430749,16.83941807436588,0,0,-352.9289682329651,5.0,0
-282.8154041430749,16.83941807436588,0,0,-340.63368456818114,6.0,0
-272.9199176349383,0.1497242184437937,-119.17068438736526,24.041630560342615,0,0,0
-277.9244753927451,0.1497242184437937,-81.91027857384258,23.53720459187964,0,0,0
-272.9199176349383,0.1497242184437937,0,0,-324.5130059742397,6.0,0
-272.9199176349383,0.1497242184437937,0,0,-348.3206397561186,0.0,0
-277.9244753927451,0.1497242184437937,0,0,-355.6561172908491,6.0,0
-277.9244753927451,0.1497242184437937,0,0,-337.12766706366165,5.0,0
-291.9945686045645,10.993371470202305,-111.43585800471226,28.600699292150182,0,0,0
-291.9945686045645,10.993371470202305,-132.7122006249144,17.0,0,0,0
-293.45141214994754,10.993371470202305,-112.16427977740378,15.556349186104045,0,0,0
-291.9945686045645,10.993371470202305,0,0,-329.2620313148906,6.0,0
-291.9945686045645,10.993371470202305,0,0,-352.36127950583057,0.0,0
-293.45141214994754,10.993371470202305,0,0,-352.6754243920783,6.0,0
-293.45141214994754,10.993371470202305,0,0,-340.38014072729436,5.0,0
-659.03075585381,-12.822807630987086,-555.4415745047827,0.0,0,0,0
-659.03075585381,-12.822807630987086,-655.6590639797298,6.0,0,0,0
-659.7225738992715,-12.822807630987086,-568.0348548148735,20.248456731316587,0,0,0
-659.7225738992715,-12.822807630987086,0,0,-583.1163390312378,5.0,0
-644.4159994736634,-16.75645741302344,-550.526752540943,0.0,0,0,0
-644.4159994736634,-16.75645741302344,-650.7360540828532,0.0,0,0,0
-642.4133662701233,-16.75645741302344,-549.525435939173,23.345235059857504,0,0,0
-642.4133662701233,-16.75645741302344,-559.7893968436354,13.0,0,0,0
-642.4133662701233,-16.75645741302344,0,0,-585.3782182180992,6.0,0
-626.8521134770428,-17.56388599662057,-527.3508056694902,0.0,0,0,0
-626.8521134770428,-17.56388599662057,-628.0470540855221,0.0,0,0,0
-641.5717222919402,-17.56388599662057,-539.9454451968553,24.041630560342615,0,0,0
-641.5717222919402,-17.56388599662057,0,0,-591.201084932394,6.0,0
-614.6407172731496,-12.211396203893287,-509.9637255343151,0.0,0,0,0
-614.6407172731496,-12.211396203893287,-611.0490518526644,0.0,0,0,0
-618.7641988860132,-12.211396203893287,-512.0254663407469,27.80287754891569,0,0,0
-618.7641988860132,-12.211396203893287,0,0,-585.9030213313772,0.0,0
-606.7585115049035,-16.219716828566334,-552.0380469175649,6.0,0,0,0
-606.7585115049035,-16.219716828566334,-645.6978939929057,5.0,0,0,0
-619.7658246789899,-16.219716828566334,0,0,-594.9337266843391,5.0,0
-619.7658246789899,-16.219716828566334,0,0,-587.959023388408,0.0,0
-589.5763540434135,-17.182157461489965,-486.58833640577507,6.0,0,0,0
-589.5763540434135,-17.182157461489965,-588.2483070060817,0.0,0,0,0
-595.3468043950475,-17.182157461489965,0,0,-578.845295997537,12.529964086141668,0
-577.3440430088291,-12.232311034584427,-480.14032073219266,5.0,0,0,0
-577.3440430088291,-12.232311034584427,-575.6158639799886,0.0,0,0,0
-590.9271676291513,-12.232311034584427,-486.02961829081175,16.278820596099706,0,0,0
-590.9271676291513,-12.232311034584427,-631.1719114536164,8.48528137423857,0,0,0
-590.9271676291513,-12.232311034584427,0,0,-587.3304490381649,0.0,0
-554.8804250184871,-16.062392147244395,-460.7499388434013,0.0,0,0,0
-554.8804250184871,-16.062392147244395,-557.7791785901787,0.0,0,0,0
-564.1684025926517,-16.062392147244395,-464.01093849837997,20.248456731316587,0,0,0
-564.1684025926517,-16.062392147244395,-608.9266963819907,17.0,0,0,0
-564.1684025926517,-16.062392147244395,0,0,-572.6570549802918,13.0,0
-564.1684025926517,-16.062392147244395,0,0,-474.9170241301335,17.08800749063506,0
-549.2819225850853,-11.999728276499354,-448.5354677819157,7.810249675906654,0,0,0
-549.2819225850853,-11.999728276499354,-557.2376952963995,6.0,0,0,0
-549.0926258010521,-11.999728276499354,-448.4408193898991,16.278820596099706,0,0,0
-549.0926258010521,-11.999728276499354,-590.9392854377452,15.556349186104045,0,0,0
-549.0926258010521,-11.999728276499354,0,0,-551.1928528032795,20.808652046684813,0
-549.0926258010521,-11.999728276499354,0,0,-464.8231223857795,6.0,0
-531.8885292509416,-10.992167491046189,-441.5124099377447,6.0,0,0,0
-531.8885292509416,-10.992167491046189,-549.6528280630453,0.0,0,0,0
-534.1683651632325,-10.992167491046189,-442.6523278938901,7.0710678118654755,0,0,0
-534.1683651632325,-10.992167491046189,-570.8678568733378,18.027756377319946,0,0,0
-524.7212152042498,-10.940182586708374,-432.2204260339911,0.0,0,0,0
-524.7212152042498,-10.940182586708374,-540.3936323306401,0.0,0,0,0
-520.6509598843252,-10.940182586708374,-427.71555135018707,13.416407864998739,0,0,0
-520.6509598843252,-10.940182586708374,0,0,-499.12032771260476,23.769728648009426,0
-520.6509598843252,-10.940182586708374,0,0,-511.5401048983301,24.041630560342615,0
-514.4685661586358,-10.879384609641875,-426.5844484980276,5.0,0,0,0
-514.4685661586358,-10.879384609641875,-523.860205176163,6.0,0,0,0
-522.6171693822508,-10.879384609641875,-427.6748715490647,11.0,0,0,0
-522.6171693822508,-10.879384609641875,-540.0696654839244,17.08800749063506,0,0,0
-510.8263409640532,-5.6438469336357,-418.10904302800884,0.0,0,0,0
-510.8263409640532,-5.6438469336357,-505.3486357198717,6.0,0,0,0
-516.9733224486151,-5.6438469336357,-428.16069044798786,0.0,0,0,0
-516.9733224486151,-5.6438469336357,-516.6045230068721,25.495097567963924,0,0,0
-493.8403431397378,-16.985997824315405,-422.46280169265606,0.0,0,0,0
-493.8403431397378,-16.985997824315405,-509.02218905425343,0.0,0,0,0
-481.45630817189067,-10.382413228794007,-387.804437191389,6.0,0,0,0
-481.45630817189067,-10.382413228794007,-487.28285330806403,13.0,0,0,0
-482.4615301369748,-10.382413228794007,-419.172984684831,11.0,0,0,0
-464.1402955362306,-10.980123314392927,-377.54862857477116,6.0,0,0,0
-464.1402955362306,-10.980123314392927,-481.0880645151595,5.0,0,0,0
-451.491871768534,-10.980123314392927,-390.0583644237762,24.596747752497688,0,0,0
-449.5686301199246,-11.977547681009241,-361.8618531116251,7.810249675906654,0,0,0
-449.5686301199246,-11.977547681009241,-469.82745238543004,6.0,0,0,0
-442.86300610993305,-11.977547681009241,-377.4273829026485,12.0,0,0,0
-442.86300610993305,-11.977547681009241,-384.54275364037477,11.0,0,0,0
-442.32425517580623,-16.17438200068227,-383.5331752093037,7.810249675906654,0,0,0
-442.32425517580623,-16.17438200068227,-470.5412562473961,20.248456731316587,0,0,0
-440.11184746740275,-16.17438200068227,-384.1389945817245,0.0,0,0,0
-440.11184746740275,-16.17438200068227,-374.99255648612,17.72004514666935,0,0,0
-431.3607562595819,-10.963498916224353,-371.8757113995472,0.0,0,0,0
-431.3607562595819,-10.963498916224353,-459.0721002052522,0.0,0,0,0
-435.3855721738963,-10.963498916224353,-374.85766572467145,17.0,0,0,0
-435.3855721738963,-10.963498916224353,-371.53292384071625,11.0,0,0,0
-421.41634905466697,-9.94440720491491,-352.05112602563855,6.0,0,0,0
-421.41634905466697,-9.94440720491491,-445.9098132443881,6.0,0,0,0
-426.1989603176194,-9.94440720491491,-374.7616728539721,6.0,0,0,0
-426.1989603176194,-9.94440720491491,-360.99403333726536,11.0,0,0,0
-398.1706672688658,-16.909792464534007,-325.76202661632743,5.0,0,0,0
-398.1706672688658,-16.909792464534007,-436.41671691896437,12.083045973594572,0,0,0
-404.50655659013296,-16.909792464534007,-353.0446081639249,17.08800749063506,0,0,0
-404.50655659013296,-16.909792464534007,-344.24213465691065,13.416407864998739,0,0,0
-392.86632735376725,-5.304339915098581,-313.81442663848946,8.48528137423857,0,0,0
-392.86632735376725,-5.304339915098581,-431.0572900387419,6.0,0,0,0
-400.2074386401185,-5.304339915098581,-341.0122778654262,16.278820596099706,0,0,0
-400.2074386401185,-5.304339915098581,-339.78632827620015,7.810249675906654,0,0,0
-380.6326480031952,-15.890012749050811,-315.1992329556179,6.0,0,0,0
-380.6326480031952,-15.890012749050811,-432.29260178842344,0.0,0,0,0
-410.87474585868245,-15.890012749050811,-329.4175087363739,22.561028345356956,0,0,0
-410.87474585868245,-15.890012749050811,-327.93739030828976,25.495097567963924,0,0,0
-367.7469724366149,-15.56523148936867,-299.74540538418404,6.0,0,0,0
-367.7469724366149,-15.56523148936867,-417.4138190153033,0.0,0,0,0
-393.74943009462424,-15.56523148936867,-334.5809750190286,5.0,0,0,0
-393.74943009462424,-15.56523148936867,-323.6597168794436,5.0,0,0,0
-361.80662971540437,-5.940342721210527,-294.1406675202033,0.0,0,0,0
-361.80662971540437,-5.940342721210527,-406.6593364308204,5.0,0,0,0
-374.00456115612997,-5.940342721210527,-319.5013794177084,6.0,0,0,0
-351.81758513367174,-9.989044581732628,-278.8508160785921,0.0,0,0,0
-351.81758513367174,-9.989044581732628,-384.3393495991919,8.48528137423857,0,0,0
-353.81920687272486,-9.989044581732628,-304.4338744840815,6.0,0,0,0
-335.02995518165403,-16.78762995201771,-272.3169095496918,5.0,0,0,0
-335.02995518165403,-16.78762995201771,-372.03315873401937,7.810249675906654,0,0,0
-348.88281476710665,-16.78762995201771,-287.99027472136277,13.0,0,0,0
-348.88281476710665,-16.78762995201771,-293.81849604782155,17.0,0,0,0
-322.8250046980742,-15.74696880547458,-262.0082974471901,5.0,0,0,0
-322.8250046980742,-15.74696880547458,-357.0626509215607,5.0,0,0,0
-344.0038218292571,-15.74696880547458,-289.75543556667265,7.0710678118654755,0,0,0
-291.74958110711646,-27.53340526906294,-240.16748917554662,0.0,0,0,0
-291.74958110711646,-27.53340526906294,-342.4073269607924,5.0,0,0,0
-297.3799912005037,-27.53340526906294,-262.0542036041036,12.083045973594572,0,0,0
40.97180746839837,14.370666956643234,-15.54109440868244,6.0,0,0,0
40.97180746839837,14.370666956643234,63.367013692032586,11.0,0,0,0
40.97180746839837,14.370666956643234,0,0,-35.741875933468265,0.0,0
40.97180746839837,14.370666956643234,0,0,-16.406530694148884,0.0,0
15.24974951617601,4.912716651396821,-8.475681520364034,8.48528137423857,0,0,0
2.3355689169452916,4.912716651396821,2.930926205785987,7.810249675906654,0,0,0
15.24974951617601,4.912716651396821,0,0,-41.51832482192303,5.0,0
15.24974951617601,4.912716651396821,0,0,-18.368159255283572,6.0,0
2.3355689169452916,4.912716651396821,0,0,-42.34392843862952,12.083045973594572,0
2.3355689169452916,4.912716651396821,0,0,-51.85226238892679,11.0,0
-1.3632588935201113,-0.8952201204140948,-28.741456417161245,5.0,0,0,0
-1.3632588935201113,-0.8952201204140948,-0.07172607676594112,11.0,0,0,0
28.709469949737752,-0.8952201204140948,20.564283736048694,27.80287754891569,0,0,0
-1.3632588935201113,-0.8952201204140948,0,0,-36.56030409472699,17.72004514666935,0
-1.3632588935201113,-0.8952201204140948,0,0,5.527919314419762,6.0,0
28.709469949737752,-0.8952201204140948,0,0,-36.18128513450944,11.0,0
28.709469949737752,-0.8952201204140948,0,0,-44.27067004341143,6.0,0
20.692711010819295,-1.5549370315702333,-42.09281591245579,13.416407864998739,0,0,0
20.692711010819295,-1.5549370315702333,0,0,-85.12664502009098,13.0,0
20.692711010819295,-1.5549370315702333,0,0,-24.656120700391114,0.0,0
18.007679189069933,-1.5549370315702333,0,0,-35.69541097864426,5.0,0
18.007679189069933,-1.5549370315702333,0,0,-46.80725491007797,0.0,0
47.73459872068122,0.0,-20.07360836286921,6.0,0,0,0
47.73459872068122,0.0,0,0,-60.12550365599185,20.0,0
47.73459872068122,0.0,0,0,4.158333686964852,12.0,0
18.427432061319763,0.0,0,0,-37.222034654559096,8.48528137423857,0
42.038342286800756,2.450157151984328,-13.41690495924928,11.0,0,0,0
42.038342286800756,2.450157151984328,66.0489281962816,12.0,0,0,0
21.355497501436005,2.450157151984328,15.554509349763741,0.0,0,0,0
42.038342286800756,2.450157151984328,0,0,-84.86413346632628,24.041630560342615,0
42.038342286800756,2.450157151984328,0,0,2.535284046016784,0.0,0
21.355497501436005,2.450157151984328,0,0,-34.53292335850881,0.0,0
50.60613592726409,-11.834669843109097,-15.05034306057216,0.0,0,0,0
37.567520076124765,-11.834669843109097,17.25537797121848,5.0,0,0,0
50.60613592726409,-11.834669843109097,0,0,-85.99665378891241,6.0,0
50.60613592726409,-11.834669843109097,0,0,6.700259998282263,6.0,0
37.567520076124765,-11.834669843109097,0,0,-34.647305454613516,0.0,0
62.61345003973905,-6.206308328442859,-19.737171834560414,7.810249675906654,0,0,0
62.61345003973905,-6.206308328442859,72.81378527815303,25.495097567963924,0,0,0
36.86731876709713,-6.206308328442859,14.669299661500048,6.0,0,0,0
62.61345003973905,-6.206308328442859,0,0,-52.39876404387569,6.0,0
62.61345003973905,-6.206308328442859,0,0,32.34374936429471,8.48528137423857,0
36.86731876709713,-6.206308328442859,0,0,-41.415224092089744,0.0,0
63.00212420106965,0.7790633475080568,-13.837105105479793,6.0,0,0,0
63.00212420106965,0.7790633475080568,68.9570553702369,13.416407864998739,0,0,0
45.128127802208326,0.7790633475080568,31.592382068018708,20.248456731316587,0,0,0
63.00212420106965,0.7790633475080568,0,0,-68.01068120929594,6.0,0
63.00212420106965,0.7790633475080568,0,0,5.398120417561074,0.0,0
