center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-41.47557839889549,-1.6354101289150549,14.52174713217417,0.0,0,0,0
-17.100362898879382,-1.6354101289150549,52.468075105044676,6.0,0,0,0
-41.47557839889549,-1.6354101289150549,0,0,-66.81209350602634,5.0,0
-41.47557839889549,-1.6354101289150549,0,0,-37.492875222382196,6.0,0
-17.100362898879382,-1.6354101289150549,0,0,-54.060732218888745,8.48528137423857,0
-17.100362898879382,-1.6354101289150549,0,0,-25.30526747237414,0.0,0
-41.47557839889549,0.0,14.52174713217417,5.0,0,0,0
-19.90857615776318,0.0,50.621043168947,5.0,0,0,0
-41.47557839889549,0.0,0,0,-66.71953264496338,7.810249675906654,0
-41.47557839889549,0.0,0,0,-36.52888337284452,5.0,0
-19.90857615776318,0.0,0,0,-50.46595084808088,6.0,0
-19.90857615776318,0.0,0,0,-25.74538225227836,6.0,0
-48.04956782496603,1.6354101289150549,9.490666345143985,5.0,0,0,0
-21.543986286678233,1.6354101289150549,44.2789142137506,7.810249675906654,0,0,0
-48.04956782496603,1.6354101289150549,0,0,-69.18882229354112,7.810249675906654,0
-48.04956782496603,1.6354101289150549,0,0,-43.632871926218726,0.0,0
-21.543986286678233,1.6354101289150549,0,0,-50.46595084808088,0.0,0
-21.543986286678233,1.6354101289150549,0,0,-29.789143560755647,7.810249675906654,0
-48.04956782496603,0.0,9.490666345143985,0.0,0,0,0
-21.543986286678233,0.0,44.2789142137506,0.0,0,0,0
-48.04956782496603,0.0,0,0,-69.28138315460409,0.0,0
-48.04956782496603,0.0,0,0,-44.79171556491988,0.0,0
-21.543986286678233,0.0,0,0,-50.46595084808088,0.0,0
-21.543986286678233,0.0,0,0,-31.538924795775984,5.0,0
-47.71042635390313,-1.6354101289150549,9.163043377532802,0.0,0,0,0
-19.90857615776318,-1.6354101289150549,38.83959775336525,6.0,0,0,0
-47.71042635390313,-1.6354101289150549,0,0,-69.92951748353016,0.0,0
-47.71042635390313,-1.6354101289150549,0,0,-45.43984989384596,0.0,0
-19.90857615776318,-1.6354101289150549,0,0,-50.46595084808088,0.0,0
-19.90857615776318,-1.6354101289150549,0,0,-31.538924795775984,0.0,0
-51.949011977097626,10.473433578202133,6.28046735503662,0.0,0,0,0
-32.44728121090921,10.473433578202133,40.018177120634405,6.0,0,0,0
-51.949011977097626,10.473433578202133,0,0,-66.71953264496338,0.0,0
-51.949011977097626,10.473433578202133,0,0,-41.163582277640984,0.0,0
-32.44728121090921,10.473433578202133,0,0,-51.49858658555283,0.0,0
-32.44728121090921,10.473433578202133,0,0,-30.821779298227597,5.0,0
-51.949011977097626,0.0,11.959955993721728,6.0,0,0,0
-32.44728121090921,0.0,37.8069620158933,6.0,0,0,0
-51.949011977097626,0.0,0,0,-66.71953264496338,0.0,0
-51.949011977097626,0.0,0,0,-41.163582277640984,0.0,0
-32.44728121090921,0.0,0,0,-51.49858658555283,0.0,0
-32.44728121090921,0.0,0,0,-30.821779298227597,0.0,0
-65.56850919426807,5.7373184158415995,2.339377954372196,6.0,0,0,0
-40.317988413286486,5.7373184158415995,31.687712654175904,6.0,0,0,0
-65.56850919426807,5.7373184158415995,0,0,-76.6606220456278,6.0,0
-65.56850919426807,5.7373184158415995,0,0,-45.10467167830541,0.0,0
-40.317988413286486,5.7373184158415995,0,0,-68.6959259819307,8.48528137423857,0
-40.317988413286486,5.7373184158415995,0,0,-32.479411287814614,0.0,0
-57.686330392939226,0.0,-0.6034930421414799,6.0,0,0,0
-40.317988413286486,0.0,23.96463834486299,7.810249675906654,0,0,0
-57.686330392939226,0.0,0,0,-66.71953264496338,6.0,0
-57.686330392939226,0.0,0,0,-41.163582277640984,0.0,0
-40.317988413286486,0.0,0,0,-68.6959259819307,0.0,0
-40.317988413286486,0.0,0,0,-32.479411287814614,0.0,0
-63.43906528992676,5.752734896987533,-6.6728514507374115,0.0,0,0,0
-46.07072331027402,5.752734896987533,16.499772513539092,7.810249675906654,0,0,0
-63.43906528992676,5.752734896987533,0,0,-66.71953264496338,0.0,0
-63.43906528992676,5.752734896987533,0,0,-41.163582277640984,0.0,0
-46.07072331027402,5.752734896987533,0,0,-63.83664005842424,0.0,0
-46.07072331027402,5.752734896987533,0,0,-32.479411287814614,0.0,0
-69.19095427505599,4.804785100348681,-11.955230997790721,6.0,0,0,0
-50.8755084106227,4.804785100348681,11.451280928226197,6.0,0,0,0
-69.19095427505599,4.804785100348681,0,0,-67.19308458735365,0.0,0
-69.19095427505599,4.804785100348681,0,0,-41.63713422003126,0.0,0
-50.8755084106227,4.804785100348681,0,0,-68.6959259819307,0.0,0
-50.8755084106227,4.804785100348681,0,0,-32.479411287814614,0.0,0
-74.00487063046958,4.813916355413596,-14.199181921637276,6.0,0,0,0
-55.689424766036296,4.813916355413596,16.21926815091323,5.0,0,0,0
-74.00487063046958,4.813916355413596,0,0,-67.32635214201615,6.0,0
-74.00487063046958,4.813916355413596,0,0,-41.63713422003126,0.0,0
-55.689424766036296,4.813916355413596,0,0,-63.83664005842424,0.0,0
-55.689424766036296,4.813916355413596,0,0,-32.479411287814614,0.0,0
-79.79276146008746,5.787890829617879,-23.60424364356517,6.0,0,0,0
-71.0613271896537,5.787890829617879,1.9373137972517327,11.0,0,0,0
-79.79276146008746,5.787890829617879,0,0,-84.19308458735365,6.0,0
-79.79276146008746,5.787890829617879,0,0,-46.46469085942809,5.0,0
-71.0613271896537,5.787890829617879,0,0,-68.628645855424,0.0,0
-71.0613271896537,5.787890829617879,0,0,-42.098973724211206,12.529964086141668,0
-79.79276146008746,0.0,-35.561358250020575,6.0,0,0,0
-58.07325895204684,0.0,3.9806572673152942,11.0,0,0,0
-79.79276146008746,0.0,0,0,-78.31632024821629,8.48528137423857,0
-79.79276146008746,0.0,0,0,-46.46469085942809,0.0,0
-58.07325895204684,0.0,0,0,-65.79440075289799,6.0,0
-58.07325895204684,0.0,0,0,-35.60493960540778,0.0,0
-84.62467625282932,4.8319147927418555,-40.3827328906918,6.0,0,0,0
-62.9051737447887,4.8319147927418555,-11.582987072281284,6.0,0,0,0
-84.62467625282932,4.8319147927418555,0,0,-78.19308458735365,6.0,0
-84.62467625282932,4.8319147927418555,0,0,-46.53030512380013,5.0,0
-62.9051737447887,4.8319147927418555,0,0,-65.79440075289799,0.0,0
-62.9051737447887,4.8319147927418555,0,0,-35.67055386977982,8.48528137423857,0
-84.62467625282932,0.0,-45.72722042323343,0.0,0,0,0
-62.9051737447887,0.0,-17.842400264891637,5.0,0,0,0
-62.9051737447887,0.0,-15.588306676918776,7.810249675906654,0,0,0
-84.62467625282932,0.0,0,0,-78.19308458735365,6.0,0
-84.62467625282932,0.0,0,0,-47.51003910836067,5.0,0
-62.9051737447887,0.0,0,0,-68.96124397356425,5.0,0
-62.9051737447887,0.0,0,0,-36.65028785434036,6.0,0
-97.18676250237205,4.6214493392000975,-60.65035014944056,0.0,0,0,0
-72.49781472122288,4.6214493392000975,-35.5418005794249,11.0,0,0,0
-97.18676250237205,4.6214493392000975,0,0,-76.25266030374397,0.0,0
-97.18676250237205,4.6214493392000975,0,0,-51.61036055981946,5.0,0
-72.49781472122288,4.6214493392000975,0,0,-71.4468397921813,0.0,0
-72.49781472122288,4.6214493392000975,0,0,-39.26588666924488,7.810249675906654,0
-83.43224700245165,-4.866774704797223,-54.82111671275676,6.0,0,0,0
-61.977711302539745,-4.866774704797223,-27.561491122310755,7.810249675906654,0,0,0
-83.43224700245165,-4.866774704797223,0,0,-77.80512399469234,0.0,0
-83.43224700245165,-4.866774704797223,0,0,-48.13688530340515,5.0,0
-61.977711302539745,-4.866774704797223,0,0,-72.48153834267481,5.0,0
-61.977711302539745,-4.866774704797223,0,0,-37.4096174534492,6.0,0
-99.50245567454758,7.022236266078494,-71.33607970903506,6.0,0,0,0
-99.50245567454758,7.022236266078494,-48.78240101764713,0.0,0,0,0
-62.236778586235545,7.022236266078494,-30.149562473491116,6.0,0,0,0
-99.50245567454758,7.022236266078494,0,0,-88.2435188479721,6.0,0
-99.50245567454758,7.022236266078494,0,0,-56.46414935704904,5.0,0
-62.236778586235545,7.022236266078494,0,0,-66.01553197652927,5.0,0
-62.236778586235545,7.022236266078494,0,0,-37.364594644851294,5.0,0
-91.55242590245655,0.0,-67.36106482298955,5.0,0,0,0
-91.55242590245655,0.0,-44.268503961926584,6.0,0,0,0
-54.8862675001198,0.0,-25.93542476075821,5.0,0,0,0
-91.55242590245655,0.0,0,0,-90.26850396192658,6.0,0
-91.55242590245655,0.0,0,0,-58.38353082232891,6.0,0
-54.8862675001198,0.0,0,0,-65.42469830842559,5.0,0
-54.8862675001198,0.0,0,0,-33.68933910179342,0.0,0
-96.40119230772908,4.848766405272528,-61.73664676161302,6.0,0,0,0
-96.40119230772908,4.848766405272528,-38.38636296784509,5.0,0,0,0
-67.08554499150807,4.848766405272528,-23.728539309734586,6.0,0,0,0
-96.40119230772908,4.848766405272528,0,0,-95.26850396192658,0.0,0
-96.40119230772908,4.848766405272528,0,0,-63.30285060432412,0.0,0
-67.08554499150807,4.848766405272528,0,0,-69.09995385148346,0.0,0
-67.08554499150807,4.848766405272528,0,0,-40.72038747591523,5.0,0
-108.85343818571587,5.826791465019113,-65.04937396809686,0.0,0,0,0
-108.85343818571587,5.826791465019113,-41.69909017432893,0.0,0,0,0
-78.73325959845454,5.826791465019113,-26.639000880698262,0.0,0,0,0
-108.85343818571587,5.826791465019113,0,0,-92.58123116841043,6.0,0
-108.85343818571587,5.826791465019113,0,0,-60.7131615459124,6.0,0
-78.73325959845454,5.826791465019113,0,0,-72.01041542244714,0.0,0
-78.73325959845454,5.826791465019113,0,0,-43.63084904687891,0.0,0
-109.74220529011171,-5.826791465019113,-58.97233915810716,11.0,0,0,0
-109.74220529011171,-5.826791465019113,-34.573732181159755,6.0,0,0,0
-72.90646813343542,-5.826791465019113,-16.15586360282161,11.0,0,0,0
-109.74220529011171,-5.826791465019113,0,0,-95.9390104531179,0.0,0
-109.74220529011171,-5.826791465019113,0,0,-64.07094083061988,0.0,0
-72.90646813343542,-5.826791465019113,0,0,-68.92599354749295,5.0,0
-72.90646813343542,-5.826791465019113,0,0,-43.63084904687891,0.0,0
-113.8344280024269,5.826791465019113,-65.19371473333157,8.48528137423857,0,0,0
-113.8344280024269,5.826791465019113,-40.331199965496666,7.810249675906654,0,0,0
-78.73325959845454,5.826791465019113,-22.780615763510482,0.0,0,0,0
-113.8344280024269,5.826791465019113,0,0,-101.07172607676594,0.0,0
-113.8344280024269,5.826791465019113,0,0,-69.10607271916348,0.0,0
-78.73325959845454,5.826791465019113,0,0,-68.92599354749295,0.0,0
-78.73325959845454,5.826791465019113,0,0,-47.80036248835832,6.0,0
-107.88413213585147,-1.128087804299156,-69.06601923779542,12.083045973594572,0,0,0
-107.88413213585147,-1.128087804299156,-26.330352386023108,11.0,0,0,0
-77.60517179415538,-1.128087804299156,-11.190872215175062,5.0,0,0,0
-107.88413213585147,-1.128087804299156,0,0,-98.73729113106137,0.0,0
-107.88413213585147,-1.128087804299156,0,0,-67.66440987006865,0.0,0
-77.60517179415538,-1.128087804299156,0,0,-72.01041542244714,5.0,0
-77.60517179415538,-1.128087804299156,0,0,-51.383665157803776,5.0,0
-115.56899675513083,1.128087804299156,-78.15467049177877,12.529964086141668,0,0,0
-115.56899675513083,1.128087804299156,-25.622342184195247,12.0,0,0,0
-71.58525315665571,1.128087804299156,-3.6304703849576896,7.810249675906654,0,0,0
-115.56899675513083,1.128087804299156,0,0,-96.01860810984735,6.0,0
-115.56899675513083,1.128087804299156,0,0,-70.94279827755875,0.0,0
-71.58525315665571,1.128087804299156,0,0,-68.43641220154772,0.0,0
-71.58525315665571,1.128087804299156,0,0,-47.80966193690436,0.0,0
-108.00763653740779,-5.826791465019113,-78.59218722033037,5.0,0,0,0
-108.00763653740779,-5.826791465019113,-20.077823411049565,7.810249675906654,0,0,0
-73.09111082009781,-5.826791465019113,-2.6195605523945744,0.0,0,0,0
-108.00763653740779,-5.826791465019113,0,0,-101.1483951621995,0.0,0
-108.00763653740779,-5.826791465019113,0,0,-75.94485616381371,0.0,0
-73.09111082009781,-5.826791465019113,0,0,-66.04042082913986,5.0,0
-73.09111082009781,-5.826791465019113,0,0,-52.20373641487879,6.0,0
-108.00763653740779,0.0,-86.07848267929407,8.48528137423857,0,0,0
-108.00763653740779,0.0,-19.508818362775273,13.0,0,0,0
-63.94886180861016,0.0,2.5205690016235422,0.0,0,0,0
-108.00763653740779,0.0,0,0,-107.07172607676594,7.810249675906654,0
-108.00763653740779,0.0,0,0,-75.94485616381371,0.0,0
-63.94886180861016,0.0,0,0,-57.44248015501208,5.0,0
-63.94886180861016,0.0,0,0,-47.632611909134965,0.0,0
-93.68208464527007,-4.848766405272528,-82.93614079362132,5.0,0,0,0
-93.68208464527007,-4.848766405272528,-16.981405636286027,5.0,0,0,0
-61.48864941499278,-4.848766405272528,-0.8846880211473831,0.0,0,0,0
-93.68208464527007,-4.848766405272528,0,0,-96.41000241876691,7.810249675906654,0
-93.68208464527007,-4.848766405272528,0,0,-71.20646342038111,0.0,0
-61.48864941499278,-4.848766405272528,0,0,-58.63675716083965,0.0,0
-61.48864941499278,-4.848766405272528,0,0,-48.82688891496254,0.0,0
-93.68208464527007,0.0,-93.34583284509023,6.0,0,0,0
-93.68208464527007,0.0,-21.435546699400376,0.0,0,0,0
-68.24234441482528,0.0,-8.715676584177984,5.0,0,0,0
-93.68208464527007,0.0,0,0,-96.41000241876691,0.0,0
-93.68208464527007,0.0,0,0,-71.20646342038111,0.0,0
-68.24234441482528,0.0,0,0,-62.0136046607559,0.0,0
-68.24234441482528,0.0,0,0,-52.20373641487879,0.0,0
-93.68208464527007,0.0,-103.82966760477743,5.0,0,0,0
-93.68208464527007,0.0,-29.51025364169007,6.0,0,0,0
-66.97097970528438,0.0,-16.154701171697226,6.0,0,0,0
-93.68208464527007,0.0,0,0,-96.41000241876691,0.0,0
-93.68208464527007,0.0,0,0,-71.20646342038111,0.0,0
-66.97097970528438,0.0,0,0,-61.37792230598545,0.0,0
-66.97097970528438,0.0,0,0,-51.56805406010834,0.0,0
-94.2466789701806,-4.491261986495402,-116.90269321117,6.0,0,0,0
-94.2466789701806,-4.491261986495402,-36.48432047652685,0.0,0,0,0
-58.329149977917666,-4.491261986495402,-18.52555598039538,5.0,0,0,0
-94.2466789701806,-4.491261986495402,0,0,-103.93564978183957,0.0,0
-94.2466789701806,-4.491261986495402,0,0,-73.73439157608408,5.0,0
-58.329149977917666,-4.491261986495402,0,0,-59.302638435549795,0.0,0
-58.329149977917666,-4.491261986495402,0,0,-53.18368563345456,5.0,0
-99.05927759553433,4.812598625353729,-124.37120817620718,0.0,0,0,0
-99.05927759553433,4.812598625353729,-47.00081340463474,5.0,0,0,0
-62.6822341477488,4.812598625353729,-28.81229168074198,7.810249675906654,0,0,0
-62.6822341477488,4.812598625353729,-29.158164821515825,13.0,0,0,0
-99.05927759553433,4.812598625353729,0,0,-110.68974887024086,6.0,0
-99.05927759553433,4.812598625353729,0,0,-80.90263489676434,0.0,0
-62.6822341477488,4.812598625353729,0,0,-62.13380718470819,5.0,0
-62.6822341477488,4.812598625353729,0,0,-61.42600059772431,8.48528137423857,0
-91.74189419793348,-4.812598625353729,-132.30054823989616,6.0,0,0,0
-91.74189419793348,-4.812598625353729,-50.686429380513346,0.0,0,0,0
-64.50868558212284,-4.812598625353729,-39.840908035054554,7.810249675906654,0,0,0
-64.50868558212284,-4.812598625353729,-37.069825072608026,5.0,0,0,0
-91.74189419793348,-4.812598625353729,0,0,-110.43264451454472,5.0,0
-91.74189419793348,-4.812598625353729,0,0,-79.65024251064078,6.0,0
-64.50868558212284,-4.812598625353729,0,0,-66.41922240603634,7.0710678118654755,0
-64.50868558212284,-4.812598625353729,0,0,-66.03363820273546,6.0,0
-91.74189419793348,0.0,-138.10334077229248,0.0,0,0,0
-91.74189419793348,0.0,-58.58467319387236,6.0,0,0,0
-64.98756412286073,0.0,-45.20750815633599,6.0,0,0,0
-91.74189419793348,0.0,0,0,-125.60886910291275,5.0,0
-91.74189419793348,0.0,0,0,-93.5207943948807,6.0,0
-64.98756412286073,0.0,0,0,-68.25891243171922,8.48528137423857,0
-64.98756412286073,0.0,0,0,-83.48151146125589,22.80350850198276,0
-94.71179352274433,0.0,-145.4022036905285,0.0,0,0,0
-94.71179352274433,0.0,-65.56196156500461,0.0,0,0,0
-64.98756412286073,0.0,-50.69984686506281,6.0,0,0,0
-94.71179352274433,0.0,0,0,-132.18563399481724,0.0,0
-94.71179352274433,0.0,0,0,-94.76958881229164,6.0,0
-64.98756412286073,0.0,0,0,-75.71794940780161,7.810249675906654,0
-64.98756412286073,0.0,0,0,-95.9657877468379,12.529964086141668,0
-100.48787844159116,5.776084918846834,-145.4022036905285,0.0,0,0,0
-100.48787844159116,5.776084918846834,-65.56196156500461,0.0,0,0,0
-70.76364904170757,5.776084918846834,-50.69984686506281,0.0,0,0,0
-100.48787844159116,5.776084918846834,0,0,-138.0938187653182,0.0,0
-100.48787844159116,5.776084918846834,0,0,-99.97792415690274,0.0,0
-70.76364904170757,5.776084918846834,0,0,-77.64781576746414,8.48528137423857,0
-70.76364904170757,5.776084918846834,0,0,-103.06679418826768,13.416407864998739,0
-105.30992303762085,4.822044596029684,-138.16806254715198,6.0,0,0,0
-105.30992303762085,4.822044596029684,-63.318030297557584,0.0,0,0,0
-75.10681509699936,4.822044596029684,-48.21647632724684,6.0,0,0,0
-105.30992303762085,4.822044596029684,0,0,-132.18563399481724,0.0,0
-105.30992303762085,4.822044596029684,0,0,-93.47869732739606,0.0,0
-75.10681509699936,4.822044596029684,0,0,-66.35388283773563,8.48528137423857,0
-75.10681509699936,4.822044596029684,0,0,-107.18839794497379,7.810249675906654,0
-109.87861337953137,4.568690341910525,-144.0216908748552,6.0,0,0,0
-109.87861337953137,4.568690341910525,-63.318030297557584,0.0,0,0,0
-86.81206928987851,4.568690341910525,-51.78475825273115,0.0,0,0,0
-109.87861337953137,4.568690341910525,0,0,-127.18803636490962,0.0,0
-109.87861337953137,4.568690341910525,0,0,-88.49132530659988,0.0,0
-86.81206928987851,4.568690341910525,0,0,-65.50379771180386,5.0,0
-86.81206928987851,4.568690341910525,0,0,-110.7566798704581,0.0,0
-115.71381682148797,5.835203441956594,-138.16806254715198,6.0,0,0,0
-115.71381682148797,5.835203441956594,-63.318030297557584,0.0,0,0,0
-99.96511988483519,5.835203441956594,-55.443681829231195,0.0,0,0,0
-115.71381682148797,5.835203441956594,0,0,-133.1851681442293,6.0,0
-115.71381682148797,5.835203441956594,0,0,-94.47626728787385,6.0,0
-99.96511988483519,5.835203441956594,0,0,-69.1627212883039,0.0,0
-99.96511988483519,5.835203441956594,0,0,-119.69009467577216,6.0,0
-126.43161484376762,10.717798022279652,-150.25497303938346,0.0,0,0,0
-126.43161484376762,10.717798022279652,-73.66198368729421,6.0,0,0,0
-110.8253980115328,10.717798022279652,-65.8588752711768,12.529964086141668,0,0,0
-126.43161484376762,10.717798022279652,0,0,-127.18803636490962,6.0,0
-126.43161484376762,10.717798022279652,0,0,-94.47626728787385,0.0,0
-110.8253980115328,10.717798022279652,0,0,-69.23396134051288,0.0,0
-110.8253980115328,10.717798022279652,0,0,-119.76133472798114,0.0,0
-126.43161484376762,0.0,-155.11436574664594,0.0,0,0,0
-126.43161484376762,0.0,-80.4059804149865,6.0,0,0,0
-103.36507075411475,0.0,-71.54694064863736,7.810249675906654,0,0,0
-103.36507075411475,0.0,-68.87270837016007,5.0,0,0,0
-126.43161484376762,0.0,0,0,-132.18563399481724,0.0,0
-126.43161484376762,0.0,0,0,-104.45355266864793,5.0,0
-103.36507075411475,0.0,0,0,-69.92216476321994,5.0,0
-103.36507075411475,0.0,0,0,-120.45847932826584,5.0,0
-131.0621244929479,4.630509649180283,-155.11436574664594,0.0,0,0,0
-131.0621244929479,4.630509649180283,-80.4059804149865,0.0,0,0,0
-122.31355225223831,4.630509649180283,-77.8735609849308,6.0,0,0,0
-122.31355225223831,4.630509649180283,-76.0316942946317,0.0,0,0,0
-131.0621244929479,4.630509649180283,0,0,-144.0938187653182,6.0,0
-131.0621244929479,4.630509649180283,0,0,-110.92230614652273,0.0,0
-122.31355225223831,4.630509649180283,0,0,-85.19265732808176,8.48528137423857,0
-122.31355225223831,4.630509649180283,0,0,-123.19015702374375,5.0,0
-128.09222516813705,0.0,-159.46882552023487,0.0,0,0,0
-128.09222516813705,0.0,-84.54885709811036,0.0,0,0,0
-116.2078202956449,0.0,-80.38021253518825,6.0,0,0,0
-116.2078202956449,0.0,-78.60665466186428,6.0,0,0,0
-128.09222516813705,0.0,0,0,-167.42209896754048,0.0,0
-128.09222516813705,0.0,0,0,-121.4242860256068,12.529964086141668,0
-116.2078202956449,0.0,0,0,-124.56459927444077,5.0,0
-132.99984525632274,4.907620088185695,-159.46882552023487,0.0,0,0,0
-132.99984525632274,4.907620088185695,-84.54885709811036,0.0,0,0,0
-120.95976208227381,4.907620088185695,-85.8942628955979,6.0,0,0,0
-120.95976208227381,4.907620088185695,-78.5288155110859,0.0,0,0,0
-132.99984525632274,4.907620088185695,0,0,-176.68323784111686,0.0,0
-132.99984525632274,4.907620088185695,0,0,-132.34101115371845,0.0,0
-120.95976208227381,4.907620088185695,0,0,-115.14176906332142,8.48528137423857,0
-120.95976208227381,4.907620088185695,0,0,-124.48676012366238,0.0,0
-132.99984525632274,0.0,-165.3164762596773,6.0,0,0,0
-132.99984525632274,0.0,-84.54885709811036,0.0,0,0,0
-120.891317362086,0.0,-85.860040535504,0.0,0,0,0
-120.891317362086,0.0,-78.49459315099199,0.0,0,0,0
-132.99984525632274,0.0,0,0,-180.75110440599923,6.0,0
-132.99984525632274,0.0,0,0,-128.84841193598265,7.810249675906654,0
-120.891317362086,0.0,0,0,-117.24747730522137,7.810249675906654,0
-120.891317362086,0.0,0,0,-127.18994944275656,8.48528137423857,0
-132.99984525632274,0.0,-177.16195607564129,0.0,0,0,0
-132.99984525632274,0.0,-96.59652295344544,0.0,0,0,0
-125.95774216694136,0.0,-93.07547140875475,5.0,0,0,0
-125.95774216694136,0.0,-97.11492377886303,17.0,0,0,0
-132.99984525632274,0.0,0,0,-181.6594712070161,0.0,0
-132.99984525632274,0.0,0,0,-131.83969833607296,5.0,0
-125.95774216694136,0.0,0,0,-135.5627548977405,17.0,0
-125.95774216694136,0.0,0,0,-124.30272381547748,6.0,0
-138.8934694090615,5.8936241527387665,-171.17175714750863,0.0,0,0,0
-138.8934694090615,5.8936241527387665,-90.20449886159203,0.0,0,0,0
-129.92993023272783,5.8936241527387665,-85.72272927342519,7.0710678118654755,0,0,0
-129.92993023272783,5.8936241527387665,-101.87400632823119,6.0,0,0,0
-138.8934694090615,5.8936241527387665,0,0,-181.60886910291276,0.0,0
-138.8934694090615,5.8936241527387665,0,0,-131.34473263572164,0.0,0
-129.92993023272783,5.8936241527387665,0,0,-144.2135306588051,16.278820596099706,0
-129.92993023272783,5.8936241527387665,0,0,-123.77884879680119,5.0,0
-146.77824188555596,4.914873151683594,-184.4886657328026,0.0,0,0,0
-146.77824188555596,4.914873151683594,-103.72436490772027,0.0,0,0,0
-131.92393768825295,4.914873151683594,-96.29721280906877,12.083045973594572,0,0,0
-131.92393768825295,4.914873151683594,-100.41357348015195,0.0,0,0,0
-146.77824188555596,4.914873151683594,0,0,-189.1649550096556,6.0,0
-146.77824188555596,4.914873151683594,0,0,-144.78737400840657,6.0,0
-131.92393768825295,4.914873151683594,0,0,-144.39334559164342,5.0,0
-131.92393768825295,4.914873151683594,0,0,-127.72695904061051,6.0,0
-143.8083425607451,0.0,-188.85284641604403,0.0,0,0,0
-143.8083425607451,0.0,-107.9063012823885,0.0,0,0,0
-131.92393768825295,0.0,-101.96409884614242,6.0,0,0,0
-131.92393768825295,0.0,-105.19428490245436,5.0,0,0,0
-143.8083425607451,0.0,0,0,-181.6594712070161,6.0,0
-143.8083425607451,0.0,0,0,-137.803357217133,0.0,0
-131.92393768825295,0.0,0,0,-135.35967574051028,13.416407864998739,0
-131.92393768825295,0.0,0,0,-124.56459927444077,7.810249675906654,0
-149.71016234594376,5.901819785198654,-188.85284641604403,0.0,0,0,0
-149.71016234594376,5.901819785198654,-107.9063012823885,0.0,0,0,0
-137.8257574734516,5.901819785198654,-101.96409884614242,0.0,0,0,0
-137.8257574734516,5.901819785198654,-110.94667105551893,6.0,0,0,0
-149.71016234594376,5.901819785198654,0,0,-187.60886910291276,0.0,0
-149.71016234594376,5.901819785198654,0,0,-143.30242434600115,0.0,0
-137.8257574734516,5.901819785198654,0,0,-133.1416040061851,0.0,0
-137.8257574734516,5.901819785198654,0,0,-125.23980827049819,7.810249675906654,0
-149.71016234594376,0.0,-193.7323917711568,0.0,0,0,0
-149.71016234594376,0.0,-112.64538221188148,0.0,0,0,0
-145.5883429894314,0.0,-110.5844725336253,5.0,0,0,0
-145.5883429894314,0.0,-125.41319735000172,11.0,0,0,0
-149.71016234594376,0.0,0,0,-193.60886910291276,0.0,0
-149.71016234594376,0.0,0,0,-148.8913928886849,0.0,0
-145.5883429894314,0.0,0,0,-134.62962608445034,5.0,0
-145.5883429894314,0.0,0,0,-137.0497931572664,6.0,0
-155.61606222326802,5.905899877324259,-192.69800099342842,0.0,0,0,0
-155.61606222326802,5.905899877324259,-111.13648733870043,0.0,0,0,0
-151.5667418285668,5.905899877324259,-109.11182714134982,5.0,0,0,0
-151.5667418285668,5.905899877324259,-123.95035011136689,6.0,0,0,0
-155.61606222326802,5.905899877324259,0,0,-198.83793639112764,6.0,0
-155.61606222326802,5.905899877324259,0,0,-154.71111806916025,0.0,0
-151.5667418285668,5.905899877324259,0,0,-144.8340616734734,11.0,0
-151.5667418285668,5.905899877324259,0,0,-143.72634112933218,7.0710678118654755,0
-156.72425987098703,1.1081976477190096,-198.58235261972362,0.0,0,0,0
-156.72425987098703,1.1081976477190096,-116.88887349176501,0.0,0,0,0
-136.1276738839885,1.1081976477190096,-106.59058049826575,6.0,0,0,0
-136.1276738839885,1.1081976477190096,-115.67671731521824,0.0,0,0,0
-156.72425987098703,1.1081976477190096,0,0,-204.67552754115832,6.0,0
-156.72425987098703,1.1081976477190096,0,0,-159.877597514115,0.0,0
-136.1276738839885,1.1081976477190096,0,0,-136.56042887732474,0.0,0
-136.1276738839885,1.1081976477190096,0,0,-144.38783527082708,13.0,0
-155.61606222326802,-1.1081976477190096,-203.48988367999294,0.0,0,0,0
-155.61606222326802,-1.1081976477190096,-121.69441103493914,0.0,0,0,0
-150.9353319412957,-1.1081976477190096,-119.35404589395297,5.0,0,0,0
-150.9353319412957,-1.1081976477190096,-129.4714451164641,6.0,0,0,0
-155.61606222326802,-1.1081976477190096,0,0,-210.60886910291276,0.0,0
-155.61606222326802,-1.1081976477190096,0,0,-166.23356554092214,0.0,0
-150.9353319412957,-1.1081976477190096,0,0,-150.0987130698462,8.48528137423857,0
-150.9353319412957,-1.1081976477190096,0,0,-152.70670391828622,7.810249675906654,0
-155.97145044206297,4.924520950129477,-201.20531731432567,6.0,0,0,0
-155.97145044206297,4.924520950129477,-123.69044394305024,6.0,0,0,0
-155.7090141422793,4.924520950129477,-123.5592257931584,6.0,0,0,0
-155.7090141422793,4.924520950129477,-133.01639000781523,5.0,0,0,0
-155.97145044206297,4.924520950129477,0,0,-219.3243027372455,0.0,0
-155.97145044206297,4.924520950129477,0,0,-174.9206753399701,0.0,0
-155.7090141422793,4.924520950129477,0,0,-162.45597782028426,11.0,0
-155.7090141422793,4.924520950129477,0,0,-167.11009120884114,12.529964086141668,0
-161.88420226599237,5.912751823929398,-201.20531731432567,0.0,0,0,0
