center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-258.0984925203936,-10.695478519896142,0,0,-178.33543562612084,0.0,0
-208.45942949415954,-10.695478519896142,0,0,-153.51590411300378,0.0,0
-208.45942949415954,-10.695478519896142,0,0,-258.01924718989744,0.0,0
-244.25221848250592,-10.678745807518908,-282.5428199189251,20.808652046684813,0,0,0
-244.25221848250592,-10.678745807518908,-234.7020732172673,5.0,0,0,0
-204.57341676134513,-10.678745807518908,-180.60893253078243,7.810249675906654,0,0,0
-204.57341676134513,-10.678745807518908,-297.60813700268375,18.027756377319946,0,0,0
-244.25221848250592,-10.678745807518908,0,0,-346.7020732172673,0.0,0
-244.25221848250592,-10.678745807518908,0,0,-171.8133841684255,7.810249675906654,0
-204.57341676134513,-10.678745807518908,0,0,-155.0805773914785,5.0,0
-204.57341676134513,-10.678745807518908,0,0,-248.65476068915567,6.0,0
-247.41974671287468,0.0,-222.30103964476535,15.556349186104045,0,0,0
-204.57341676134513,0.0,-176.92884077900285,8.48528137423857,0,0,0
-204.57341676134513,0.0,-287.550534719736,6.0,0,0,0
-247.41974671287468,0.0,0,0,-348.4291779171398,11.0,0
-247.41974671287468,0.0,0,0,-168.50268232883087,5.0,0
-204.57341676134513,0.0,0,0,-150.14618179015858,0.0,0
-204.57341676134513,0.0,0,0,-236.79338801885635,12.083045973594572,0
-243.98684074214145,0.0,-246.01922491322998,6.0,0,0,0
-243.98684074214145,0.0,-223.629578956799,5.0,0,0,0
-207.11303417692173,0.0,-175.08786769950802,6.0,0,0,0
-207.11303417692173,0.0,-270.61156139694094,18.027756377319946,0,0,0
-243.98684074214145,0.0,0,0,-340.5994313388859,8.48528137423857,0
-243.98684074214145,0.0,0,0,-160.91870209520127,6.0,0
-207.11303417692173,0.0,0,0,-145.49830987051007,0.0,0
-207.11303417692173,0.0,0,0,-225.234345678269,8.48528137423857,0
-233.12602450443975,-10.660617802000445,-233.52753206660384,16.278820596099706,0,0,0
-233.12602450443975,-10.660617802000445,-211.02817959946373,22.80350850198276,0,0,0
-202.9276652382842,-10.660617802000445,-172.25030634817975,0.0,0,0,0
-202.9276652382842,-10.660617802000445,-269.232579227442,7.0710678118654755,0,0,0
-233.12602450443975,-10.660617802000445,0,0,-340.49933212103525,0.0,0
-233.12602450443975,-10.660617802000445,0,0,-156.33346951311034,8.48528137423857,0
-202.9276652382842,-10.660617802000445,0,0,-141.86956786112643,0.0,0
-202.9276652382842,-10.660617802000445,0,0,-209.911284039131,12.529964086141668,0
-234.02317989102417,-5.8066936357094505,-231.8623252810131,7.0710678118654755,0,0,0
-234.02317989102417,-5.8066936357094505,-214.0466452676156,5.0,0,0,0
-190.64572273921183,-5.8066936357094505,-162.12076204624202,6.0,0,0,0
-190.64572273921183,-5.8066936357094505,-263.1324810644752,0.0,0,0,0
-234.02317989102417,-5.8066936357094505,0,0,-338.85162214047847,0.0,0
-234.02317989102417,-5.8066936357094505,0,0,-156.34910728091012,6.0,0
-190.64572273921183,-5.8066936357094505,0,0,-134.66037870500395,5.0,0
-190.64572273921183,-5.8066936357094505,0,0,-200.85947338109355,7.810249675906654,0
-225.05529349552785,-1.4775900213156206,-233.1343083906604,12.083045973594572,0,0,0
-225.05529349552785,-1.4775900213156206,-210.30149708052522,0.0,0,0,0
-194.52870843910304,-1.4775900213156206,-163.35746048237667,0.0,0,0,0
-194.52870843910304,-1.4775900213156206,-263.48726758547,12.083045973594572,0,0,0
-225.05529349552785,-1.4775900213156206,0,0,-329.1069244748637,6.0,0
-225.05529349552785,-1.4775900213156206,0,0,-146.68783113315317,7.810249675906654,0
-194.52870843910304,-1.4775900213156206,0,0,-131.42453860494078,0.0,0
-194.52870843910304,-1.4775900213156206,0,0,-191.86223456668694,6.0,0
-160.68623034882046,-20.946867156404267,-65.38327115087506,6.0,0,0,0
-160.68623034882046,-20.946867156404267,-172.53058323661736,6.0,0,0,0
-182.58591494514644,-20.946867156404267,-116.43370687100219,17.0,0,0,0
-150.2618696859521,-10.424360662868366,-54.38881667319896,0.0,0,0,0
-150.2618696859521,-10.424360662868366,-161.54008755680314,0.0,0,0,0
-163.05500617872482,-10.424360662868366,-132.94634189125412,16.0,0,0,0
-163.05500617872482,-10.424360662868366,-97.42783748599457,16.0,0,0,0
-149.7032851742219,-5.670725094220984,-44.951929617905876,0.0,0,0,0
-149.7032851742219,-5.670725094220984,-152.10749030035987,0.0,0,0,0
-148.3069260174071,-5.670725094220984,-115.17397123837144,12.0,0,0,0
-148.3069260174071,-5.670725094220984,-87.53570098720199,8.48528137423857,0,0,0
-139.8752333792128,-10.366047471532568,-34.22853305381132,0.0,0,0,0
-139.8752333792128,-10.366047471532568,-141.74316611177852,6.0,0,0,0
-154.89943079945218,-10.366047471532568,-115.05424294235719,11.0,0,0,0
-154.89943079945218,-10.366047471532568,-81.08366916625938,18.027756377319946,0,0,0
-135.8640511068986,-10.323621986448927,-32.38865556133909,0.0,0,0,0
-135.8640511068986,-10.323621986448927,-139.549646509931,6.0,0,0,0
-136.69461162652235,-10.323621986448927,-101.99310797025849,7.810249675906654,0,0,0
-136.69461162652235,-10.323621986448927,-71.96982336749626,8.48528137423857,0,0,0
-117.23245044883521,-15.861179265823466,-21.042943942938223,0.0,0,0,0
-117.23245044883521,-15.861179265823466,-131.98266513872835,6.0,0,0,0
-122.7173797678189,-15.861179265823466,-87.6816571243566,17.08800749063506,0,0,0
-122.7173797678189,-15.861179265823466,-56.67235238173072,19.4164878389476,0,0,0
-106.1134153917269,-11.119035057108306,-9.16215324462675,0.0,0,0,0
-106.1134153917269,-11.119035057108306,-120.90267935589603,0.0,0,0,0
-111.71151432346804,-11.119035057108306,-78.5004254991995,13.416407864998739,0,0,0
-111.71151432346804,-11.119035057108306,-46.76011054284193,12.0,0,0,0
-92.4423615803465,-10.129035489485602,-2.645771739289387,0.0,0,0,0
-92.4423615803465,-10.129035489485602,-113.21819066179675,0.0,0,0,0
-100.76727343903644,-10.129035489485602,-65.66547899942861,12.529964086141668,0,0,0
-100.76727343903644,-10.129035489485602,-33.913546761688636,12.529964086141668,0,0,0
-91.40218866487345,-4.5821912373678515,4.553546159389356,0.0,0,0,0
-91.40218866487345,-4.5821912373678515,-98.27927144594241,6.0,0,0,0
-81.61497138222057,-4.5821912373678515,-48.549167616407345,7.810249675906654,0,0,0
-81.61497138222057,-4.5821912373678515,-9.573005190768441,18.027756377319946,0,0,0
-74.24461773663876,-10.935996683551537,7.664333281730933,0.0,0,0,0
-74.24461773663876,-10.935996683551537,-95.16848432360084,0.0,0,0,0
-78.08959709839183,-10.935996683551537,-37.66134095479691,16.0,0,0,0
-78.08959709839183,-10.935996683551537,-9.661483846134686,5.0,0,0,0
-64.30347595960035,-9.94114177703841,12.392834695244503,0.0,0,0,0
-64.30347595960035,-9.94114177703841,-96.16652673613123,6.0,0,0,0
-61.88871061134128,-9.94114177703841,-29.146747213474,6.0,0,0,0
-61.88871061134128,-9.94114177703841,5.393753877956357,13.0,0,0,0
-46.057657266742126,-10.742050232152508,21.7743155592309,5.0,0,0,0
-46.057657266742126,-10.742050232152508,-80.84100357568178,6.0,0,0,0
-51.310974593672285,-10.742050232152508,-23.435040010021766,8.48528137423857,0,0,0
-51.310974593672285,-10.742050232152508,13.119320247624131,11.0,0,0,0
-41.42416236684025,-1.7728092033135,20.860837143939634,0.0,0,0,0
-41.42416236684025,-1.7728092033135,-74.84813995538904,7.810249675906654,0,0,0
-49.424043590720174,-1.7728092033135,-13.749157682445798,11.0,0,0,0
-49.424043590720174,-1.7728092033135,19.159965370720855,6.0,0,0,0
-41.927549052386496,-9.861067471747845,8.105894400378517,0.0,0,0,0
-41.927549052386496,-9.861067471747845,-63.322453568992614,5.0,0,0,0
-39.12536836652413,-9.861067471747845,-9.745354658542709,8.48528137423857,0,0,0
-39.12536836652413,-9.861067471747845,30.42288998041343,15.556349186104045,0,0,0
-28.88772243624649,-6.7893754823644485,15.51806026213228,0.0,0,0,0
-28.88772243624649,-6.7893754823644485,-42.67018774977221,8.48528137423857,0,0,0
-24.357713714537567,-6.7893754823644485,10.050535972901216,12.083045973594572,0,0,0
-24.357713714537567,-6.7893754823644485,40.132900251670556,11.0,0,0,0
-30.340599551310845,-7.477129941499555,16.682653367483866,0.0,0,0,0
-30.340599551310845,-7.477129941499555,-34.66158951863228,11.0,0,0,0
-17.252759216811825,-7.477129941499555,13.31003660623385,11.0,0,0,0
-17.252759216811825,-7.477129941499555,38.80234660230677,6.0,0,0,0
-30.724514046912162,-5.521904998437748,13.729743620464333,8.48528137423857,0,0,0
-30.724514046912162,-5.521904998437748,-24.334311124453052,6.0,0,0,0
-3.2819662400184484,-5.521904998437748,20.021274789462723,8.48528137423857,0,0,0
-3.2819662400184484,-5.521904998437748,48.33049883390109,8.48528137423857,0,0,0
-17.880777037207764,-6.937917515665333,22.252904446523033,6.0,0,0,0
-17.880777037207764,-6.937917515665333,-21.38140137743352,0.0,0,0,0
-11.63557807644969,-6.937917515665333,10.899023806218395,5.0,0,0,0
-11.63557807644969,-6.937917515665333,42.95457766216236,0.0,0,0,0
-7.945402945646606,-5.535769987516744,31.554774440436788,18.027756377319946,0,0,0
-7.945402945646606,-5.535769987516744,-5.888169552796427,6.0,0,0,0
-11.596904947880347,-5.535769987516744,8.150475376744694,12.529964086141668,0,0,0
-11.596904947880347,-5.535769987516744,47.2319653193255,20.248456731316587,0,0,0
-1.8233273001788177,-7.842123826723849,-6.748193643424457,0.0,0,0,0
-10.133293316354411,-7.842123826723849,18.073397805631032,5.0,0,0,0
-10.133293316354411,-7.842123826723849,56.44413712882804,0.0,0,0,0
-7.462167185740839,-1.8233273001788177,-2.8172568720364097,0.0,0,0,0
-20.98044848813987,-1.8233273001788177,17.717883522375615,6.0,0,0,0
-20.98044848813987,-1.8233273001788177,65.46942679105902,7.810249675906654,0,0,0
-5.424521875445947,-2.0376453102948915,-2.8172568720364097,0.0,0,0,0
-36.120489216914194,-2.0376453102948915,8.86484783933696,0.0,0,0,0
-36.120489216914194,-2.0376453102948915,61.572691316736964,0.0,0,0,0
1.2123818694566353,-6.6369037449025825,-8.146034813915406,6.0,0,0,0
-18.03778065186947,-6.6369037449025825,26.531431551597187,12.0,0,0,0
-18.03778065186947,-6.6369037449025825,67.29559372680804,0.0,0,0,0
14.379702423922367,-5.705153368724893,-1.8785885791853332,0.0,0,0,0
-17.100362898879382,-5.705153368724893,19.173703422156855,0.0,0,0,0
-17.100362898879382,-5.705153368724893,63.705020490804465,6.0,0,0,0
14.379702423922367,0.0,-7.237530130954454,6.0,0,0,0
-21.195475395266044,0.0,33.02228100558668,12.529964086141668,0,0,0
-21.195475395266044,0.0,58.17206212553476,6.0,0,0,0
3.5513767759694304,-1.508894873181049,1.9372841398115241,8.48528137423857,0,0,0
-18.484023687391726,-1.508894873181049,32.6968579865961,7.0710678118654755,0,0,0
-18.484023687391726,-1.508894873181049,63.465448088093936,7.810249675906654,0,0,0
-2.0314626763809542,1.508894873181049,5.237798430059641,6.0,0,0,0
-18.192144355414513,1.508894873181049,36.45955675257565,0.0,0,0,0
-18.192144355414513,1.508894873181049,72.11193470087045,0.0,0,0,0
2.0424819027883814,0.0,12.515307732621338,0.0,0,0,0
-18.192144355414513,0.0,38.43724735139403,0.0,0,0,0
-18.192144355414513,0.0,68.92218437677711,6.0,0,0,0
6.781562832281367,-4.739080929492985,12.515307732621338,0.0,0,0,0
-15.975398686953724,-4.739080929492985,38.66101674626101,11.0,0,0,0
-15.975398686953724,-4.739080929492985,67.66101674626101,0.0,0,0,0
4.576430743414392,0.0,15.690771152525116,5.0,0,0,0
-15.975398686953724,0.0,39.20217743236329,8.48528137423857,0,0,0
-15.975398686953724,0.0,66.57797077266645,0.0,0,0,0
8.777985965170586,2.030831372069173,18.8069644494378,0.0,0,0,0
-11.106191682721857,2.030831372069173,42.65219662051381,0.0,0,0,0
-11.106191682721857,2.030831372069173,70.02798996081697,0.0,0,0,0
8.777985965170586,0.0,18.8069644494378,0.0,0,0,0
-14.303765760404815,0.0,45.398149163411176,6.0,0,0,0
-14.303765760404815,0.0,73.44118108370458,0.0,0,0,0
16.76430672527644,0.0,29.67611111423021,5.0,0,0,0
-11.106191682721857,0.0,54.11103593441153,6.0,0,0,0
-11.106191682721857,0.0,70.02798996081697,5.0,0,0,0
14.063182678610161,-2.030831372069173,17.65399619405011,0.0,0,0,0
14.063182678610161,-2.030831372069173,27.310133404862484,0.0,0,0,0
-15.975398686953724,-2.030831372069173,33.262778894996345,6.0,0,0,0
-15.975398686953724,-2.030831372069173,60.633260368941066,0.0,0,0,0
14.063182678610161,0.0,14.787975735778872,6.0,0,0,0
14.063182678610161,0.0,28.865185736647746,0.0,0,0,0
-19.316192340908998,0.0,43.44960025678653,6.0,0,0,0
-19.316192340908998,0.0,53.22089127127395,8.48528137423857,0,0,0
16.439227430627,0.0,32.25842643505726,13.416407864998739,0,0,0
16.439227430627,0.0,38.46797519623708,6.0,0,0,0
-10.232346332681999,0.0,53.532542923396875,11.0,0,0,0
-10.232346332681999,0.0,63.50478654607693,6.0,0,0,0
1.0481093496564995,1.6797091847607533,27.547759525622602,5.0,0,0,0
-17.655107871714478,1.6797091847607533,50.0253746197083,0.0,0,0,0
-17.655107871714478,1.6797091847607533,54.891288098251586,0.0,0,0,0
8.867328408295435,-1.6797091847607533,25.5690228772488,0.0,0,0,0
-10.232346332681999,-1.6797091847607533,56.93579517089918,0.0,0,0,0
-10.232346332681999,-1.6797091847607533,52.896900796844164,6.0,0,0,0
8.867328408295435,0.0,25.5690228772488,6.0,0,0,0
-10.232346332681999,0.0,52.896900796844164,8.48528137423857,0,0,0
-10.232346332681999,0.0,60.72389087671206,6.0,0,0,0
13.495347767504398,2.943879663122601,37.562134677473765,8.48528137423857,0,0,0
-13.1762259958046,2.943879663122601,47.99152326090003,5.0,0,0,0
-13.1762259958046,2.943879663122601,60.72389087671206,0.0,0,0,0
5.111628273874203,0.0,25.676470058236276,6.0,0,0,0
-13.1762259958046,0.0,59.532542923396875,11.0,0,0,0
-13.1762259958046,0.0,61.532542923396875,5.0,0,0,0
9.512695459933866,-4.78869448141603,24.9692989939213,5.0,0,0,0
-8.38753151438857,-4.78869448141603,58.971514578039915,0.0,0,0,0
-8.38753151438857,-4.78869448141603,60.72389087671206,6.0,0,0,0
12.002324970931738,1.844814818293429,30.03997520520963,6.0,0,0,0
-3.2516867003384107,1.844814818293429,60.98124217922606,5.0,0,0,0
-3.2516867003384107,1.844814818293429,47.009717122072246,0.0,0,0,0
11.20022426483078,-5.6668860370736525,39.32546605814366,8.48528137423857,0,0,0
0.6971765363718134,-5.6668860370736525,67.16386133938695,6.0,0,0,0
0.6971765363718134,-5.6668860370736525,51.40718263106856,5.0,0,0,0
-0.5812000614031945,14.372201089610854,-10.886470471805254,6.0,0,0,0
-24.680713739490926,14.372201089610854,35.38284672949621,7.810249675906654,0,0,0
-0.1626501860785936,-3.9662341230442166,15.112816160278072,0.0,0,0,0
-20.71447961644671,-3.9662341230442166,50.21809143960523,28.0,0,0,0
-2.0314626763809542,0.0,35.00252521629389,0.0,0,0,0
-20.71447961644671,0.0,50.21809143960523,5.0,0,0,0
10.533407936587935,-4.739080929492985,34.84528776451074,7.810249675906654,0,0,0
-19.316192340908998,-4.739080929492985,36.469020740573754,7.810249675906654,0,0,0
-19.316192340908998,-4.739080929492985,45.16295899360428,12.083045973594572,0,0,0
8.063114633165839,6.37449105840804,37.46716432671052,0.0,0,0,0
-25.690683399317038,6.37449105840804,34.44652514691808,0.0,0,0,0
-25.690683399317038,6.37449105840804,56.74216318796679,7.810249675906654,0,0,0
7.584366942579095,-1.6354101289150549,35.504244898196305,6.0,0,0,0
-27.17528180313883,-1.6354101289150549,52.43061565291495,5.0,0,0,0
8.350903799127735,5.705153368724893,70.55118757044676,5.0,0,0,0
8.350903799127735,5.705153368724893,40.09988221561322,7.0710678118654755,0,0,0
-20.203020008766032,5.705153368724893,24.498038981358384,6.0,0,0,0
-20.203020008766032,5.705153368724893,56.27422566649987,6.0,0,0,0
5.7943270070949495,-5.705153368724893,51.604131316539096,0.0,0,0,0
5.7943270070949495,-5.705153368724893,13.36607251140991,5.0,0,0,0
-11.076770788984447,-5.705153368724893,24.956371606394015,5.0,0,0,0
-11.076770788984447,-5.705153368724893,47.74473438958087,18.027756377319946,0,0,0
9.093261815760144,-1.508894873181049,48.87867475279632,0.0,0,0,0
9.093261815760144,-1.508894873181049,9.593855140307724,0.0,0,0,0
-22.546378397220934,-1.508894873181049,21.95426829601532,8.48528137423857,0,0,0
-22.546378397220934,-1.508894873181049,37.671413416608374,5.0,0,0,0
7.584366942579095,1.508894873181049,52.586069303536384,6.0,0,0,0
7.584366942579095,1.508894873181049,9.593855140307724,0.0,0,0,0
-18.192144355414513,1.508894873181049,27.11120067073354,0.0,0,0,0
-18.192144355414513,1.508894873181049,39.69781365453958,0.0,0,0,0
5.7943270070949495,0.0,51.69104933579431,0.0,0,0,0
5.7943270070949495,0.0,8.698835172565651,0.0,0,0,0
-21.768936319810223,0.0,30.02973451135648,5.0,0,0,0
-21.768936319810223,0.0,37.909417672341725,0.0,0,0,0
0.3645830390218805,5.705153368724893,51.82875403612022,0.0,0,0,0
0.3645830390218805,5.705153368724893,10.732770602709863,6.0,0,0,0
-27.474089688535116,5.705153368724893,30.02973451135648,0.0,0,0,0
-27.474089688535116,5.705153368724893,37.909417672341725,0.0,0,0,0
0.3645830390218805,0.0,55.81778289437088,0.0,0,0,0
0.3645830390218805,0.0,15.515552285747944,0.0,0,0,0
-27.474089688535116,0.0,25.322804688535683,5.0,0,0,0
-27.474089688535116,0.0,41.89844653059238,5.0,0,0,0
0.3645830390218805,0.0,51.82875403612022,0.0,0,0,0
0.3645830390218805,0.0,10.732770602709863,0.0,0,0,0
-27.474089688535116,0.0,37.909417672341725,5.0,0,0,0
11.077546946341783,-1.7389192456806768,56.315776366939836,0.0,0,0,0
11.077546946341783,-1.7389192456806768,15.219792933529476,0.0,0,0,0
-25.73517044285444,-1.7389192456806768,37.909417672341725,0.0,0,0,0
-0.7749088161212399,6.507199455157917,53.64314821328728,0.0,0,0,0
-0.7749088161212399,6.507199455157917,12.547164779876923,0.0,0,0,0
-24.423248736226526,6.507199455157917,29.2323652694286,0.0,0,0,0
-24.423248736226526,6.507199455157917,41.81897825323464,0.0,0,0,0
1.2267129229318812,0.0,74.86832980505137,20.248456731316587,0,0,0
1.2267129229318812,0.0,15.037258159983253,6.0,0,0,0
-31.668908973468177,0.0,58.420518856851345,0.0,0,0,0
-0.7749088161212399,0.0,75.83976255820487,7.810249675906654,0,0,0
-0.7749088161212399,0.0,6.775613456312797,6.0,0,0,0
-31.668908973468177,0.0,60.3927624795314,6.0,0,0,0
-2.8890666356230383,0.0,74.78268364845397,0.0,0,0,0
-2.8890666356230383,0.0,7.107464581510598,6.0,0,0,0
-31.668908973468177,0.0,60.3927624795314,0.0,0,0,0
3.993371393356,-4.76828020947724,82.86751893552481,8.48528137423857,0,0,0
3.993371393356,-4.76828020947724,8.164543491261497,0.0,0,0,0
-23.897297724139406,-4.76828020947724,68.92218437677711,0.0,0,0,0
-0.7749088161212399,4.76828020947724,81.78447296193025,0.0,0,0,0
-0.7749088161212399,4.76828020947724,7.03434555115517,0.0,0,0,0
-31.668908973468177,4.76828020947724,66.33747288325677,5.0,0,0,0
-10.299575210839095,1.8686235354253427,10.208425860810436,0.0,0,0,0
-28.73149237156366,1.8686235354253427,29.823538925516274,0.0,0,0,0
-10.299575210839095,0.0,1.4957230211639398,0.0,0,0,0
-22.818299142472796,0.0,68.22378635395766,6.0,0,0,0
-10.299575210839095,0.0,74.48314831977451,0.0,0,0,0
-10.299575210839095,0.0,2.947592026666541,5.0,0,0,0
-18.979101793496994,0.0,70.14338502844556,0.0,0,0,0
-8.710947791713295,-5.662571998295135,55.24584650797549,12.529964086141668,0,0,0
-8.710947791713295,-5.662571998295135,-6.252448127291544,5.0,0,0,0
-20.629300273356733,-5.662571998295135,49.286670267153774,6.0,0,0,0
1.0413437001043633,-1.9265018083417544,64.11254250911615,0.0,0,0,0
1.0413437001043633,-1.9265018083417544,3.371645573317224,0.0,0,0,0
-8.061771718996113,-1.9265018083417544,59.560984799565915,6.0,0,0,0
1.0413437001043633,0.0,76.3590708719278,12.529964086141668,0,0,0
1.0413437001043633,0.0,4.823514578819825,5.0,0,0,0
-8.061771718996113,0.0,71.80751316237756,0.0,0,0,0
1.5522276542105828,-1.7480646938256257,65.35458614602645,25.942243542145693,0,0,0
1.5522276542105828,-1.7480646938256257,17.317102735445417,0.0,0,0,0
-20.56990430648557,-1.7480646938256257,44.00042184383719,6.0,0,0,0
2.789408393929989,0.0,59.158741349713445,13.416407864998739,0,0,0
2.789408393929989,0.0,-0.9769908268192466,0.0,0,0,0
-20.56990430648557,0.0,47.479084999505666,12.0,0,0,0
1.5522276542105828,0.0,65.35458614602645,13.416407864998739,0,0,0
1.5522276542105828,0.0,17.317102735445417,0.0,0,0,0
-20.56990430648557,0.0,44.00042184383719,12.0,0,0,0
1.5522276542105828,0.0,65.35458614602645,0.0,0,0,0
1.5522276542105828,0.0,17.317102735445417,0.0,0,0,0
-13.48116064201028,0.0,57.83789199791602,0.0,0,0,0
-13.48116064201028,0.0,42.73138403651412,6.0,0,0,0
-0.19583703961504284,1.7480646938256257,63.49395213925645,13.416407864998739,0,0,0
-0.19583703961504284,1.7480646938256257,2.753055203457521,5.0,0,0,0
-8.061771718996113,1.7480646938256257,59.560984799565915,0.0,0,0,0
1.0413437001043633,0.0,65.97317651588615,13.416407864998739,0,0,0
1.0413437001043633,0.0,16.96210125225781,0.0,0,0,0
-8.061771718996113,0.0,41.222774368244295,6.0,0,0,0
-8.710947791713295,1.9265018083417544,62.0602816741482,0.0,0,0,0
-8.710947791713295,1.9265018083417544,13.049206410519858,0.0,0,0,0
-9.988273527337867,1.9265018083417544,61.421618806335914,0.0,0,0,0
-9.988273527337867,1.9265018083417544,46.31511084493402,6.0,0,0,0
1.0413437001043633,-1.9265018083417544,67.31867230553415,7.0710678118654755,0,0,0
1.0413437001043633,-1.9265018083417544,22.79234142289002,6.0,0,0,0
-15.229225335835906,-1.9265018083417544,59.183387787564016,8.48528137423857,0,0,0
-15.229225335835906,-1.9265018083417544,29.154134405071055,12.529964086141668,0,0,0
4.579448329414134,-1.7480646938256257,49.347812401572455,5.0,0,0,0
4.579448329414134,-1.7480646938256257,-0.08197085907717394,0.0,0,0,0
-20.56990430648557,-1.7480646938256257,36.7731360836226,7.0710678118654755,0,0,0
4.579448329414134,0.0,37.77408840250586,7.810249675906654,0,0,0
4.579448329414134,0.0,-4.934125040525302,0.0,0,0,0
-20.56990430648557,0.0,18.235763707824063,15.556349186104045,0,0,0
6.3191831359522155,0.0,40.680307429042955,0.0,0,0,0
6.3191831359522155,0.0,-2.5278003374025957,6.0,0,0,0
-24.200394008431005,0.0,19.897019303253217,8.48528137423857,0,0,0
-24.200394008431005,0.0,27.420518856851345,12.529964086141668,0,0,0
2.8313836355885087,1.7480646938256257,41.070706744667795,6.0,0,0,0
2.8313836355885087,1.7480646938256257,6.804626268795829,5.0,0,0,0
-24.74590186756336,1.7480646938256257,23.985445650929925,6.0,0,0,0
-24.74590186756336,1.7480646938256257,33.62355942293331,6.0,0,0,0
5.7943270070949495,-4.752983306990586,47.98365478505425,0.0,0,0,0
5.7943270070949495,-4.752983306990586,13.36607251140991,0.0,0,0,0
-17.012015317828627,-4.752983306990586,23.206053767992444,8.48528137423857,0,0,0
-17.012015317828627,-4.752983306990586,39.99064971686043,7.810249675906654,0,0,0
11.227646237847352,-3.6432792952682576,69.0407113777645,5.0,0,0,0
11.227646237847352,-3.6432792952682576,34.62968719461849,5.0,0,0,0
-13.36873602256037,-3.6432792952682576,60.263792164253466,22.80350850198276,0,0,0
9.437606302363207,0.0,67.31867230553415,7.810249675906654,0,0,0
9.437606302363207,0.0,31.748984232066547,6.0,0,0,0
-13.36873602256037,0.0,55.91550114307236,12.529964086141668,0,0,0
6.180752935114469,5.620654539393001,40.097320644103974,8.48528137423857,0,0,0
-18.98939056195337,5.620654539393001,51.91154960341987,5.0,0,0,0
1.3978593983193264,0.0,16.01986447635504,7.810249675906654,0,0,0
-15.256828143556817,0.0,42.1541593825308,16.0,0,0,0
3.33564835111693,-5.620654539393001,16.249015723880362,0.0,0,0,0
-9.636173604163815,-5.620654539393001,40.89359307938525,5.0,0,0,0
9.61320226243555,-2.0418485567203106,32.801540928552434,6.0,0,0,0
-8.81273878805257,-2.0418485567203106,62.352835395516195,20.808652046684813,0,0,0
-8.81273878805257,-2.0418485567203106,57.172575481966106,17.08800749063506,0,0,0
12.175348726987863,4.73616371244907,22.016023489680208,0.0,0,0,0
-16.151398759339884,4.73616371244907,56.93087051316503,17.0,0,0,0
-16.151398759339884,4.73616371244907,69.46807510504468,16.0,0,0,0
6.681958602571825,-1.804920052585345,48.43819898734256,6.0,0,0,0
-11.19593096589955,-1.804920052585345,69.9603030018776,7.810249675906654,0,0,0
-11.19593096589955,-1.804920052585345,53.60042366881639,24.596747752497688,0,0,0
3.48848483230492,0.0,44.10863118388732,6.0,0,0,0
-11.19593096589955,0.0,54.04334897547217,17.72004514666935,0,0,0
-11.19593096589955,0.0,53.60042366881639,0.0,0,0,0
14.454030693258858,0.0,29.35497238841458,0.0,0,0,0
-11.19593096589955,0.0,53.60042366881639,0.0,0,0,0
-11.19593096589955,0.0,66.48699978936813,20.248456731316587,0,0,0
-20.422973080359753,14.77262620650174,27.50994589391533,5.0,0,0,0
-36.513367968370545,14.77262620650174,35.72219207393996,0.0,0,0,0
-36.513367968370545,14.77262620650174,46.687725664504896,12.529964086141668,0,0,0
-23.08486520012869,0.0,20.875291591614356,5.0,0,0,0
-36.513367968370545,0.0,31.372705726222875,5.0,0,0,0
-36.513367968370545,0.0,64.24097949134588,11.0,0,0,0
-16.821465572877287,-3.6015075074824665,34.27902594751983,12.529964086141668,0,0,0
-16.821465572877287,-3.6015075074824665,11.569980712572985,0.0,0,0,0
-34.14412145184747,-3.6015075074824665,28.050759198785073,8.48528137423857,0,0,0
-34.14412145184747,-3.6015075074824665,65.15481308200785,12.529964086141668,0,0,0
-14.750472031249615,-2.070993541627672,11.569980712572985,6.0,0,0,0
-33.321324332704336,-2.070993541627672,19.30794368328319,0.0,0,0,0
-33.321324332704336,-2.070993541627672,48.32777385329469,6.0,0,0,0
-13.829557216281273,2.070993541627672,13.065934890870992,0.0,0,0,0
-28.32581066465761,2.070993541627672,33.66573062433811,0.0,0,0,0
-28.32581066465761,2.070993541627672,66.98092250200821,0.0,0,0,0
-21.99276981835257,3.924822606733045,10.946739893201865,0.0,0,0,0
-24.67468439677205,3.924822606733045,31.65623996823126,5.0,0,0,0
-24.67468439677205,3.924822606733045,71.85194291291208,0.0,0,0,0
-0.3042893636181816,-11.303167109829218,36.385556874574405,0.0,0,0,0
-0.3042893636181816,-11.303167109829218,7.844156346989649,0.0,0,0,0
-16.90128543536312,-11.303167109829218,34.76211955110006,0.0,0,0,0
-16.90128543536312,-11.303167109829218,67.6706509737032,8.48528137423857,0,0,0
-19.098267497752204,13.34081242012411,0.9035077194960621,5.0,0,0,0
-20.98044848813987,13.34081242012411,29.717883522375615,0.0,0,0,0
-20.98044848813987,13.34081242012411,57.11718423022543,0.0,0,0,0
-9.413257401480024,-2.0376453102948915,4.727190112484706,0.0,0,0,0
-18.94280317784498,-2.0376453102948915,9.180311049765805,6.0,0,0,0
-18.94280317784498,-2.0376453102948915,33.220264528748864,0.0,0,0,0
-26.494463991741952,9.43384180428464,-14.854571876562332,8.48528137423857,0,0,0
