center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-48.634385710454694,5.505936270776431,0,0,-78.85963388083142,0.0,0
-56.145683864080155,5.505936270776431,0,0,-30.230536476685003,0.0,0
-56.145683864080155,5.505936270776431,0,0,2.9814239699997245,0.0,0
-48.634385710454694,0.0,21.297946839288066,5.0,0,0,0
-56.145683864080155,0.0,32.68279591739069,8.48528137423857,0,0,0
-48.634385710454694,0.0,0,0,6.737073046812455,0.0,0
-48.634385710454694,0.0,0,0,-78.85963388083142,0.0,0
-56.145683864080155,0.0,0,0,-30.230536476685003,0.0,0
-56.145683864080155,0.0,0,0,2.9814239699997245,0.0,0
-48.82782094073198,0.0,28.907946443804207,0.0,0,0,0
-48.82782094073198,0.0,21.201229224149422,0.0,0,0,0
-49.27466132950798,0.0,41.63883494607233,0.0,0,0,0
-48.82782094073198,0.0,0,0,6.640355431673811,0.0,0
-48.82782094073198,0.0,0,0,-79.29937915775915,12.529964086141668,0
-49.27466132950798,0.0,0,0,-26.795025209398915,0.0,0
-49.27466132950798,0.0,0,0,6.416935237285813,0.0,0
-43.12844943967826,-5.505936270776431,24.094823706314784,6.0,0,0,0
-43.76872505873155,-5.505936270776431,30.050498882559715,6.0,0,0,0
-43.12844943967826,-5.505936270776431,0,0,6.737073046812455,0.0,0
-43.12844943967826,-5.505936270776431,0,0,-71.26583372568832,8.48528137423857,0
-43.76872505873155,-5.505936270776431,0,0,-26.795025209398915,0.0,0
-43.76872505873155,-5.505936270776431,0,0,6.416935237285813,0.0,0
-42.67262186073475,0.0,27.044895148479597,0.0,0,0,0
-47.63072021214876,0.0,39.70783736936372,6.0,0,0,0
-42.67262186073475,0.0,0,0,6.964986836284211,0.0,0
-42.67262186073475,0.0,0,0,-71.03791993621657,0.0,0
-47.63072021214876,0.0,0,0,-28.72602278610752,0.0,0
-47.63072021214876,0.0,0,0,4.485937660577207,0.0,0
-36.435609657722296,0.40458205401532155,25.772851729129705,0.0,0,0,0
-37.204563819876114,0.40458205401532155,43.38352334634874,5.0,0,0,0
-36.435609657722296,0.40458205401532155,0,0,10.2857839647981,0.0,0
-36.435609657722296,0.40458205401532155,0,0,-67.71712280770268,0.0,0
-37.204563819876114,0.40458205401532155,0,0,-23.310653562963537,0.0,0
-37.204563819876114,0.40458205401532155,0,0,9.90130688372119,0.0,0
-45.61536366015946,2.082332166465875,16.634721812343543,6.0,0,0,0
-39.28689598634199,2.082332166465875,43.38352334634874,0.0,0,0,0
-45.61536366015946,2.082332166465875,0,0,6.737073046812455,0.0,0
-45.61536366015946,2.082332166465875,0,0,-71.26583372568832,0.0,0
-39.28689598634199,2.082332166465875,0,0,-23.310653562963537,0.0,0
-39.28689598634199,2.082332166465875,0,0,9.90130688372119,0.0,0
-31.18388569747094,-6.640298491160223,22.37056137578773,6.0,0,0,0
-31.18388569747094,-6.640298491160223,20.53031154810769,0.0,0,0,0
-36.34846458540676,-6.640298491160223,48.34154780319027,0.0,0,0,0
-31.18388569747094,-6.640298491160223,0,0,10.632662782576602,0.0,0
-31.18388569747094,-6.640298491160223,0,0,-69.8817555067304,6.0,0
-36.34846458540676,-6.640298491160223,0,0,-25.161587108076034,0.0,0
-36.34846458540676,-6.640298491160223,0,0,8.050373338608694,0.0,0
-31.18388569747094,0.0,20.53031154810769,7.810249675906654,0,0,0
-32.646597495181766,0.0,44.166392083071834,7.810249675906654,0,0,0
-32.646597495181766,0.0,37.82356423549126,6.0,0,0,0
-31.18388569747094,0.0,0,0,10.632662782576602,0.0,0
-31.18388569747094,0.0,0,0,-69.8817555067304,0.0,0
-32.646597495181766,0.0,0,0,-23.310653562963537,0.0,0
-32.646597495181766,0.0,0,0,9.90130688372119,0.0,0
-24.57692799657849,-5.441541358666001,19.212276781902872,0.0,0,0,0
-27.205056136515765,-5.441541358666001,45.12320659250771,5.0,0,0,0
-27.205056136515765,-5.441541358666001,37.82356423549126,6.0,0,0,0
-24.57692799657849,-5.441541358666001,0,0,11.215370953689828,0.0,0
-24.57692799657849,-5.441541358666001,0,0,-69.29904733561717,0.0,0
-27.205056136515765,-5.441541358666001,0,0,-23.310653562963537,0.0,0
-27.205056136515765,-5.441541358666001,0,0,9.90130688372119,0.0,0
-19.70720450995097,3.02137428584993,33.006478243765976,5.0,0,0,0
-33.92829751259069,3.02137428584993,45.07668457360154,6.0,0,0,0
-33.92829751259069,3.02137428584993,43.55508539489192,6.0,0,0,0
-19.70720450995097,3.02137428584993,0,0,15.160919839928553,0.0,0
-19.70720450995097,3.02137428584993,0,0,-65.35349844937845,0.0,0
-33.92829751259069,3.02137428584993,0,0,-25.161587108076034,0.0,0
-33.92829751259069,3.02137428584993,0,0,8.050373338608694,0.0,0
-27.59830228242842,0.0,21.72832477204588,7.810249675906654,0,0,0
-41.05716886865366,0.0,46.51224889557005,0.0,0,0,0
-41.05716886865366,0.0,28.339459052587728,12.529964086141668,0,0,0
-27.59830228242842,0.0,0,0,11.215370953689828,0.0,0
-27.59830228242842,0.0,0,0,-74.72436363574313,6.0,0
-41.05716886865366,0.0,0,0,-28.72602278610752,0.0,0
-41.05716886865366,0.0,0,0,4.485937660577207,0.0,0
-23.08603033104049,-5.508525055962252,21.928433944000304,5.0,0,0,0
-31.686648659274198,-5.508525055962252,43.44324647227866,6.0,0,0,0
-31.686648659274198,-5.508525055962252,31.906131398305547,0.0,0,0,0
-23.08603033104049,-5.508525055962252,0,0,10.717244401402667,0.0,0
-23.08603033104049,-5.508525055962252,0,0,-75.22249018803029,0.0,0
-31.686648659274198,-5.508525055962252,0,0,-26.795025209398915,0.0,0
-31.686648659274198,-5.508525055962252,0,0,6.416935237285813,0.0,0
-23.08603033104049,0.0,21.928433944000304,0.0,0,0,0
-31.686648659274198,0.0,41.99574963996529,0.0,0,0,0
-31.686648659274198,0.0,38.9806188480772,7.810249675906654,0,0,0
-23.08603033104049,0.0,0,0,10.717244401402667,0.0,0
-23.08603033104049,0.0,0,0,-75.22249018803029,0.0,0
-31.686648659274198,0.0,0,0,-26.795025209398915,0.0,0
-31.686648659274198,0.0,0,0,6.416935237285813,0.0,0
-16.381755409728072,-5.478924004240071,34.35623109493169,6.0,0,0,0
-22.055103125389877,-5.478924004240071,50.519557237100784,8.48528137423857,0,0,0
-22.055103125389877,-5.478924004240071,44.858493206996904,7.810249675906654,0,0,0
-16.381755409728072,-5.478924004240071,0,0,11.32991985993884,0.0,0
-16.381755409728072,-5.478924004240071,0,0,-74.60981472949412,0.0,0
-22.055103125389877,-5.478924004240071,0,0,-24.71871444457679,0.0,0
-22.055103125389877,-5.478924004240071,0,0,8.493246002107938,0.0,0
-23.08603033104049,5.478924004240071,38.63950175317274,5.0,0,0,0
-31.686648659274198,5.478924004240071,52.36002855929601,6.0,0,0,0
-23.08603033104049,5.478924004240071,0,0,10.717244401402667,0.0,0
-23.08603033104049,5.478924004240071,0,0,-75.22249018803029,0.0,0
-31.686648659274198,5.478924004240071,0,0,-26.795025209398915,0.0,0
-31.686648659274198,5.478924004240071,0,0,6.416935237285813,0.0,0
128.03627782179046,-11.227520471109031,48.01813891089523,7.810249675906654,0,0,0
128.03627782179046,-11.227520471109031,53.01813891089523,27.80287754891569,0,0,0
86.77008037013411,-11.227520471109031,0,0,44.85812825048587,0.0,0
86.77008037013411,-11.227520471109031,0,0,3.8459349416661155,0.0,0
128.03627782179046,-11.227520471109031,0,0,11.40982522219673,6.0,0
84.12605042909256,0.1835757349231386,34.00033526529187,17.0,0,0,0
133.50705644989375,0.1835757349231386,58.69083827569247,12.0,0,0,0
84.12605042909256,0.1835757349231386,0,0,43.62790114742666,6.0,0
84.12605042909256,0.1835757349231386,0,0,-7.6604599891932,5.0,0
133.50705644989375,0.1835757349231386,0,0,19.303915564823697,0.0,0
133.50705644989375,0.1835757349231386,0,0,68.31840415782727,6.0,0
118.68539528214941,4.987456784783731,50.277365058874835,5.0,0,0,0
72.4311652659035,4.987456784783731,0,0,27.40286104154052,6.0,0
72.4311652659035,4.987456784783731,0,0,-15.748322336246332,5.0,0
118.68539528214941,4.987456784783731,0,0,10.928213900928142,0.0,0
118.4723373085307,5.987037188946331,87.81520350859195,18.027756377319946,0,0,0
75.61201066148091,5.987037188946331,0,0,43.769567557123835,6.0,0
75.61201066148091,5.987037188946331,0,0,-18.47423166695569,11.0,0
118.4723373085307,5.987037188946331,0,0,8.943072121826674,0.0,0
79.5713999713974,-0.15806970865320125,21.044820871454554,0.0,0,0,0
105.84828613998263,-0.15806970865320125,39.926524076364565,7.810249675906654,0,0,0
79.5713999713974,-0.15806970865320125,0,0,-10.586431401066577,0.0,0
79.5713999713974,-0.15806970865320125,0,0,-47.00365031748403,12.529964086141668,0
105.84828613998263,-0.15806970865320125,0,0,2.5520116832260413,0.0,0
74.08669795094434,11.0,13.779156311968123,7.810249675906654,0,0,0
97.50762947440595,11.0,75.72605835988303,13.416407864998739,0,0,0
97.50762947440595,11.0,73.5053580058864,27.80287754891569,0,0,0
74.08669795094434,11.0,0,0,-2.3604424085645945,7.0710678118654755,0
74.08669795094434,11.0,0,0,-53.10471797333771,24.596747752497688,0
97.50762947440595,11.0,0,0,-3.0810963228067862,0.0,0
75.16229023467974,0.13878188659973034,9.404375751719783,19.4164878389476,0,0,0
105.24801398251728,0.13878188659973034,97.6933979345585,12.529964086141668,0,0,0
105.24801398251728,0.13878188659973034,85.16343384841684,5.0,0,0,0
75.16229023467974,0.13878188659973034,0,0,1.9411809647154428,7.0710678118654755,0
75.16229023467974,0.13878188659973034,0,0,-65.90585054054277,16.97056274847714,0
105.24801398251728,0.13878188659973034,0,0,7.821266547793229,0.0,0
57.88649294455732,16.86121811340027,21.44324647227866,6.0,0,0,0
77.95404834715026,16.86121811340027,80.47702417357513,12.0,0,0,0
77.95404834715026,16.86121811340027,79.94706008743347,0.0,0,0,0
57.88649294455732,16.86121811340027,0,0,5.83384757109944,0.0,0
57.88649294455732,16.86121811340027,0,0,-78.61574893002727,15.556349186104045,0
77.95404834715026,16.86121811340027,0,0,2.604892786809856,0.0,0
77.95404834715026,16.86121811340027,0,0,-5.016565359275688,6.0,0
40.74141652184936,17.14507642270796,1.6348310689309642,28.600699292150182,0,0,0
70.91388902107776,17.14507642270796,79.50172634457292,5.0,0,0,0
70.91388902107776,17.14507642270796,86.52948272189286,0.0,0,0,0
40.74141652184936,17.14507642270796,0,0,15.175126236910103,0.0,0
40.74141652184936,17.14507642270796,0,0,-76.17579399890816,6.0,0
70.91388902107776,17.14507642270796,0,0,7.657351335127586,0.0,0
70.91388902107776,17.14507642270796,0,0,4.879604146689104,7.810249675906654,0
32.382880923008855,11.799765333057096,25.640361785788826,6.0,0,0,0
62.26940820848168,11.799765333057096,76.3036164801406,17.0,0,0,0
32.382880923008855,11.799765333057096,0,0,26.848941815758558,0.0,0
32.382880923008855,11.799765333057096,0,0,-69.7874296587726,0.0,0
62.26940820848168,11.799765333057096,0,0,9.234993595358091,0.0,0
31.839455884013148,10.468955408300047,24.838213882257406,13.416407864998739,0,0,0
45.67877311275626,10.468955408300047,83.04628513841068,8.48528137423857,0,0,0
45.67877311275626,10.468955408300047,65.58319271495505,18.027756377319946,0,0,0
31.839455884013148,10.468955408300047,0,0,18.607125674983195,5.0,0
31.839455884013148,10.468955408300047,0,0,-52.876894559066415,0.0,0
45.67877311275626,10.468955408300047,0,0,2.0143756608296144,0.0,0
27.291296352038216,0.9971929282614553,71.79479403607834,11.0,0,0,0
27.291296352038216,0.9971929282614553,0,0,19.321737815402585,17.72004514666935,0
27.291296352038216,0.9971929282614553,0,0,-45.65261612318348,0.0,0
44.37129387687753,0.9971929282614553,0,0,-15.248409930996388,0.0,0
44.37129387687753,0.9971929282614553,0,0,7.78892861853501,24.041630560342615,0
7.7173819428574575,12.11330272854758,-8.384597240225958,15.556349186104045,0,0,0
7.7173819428574575,12.11330272854758,0,0,31.448047538883472,24.041630560342615,0
7.7173819428574575,12.11330272854758,0,0,-34.89076542562306,5.0,0
46.552284100316854,12.11330272854758,0,0,-16.50249955755335,0.0,0
15.338277917232233,-0.8485227739006689,7.49601845456597,20.248456731316587,0,0,0
15.338277917232233,-0.8485227739006689,-4.998410639988904,8.48528137423857,0,0,0
55.27334124405809,-0.8485227739006689,89.88654815488071,8.48528137423857,0,0,0
15.338277917232233,-0.8485227739006689,0,0,33.2483037592404,17.72004514666935,0
15.338277917232233,-0.8485227739006689,0,0,-17.802326745778288,6.0,0
55.27334124405809,-0.8485227739006689,0,0,-27.39806061241083,0.0,0
55.27334124405809,-0.8485227739006689,0,0,53.21583542265333,20.248456731316587,0
14.893781048946465,5.802192002657961,1.5950093671079912,12.529964086141668,0,0,0
48.39654453947506,5.802192002657961,88.7172081478839,17.08800749063506,0,0,0
14.893781048946465,5.802192002657961,0,0,1.1420970645743296,6.0,0
48.39654453947506,5.802192002657961,0,0,-64.86657036388118,0.0,0
48.39654453947506,5.802192002657961,0,0,31.483934488779212,18.027756377319946,0
11.376216211595334,-0.6945685080394242,-7.714476169017871,12.529964086141668,0,0,0
55.52055585791655,-0.6945685080394242,76.89529599143589,7.810249675906654,0,0,0
55.52055585791655,-0.6945685080394242,81.01633257320157,5.0,0,0,0
11.376216211595334,-0.6945685080394242,0,0,-5.070073698610088,17.0,0
11.376216211595334,-0.6945685080394242,0,0,-8.279466975429074,6.0,0
18.041003736457668,-0.41264952663686927,29.41150219281858,0.0,0,0,0
18.041003736457668,-0.41264952663686927,4.950407577633015,11.0,0,0,0
52.118363727305365,-0.41264952663686927,86.93590182444544,24.596747752497688,0,0,0
52.118363727305365,-0.41264952663686927,59.640499987907475,7.810249675906654,0,0,0
18.041003736457668,-0.41264952663686927,0,0,4.950407577633015,8.48528137423857,0
14.42234914681248,7.055192978215018,-0.18795117260746963,24.596747752497688,0,0,0
14.42234914681248,7.055192978215018,-8.198915917499221,13.0,0,0,0
43.481623519413034,7.055192978215018,69.83235786975042,7.0710678118654755,0,0,0
43.481623519413034,7.055192978215018,67.49494094239387,20.248456731316587,0,0,0
14.42234914681248,7.055192978215018,0,0,-53.57585693000868,20.248456731316587,0
14.42234914681248,7.055192978215018,0,0,15.814744168812098,7.810249675906654,0
43.481623519413034,7.055192978215018,0,0,-71.39980114873654,6.0,0
43.481623519413034,7.055192978215018,0,0,16.036235194845943,0.0,0
-7.187547430063205,10.913523687620454,13.829796316443748,6.0,0,0,0
-7.187547430063205,10.913523687620454,4.311229839129453,7.0710678118654755,0,0,0
40.40313283199794,10.913523687620454,82.27059746424409,24.596747752497688,0,0,0
40.40313283199794,10.913523687620454,67.40866913219281,11.0,0,0,0
-7.187547430063205,10.913523687620454,0,0,-71.03792638305528,13.416407864998739,0
-7.187547430063205,10.913523687620454,0,0,10.466557724184483,0.0,0
40.40313283199794,10.913523687620454,0,0,-57.09596195791589,11.0,0
40.40313283199794,10.913523687620454,0,0,19.95375169494862,0.0,0
-19.709919908580076,6.756259632033107,-11.984020106234908,25.942243542145693,0,0,0
-19.709919908580076,6.756259632033107,-13.893796143509064,18.027756377319946,0,0,0
32.42084495054954,6.756259632033107,67.17696417461059,6.0,0,0,0
32.42084495054954,6.756259632033107,51.05524216922389,6.0,0,0,0
-19.709919908580076,6.756259632033107,0,0,-73.80709979787818,6.0,0
-19.709919908580076,6.756259632033107,0,0,10.946739893201865,0.0,0
32.42084495054954,6.756259632033107,0,0,-53.900177400076586,7.810249675906654,0
32.42084495054954,6.756259632033107,0,0,19.340737570240975,0.0,0
-31.655704589449584,5.7341019540297395,0.5575611375489729,8.48528137423857,0,0,0
-31.655704589449584,5.7341019540297395,-19.813882683168913,11.0,0,0,0
28.1811884711027,5.7341019540297395,82.36986324242537,7.810249675906654,0,0,0
28.1811884711027,5.7341019540297395,64.6805660813762,6.0,0,0,0
-31.655704589449584,5.7341019540297395,0,0,-70.91294116129806,0.0,0
-31.655704589449584,5.7341019540297395,0,0,-10.46074288258464,17.72004514666935,0
28.1811884711027,5.7341019540297395,0,0,-75.12616845361453,11.0,0
28.1811884711027,5.7341019540297395,0,0,8.04920395910807,6.0,0
-26.29158984007836,4.508272914077423,-25.296107730179713,22.80350850198276,0,0,0
-26.29158984007836,4.508272914077423,-29.423704846868233,6.0,0,0,0
15.611016110100678,4.508272914077423,49.90442335199468,20.248456731316587,0,0,0
15.611016110100678,4.508272914077423,56.61584239745909,12.529964086141668,0,0,0
-26.29158984007836,4.508272914077423,0,0,-71.05634498630319,7.0710678118654755,0
-26.29158984007836,4.508272914077423,0,0,-24.5796406009525,22.0,0
15.611016110100678,4.508272914077423,0,0,-101.68066235777309,6.0,0
15.611016110100678,4.508272914077423,0,0,-15.679429206179933,0.0,0
-33.06767191253766,16.894337319377968,-15.449305133502634,0.0,0,0,0
-33.06767191253766,16.894337319377968,-30.152928094388827,12.529964086141668,0,0,0
-1.2833212092772897,16.894337319377968,38.94515023873598,23.769728648009426,0,0,0
-1.2833212092772897,16.894337319377968,60.83346766527847,28.0178514522438,0,0,0
-33.06767191253766,16.894337319377968,0,0,-66.3024982681923,0.0,0
-1.2833212092772897,16.894337319377968,0,0,-131.49137483512962,0.0,0
-1.2833212092772897,16.894337319377968,0,0,-47.676664847566656,6.0,0
-57.255507870637615,10.408875774572408,-35.17208628889237,13.0,0,0,0
-57.255507870637615,10.408875774572408,-44.69852697594925,7.810249675906654,0,0,0
-5.124743011508002,10.408875774572408,18.66679831136348,17.0,0,0,0
-5.124743011508002,10.408875774572408,52.0775298005312,0.0,0,0,0
-57.255507870637615,10.408875774572408,0,0,-67.92547475632952,7.0710678118654755,0
-5.124743011508002,10.408875774572408,0,0,-124.1793423349556,6.0,0
-5.124743011508002,10.408875774572408,0,0,-41.860092326764715,0.0,0
-68.09795775027024,16.60856272611639,-44.29375068952682,15.556349186104045,0,0,0
-68.09795775027024,16.60856272611639,-49.48904621211294,12.529964086141668,0,0,0
-29.613509523892276,16.60856272611639,-5.793370851816448,17.08800749063506,0,0,0
-29.613509523892276,16.60856272611639,45.21989925699217,6.0,0,0,0
-68.09795775027024,16.60856272611639,0,0,-64.9240433746363,0.0,0
-29.613509523892276,16.60856272611639,0,0,-134.0336447173818,6.0,0
-29.613509523892276,16.60856272611639,0,0,-45.681819261447316,6.0,0
-96.53916032176096,17.937069860493807,-65.32578383291377,12.0,0,0,0
-83.19339784427743,17.937069860493807,-90.84281689711979,19.4164878389476,0,0,0
-83.19339784427743,17.937069860493807,-18.596698922138714,20.248456731316587,0,0,0
-96.53916032176096,17.937069860493807,0,0,-48.26958016088048,0.0,0
-96.53916032176096,17.937069860493807,0,0,-194.26958016088048,8.48528137423857,0
-83.19339784427743,17.937069860493807,0,0,-124.03432388878095,0.0,0
-83.19339784427743,17.937069860493807,0,0,-41.596698922138714,6.0,0
-117.63872385858915,-10.791988666399078,-151.11415624969703,0.0,0,0,0
-117.63872385858915,-10.791988666399078,-46.464567324287685,0.0,0,0,0
-103.65678505076485,-10.791988666399078,-39.47359792037554,6.0,0,0,0
-117.63872385858915,-10.791988666399078,0,0,-145.3243027372455,6.0,0
-117.63872385858915,-10.791988666399078,0,0,-107.15279011845004,0.0,0
-103.65678505076485,-10.791988666399078,0,0,-91.76650310426572,7.810249675906654,0
-103.65678505076485,-10.791988666399078,0,0,-110.64388349170937,6.0,0
-124.56005549235954,4.903270441594685,-152.1231868457849,0.0,0,0,0
-124.56005549235954,4.903270441594685,-47.47359792037554,0.0,0,0,0
-115.0025991372816,4.903270441594685,-44.00156267308887,0.0,0,0,0
-115.0025991372816,4.903270441594685,-42.69486974283657,0.0,0,0,0
-124.56005549235954,4.903270441594685,0,0,-146.33333333333334,0.0,0
-124.56005549235954,4.903270441594685,0,0,-108.1618207145379,0.0,0
-115.0025991372816,4.903270441594685,0,0,-94.98777492672676,0.0,0
-115.0025991372816,4.903270441594685,0,0,-113.86515531417041,0.0,0
-124.56005549235954,0.0,-148.7399256187135,7.810249675906654,0,0,0
-124.56005549235954,0.0,-47.47359792037554,0.0,0,0,0
-115.0025991372816,0.0,-45.601604262990634,6.0,0,0,0
-115.0025991372816,0.0,-42.69486974283657,0.0,0,0,0
-124.56005549235954,0.0,0,0,-152.33333333333334,0.0,0
-124.56005549235954,0.0,0,0,-114.13432890581353,0.0,0
-115.0025991372816,0.0,0,0,-100.06553775194115,6.0,0
-115.0025991372816,0.0,0,0,-113.86515531417041,0.0,0
-116.86226538913445,0.0,-149.7229453598428,7.810249675906654,0,0,0
-116.86226538913445,0.0,-44.93139579901529,0.0,0,0,0
-115.0025991372816,0.0,-44.00156267308887,6.0,0,0,0
-116.86226538913445,0.0,0,0,-148.4844382817208,0.0,0
-116.86226538913445,0.0,0,0,-110.28543385420099,0.0,0
-115.0025991372816,0.0,0,0,-100.06553775194115,0.0,0
-115.0025991372816,0.0,0,0,-113.86515531417041,0.0,0
-116.86226538913445,0.0,-143.40965886124948,0.0,0,0,0
-116.86226538913445,0.0,-38.72270996339837,0.0,0,0,0
-115.0025991372816,0.0,-37.79287683747195,7.810249675906654,0,0,0
-116.86226538913445,0.0,0,0,-148.4844382817208,0.0,0
-116.86226538913445,0.0,0,0,-110.28543385420099,0.0,0
-115.0025991372816,0.0,0,0,-100.06553775194115,0.0,0
-115.0025991372816,0.0,0,0,-113.86515531417041,0.0,0
-124.56005549235954,0.0,-155.17336578915499,6.0,0,0,0
-124.56005549235954,0.0,-48.780290850627836,0.0,0,0,0
-115.0025991372816,0.0,-44.00156267308887,7.810249675906654,0,0,0
-124.56005549235954,0.0,0,0,-158.38888203187133,7.810249675906654,0
-124.56005549235954,0.0,0,0,-114.13432890581353,0.0,0
-115.0025991372816,0.0,0,0,-100.06553775194115,0.0,0
-115.0025991372816,0.0,0,0,-113.86515531417041,0.0,0
-124.56005549235954,0.0,-155.17336578915499,0.0,0,0,0
-124.56005549235954,0.0,-48.780290850627836,0.0,0,0,0
-115.0025991372816,0.0,-44.00156267308887,0.0,0,0,0
-124.56005549235954,0.0,0,0,-158.38888203187133,0.0,0
-124.56005549235954,0.0,0,0,-114.13432890581353,0.0,0
-115.0025991372816,0.0,0,0,-100.06553775194115,0.0,0
-115.0025991372816,0.0,0,0,-113.86515531417041,0.0,0
-116.86226538913445,0.0,-146.52821266836384,0.0,0,0,0
-116.86226538913445,0.0,-40.08733155309956,0.0,0,0,0
-115.0025991372816,0.0,-39.15749842717314,5.0,0,0,0
-116.86226538913445,0.0,0,0,-154.5399869802588,0.0,0
-116.86226538913445,0.0,0,0,-110.28543385420099,0.0,0
-115.0025991372816,0.0,0,0,-100.06553775194115,0.0,0
-115.0025991372816,0.0,0,0,-113.86515531417041,0.0,0
-117.63872385858915,-4.903270441594685,-146.41073388130468,5.0,0,0,0
-117.63872385858915,-4.903270441594685,-43.184575152570176,5.0,0,0,0
-109.5715390824997,-4.903270441594685,-39.15098276452545,6.0,0,0,0
-117.63872385858915,-4.903270441594685,0,0,-157.37985143578348,0.0,0
-117.63872385858915,-4.903270441594685,0,0,-113.12529830972568,0.0,0
-109.5715390824997,-4.903270441594685,0,0,-99.80164294534754,0.0,0
-109.5715390824997,-4.903270441594685,0,0,-113.6012605075768,0.0,0
-117.63872385858915,0.0,-140.73015678170364,0.0,0,0,0
-117.63872385858915,0.0,-37.40522393610061,0.0,0,0,0
-109.5715390824997,0.0,-33.37163154805589,6.0,0,0,0
-117.63872385858915,0.0,0,0,-157.37985143578348,0.0,0
-117.63872385858915,0.0,0,0,-119.09956876570013,6.0,0
-109.5715390824997,0.0,0,0,-99.80164294534754,0.0,0
-109.5715390824997,0.0,0,0,-113.6012605075768,0.0,0
-117.63872385858915,0.0,-148.05098166222223,0.0,0,0,0
-117.63872385858915,0.0,-44.59629390156037,0.0,0,0,0
-109.5715390824997,0.0,-40.56270151351565,7.810249675906654,0,0,0
-117.63872385858915,0.0,0,0,-157.37985143578348,0.0,0
-117.63872385858915,0.0,0,0,-119.09956876570013,0.0,0
-109.5715390824997,0.0,0,0,-99.80164294534754,0.0,0
-109.5715390824997,0.0,0,0,-113.6012605075768,0.0,0
-124.56005549235954,4.903270441594685,-150.23192715081294,5.0,0,0,0
-124.56005549235954,4.903270441594685,-41.96574102091063,0.0,0,0,0
-113.43732091729535,4.903270441594685,-36.404373733378534,8.48528137423857,0,0,0
-124.56005549235954,4.903270441594685,0,0,-158.33333333333334,0.0,0
-124.56005549235954,4.903270441594685,0,0,-114.67279401412395,6.0,0
-113.43732091729535,4.903270441594685,0,0,-101.95864751140586,5.0,0
-113.43732091729535,4.903270441594685,0,0,-113.08251620417728,0.0,0
-130.44877371716393,5.888718224804393,-152.10261819754822,0.0,0,0,0
-130.44877371716393,5.888718224804393,-43.904577334655855,0.0,0,0,0
-117.85670754026046,5.888718224804393,-37.60854424620412,5.0,0,0,0
-130.44877371716393,5.888718224804393,0,0,-152.39040352281614,7.810249675906654,0
-130.44877371716393,5.888718224804393,0,0,-114.67279401412395,0.0,0
-117.85670754026046,5.888718224804393,0,0,-106.28294175395709,0.0,0
-117.85670754026046,5.888718224804393,0,0,-115.9420381420556,0.0,0
-130.44877371716393,0.0,-147.49448760739864,5.0,0,0,0
-130.44877371716393,0.0,-43.904577334655855,0.0,0,0,0
-115.968410496731,0.0,-36.66439572443939,0.0,0,0,0
-130.44877371716393,0.0,0,0,-152.39040352281614,0.0,0
-130.44877371716393,0.0,0,0,-114.67279401412395,0.0,0
-115.968410496731,0.0,0,0,-100.27983318872148,0.0,0
-115.968410496731,0.0,0,0,-111.4037018814929,0.0,0
-130.44877371716393,0.0,-147.49448760739864,5.0,0,0,0
-130.44877371716393,0.0,-42.53498167254112,8.48528137423857,0,0,0
-109.52402604481523,0.0,-32.07260783636677,5.0,0,0,0
-130.44877371716393,0.0,0,0,-152.39040352281614,0.0,0
-130.44877371716393,0.0,0,0,-114.67279401412395,0.0,0
-109.52402604481523,0.0,0,0,-99.51749923117134,0.0,0
-109.52402604481523,0.0,0,0,-110.39429137882112,0.0,0
-130.44877371716393,0.0,-149.91818968298674,0.0,0,0,0
-130.44877371716393,0.0,-44.81875838970562,0.0,0,0,0
-109.52402604481523,0.0,-34.35638455353127,6.0,0,0,0
-130.44877371716393,0.0,0,0,-152.39040352281614,0.0,0
-130.44877371716393,0.0,0,0,-114.67279401412395,0.0,0
-109.52402604481523,0.0,0,0,-99.51749923117134,0.0,0
-109.52402604481523,0.0,0,0,-110.39429137882112,0.0,0
-130.44877371716393,0.0,-149.91818968298674,0.0,0,0,0
-130.44877371716393,0.0,-44.81875838970562,0.0,0,0,0
-109.52402604481523,0.0,-34.35638455353127,0.0,0,0,0
-130.44877371716393,0.0,0,0,-152.39040352281614,0.0,0
-130.44877371716393,0.0,0,0,-114.67279401412395,0.0,0
-109.52402604481523,0.0,0,0,-99.51749923117134,0.0,0
-109.52402604481523,0.0,0,0,-110.39429137882112,0.0,0
-131.6515718971345,1.2027981799705572,-154.47582133597837,0.0,0,0,0
-131.6515718971345,1.2027981799705572,-51.866029244630326,6.0,0,0,0
-102.96981676988989,1.2027981799705572,-37.525151681008026,5.0,0,0,0
-131.6515718971345,1.2027981799705572,0,0,-114.67279401412395,0.0,0
-102.96981676988989,1.2027981799705572,0,0,-45.10748263011337,0.0,0
-102.96981676988989,1.2027981799705572,0,0,-55.557458607187684,0.0,0
-131.6515718971345,0.0,-159.96960580532755,0.0,0,0,0
-131.6515718971345,0.0,-54.96392159138625,6.0,0,0,0
-102.96981676988989,0.0,-40.62304402776395,6.0,0,0,0
-131.6515718971345,0.0,0,0,-114.67279401412395,0.0,0
-102.96981676988989,0.0,0,0,-95.6389955037234,0.0,0
-102.96981676988989,0.0,0,0,-106.51578765137317,0.0,0
-125.79018933491074,-5.861382562223753,-162.418470345755,0.0,0,0,0
