center_distance,center_chanege,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
181.0414317221337,0.0,36.235341863986875,12.0,0,0,0
181.0414317221337,0.0,25.942243542145693,0.0,0,0,0
181.0414317221337,0.0,73.97972695272672,0.0,0,0,0
181.0414317221337,0.0,25.942243542145693,0.0,0,0,0
181.0414317221337,0.0,41.048751503547585,6.0,0,0,0
182.78949641595932,1.7480646938256257,27.80287754891569,13.416407864998739,0,0,0
182.78949641595932,1.7480646938256257,88.54377448471462,5.0,0,0,0
182.78949641595932,1.7480646938256257,27.80287754891569,0.0,0,0,0
182.78949641595932,0.0,25.942243542145693,13.416407864998739,0,0,0
182.78949641595932,0.0,74.95331880577403,0.0,0,0,0
182.78949641595932,0.0,46.14108798023731,6.0,0,0,0
184.71599822430107,1.9265018083417544,25.942243542145693,0.0,0,0,0
184.71599822430107,1.9265018083417544,74.95331880577403,0.0,0,0,0
184.71599822430107,1.9265018083417544,25.942243542145693,0.0,0,0,0
184.71599822430107,1.9265018083417544,41.048751503547585,6.0,0,0,0
182.78949641595932,1.9265018083417544,24.596747752497688,7.0710678118654755,0,0,0
182.78949641595932,1.9265018083417544,69.12307863514182,6.0,0,0,0
182.78949641595932,1.9265018083417544,24.596747752497688,8.48528137423857,0,0,0
182.78949641595932,1.9265018083417544,54.62600113499065,12.529964086141668,0,0,0
181.0414317221337,1.7480646938256257,43.46262762420146,5.0,0,0,0
181.0414317221337,1.7480646938256257,92.89241088485109,0.0,0,0,0
181.0414317221337,1.7480646938256257,43.46262762420146,7.0710678118654755,0,0,0
181.0414317221337,0.0,55.036351623268054,7.810249675906654,0,0,0
181.0414317221337,0.0,97.74456506629922,0.0,0,0,0
181.0414317221337,0.0,62.0,15.556349186104045,0,0,0
181.0414317221337,0.0,53.0,0.0,0,0,0
181.0414317221337,0.0,96.20810776644555,6.0,0,0,0
181.0414317221337,0.0,58.52349955359813,8.48528137423857,0,0,0
181.0414317221337,0.0,51.0,12.529964086141668,0,0,0
182.78949641595932,1.7480646938256257,51.73973328110612,6.0,0,0,0
182.78949641595932,1.7480646938256257,86.00581375697809,5.0,0,0,0
182.78949641595932,1.7480646938256257,55.036351623268054,6.0,0,0,0
182.78949641595932,1.7480646938256257,45.39823785126467,6.0,0,0,0
178.03651310896873,4.752983306990586,43.93176527297759,0.0,0,0,0
178.03651310896873,4.752983306990586,78.54934754662193,0.0,0,0,0
178.03651310896873,4.752983306990586,57.30619512757761,8.48528137423857,0,0,0
178.03651310896873,4.752983306990586,40.52159917870962,7.810249675906654,0,0,0
174.39323381370048,3.6432792952682576,23.769728648009426,5.0,0,0,0
174.39323381370048,3.6432792952682576,58.180752831155424,5.0,0,0,0
174.39323381370048,3.6432792952682576,20.248456731316587,22.80350850198276,0,0,0
174.39323381370048,0.0,24.596747752497688,7.810249675906654,0,0,0
174.39323381370048,0.0,60.166435825965294,6.0,0,0,0
174.39323381370048,0.0,24.596747752497688,12.529964086141668,0,0,0
180.01388835309348,5.620654539393001,53.0,8.48528137423857,0,0,0
180.01388835309348,5.620654539393001,28.600699292150182,5.0,0,0,0
180.01388835309348,0.0,74.68600939935136,7.810249675906654,0,0,0
180.01388835309348,0.0,40.22437072223753,16.0,0,0,0
174.39323381370048,5.620654539393001,72.61542535852834,0.0,0,0,0
174.39323381370048,5.620654539393001,41.48493702538308,5.0,0,0,0
172.35138525698017,2.0418485567203106,58.180752831155424,6.0,0,0,0
172.35138525698017,2.0418485567203106,19.4164878389476,20.808652046684813,0,0,0
172.35138525698017,2.0418485567203106,24.596747752497688,17.08800749063506,0,0,0
177.08754896942924,4.73616371244907,72.61542535852834,0.0,0,0,0
177.08754896942924,4.73616371244907,23.53720459187964,17.0,0,0,0
177.08754896942924,4.73616371244907,11.0,16.0,0,0,0
175.2826289168439,1.804920052585345,42.5440947723653,6.0,0,0,0
175.2826289168439,1.804920052585345,12.083045973594572,7.810249675906654,0,0,0
175.2826289168439,1.804920052585345,28.442925306655784,24.596747752497688,0,0,0
175.2826289168439,0.0,45.27692569068709,6.0,0,0,0
175.2826289168439,0.0,28.0,17.72004514666935,0,0,0
175.2826289168439,0.0,28.442925306655784,0.0,0,0,0
175.2826289168439,0.0,65.5133574166368,0.0,0,0,0
175.2826289168439,0.0,28.442925306655784,0.0,0,0,0
175.2826289168439,0.0,15.556349186104045,20.248456731316587,0,0,0
190.05525512334563,14.77262620650174,57.30619512757761,5.0,0,0,0
190.05525512334563,14.77262620650174,41.048751503547585,0.0,0,0,0
190.05525512334563,14.77262620650174,30.083217912982647,12.529964086141668,0,0,0
190.05525512334563,0.0,62.609903369994115,5.0,0,0,0
190.05525512334563,0.0,45.39823785126467,5.0,0,0,0
190.05525512334563,0.0,12.529964086141668,11.0,0,0,0
186.45374761586316,3.6015075074824665,50.53711507397311,12.529964086141668,0,0,0
186.45374761586316,3.6015075074824665,73.24616030891995,0.0,0,0,0
186.45374761586316,3.6015075074824665,48.104053883222775,8.48528137423857,0,0,0
186.45374761586316,3.6015075074824665,11.0,12.529964086141668,0,0,0
184.3827540742355,2.070993541627672,73.24616030891995,6.0,0,0,0
184.3827540742355,2.070993541627672,56.22277118748239,0.0,0,0,0
184.3827540742355,2.070993541627672,27.202941017470888,6.0,0,0,0
186.45374761586316,2.070993541627672,73.24616030891995,0.0,0,0,0
186.45374761586316,2.070993541627672,45.39823785126467,0.0,0,0,0
186.45374761586316,2.070993541627672,12.083045973594572,0.0,0,0,0
190.3785702225962,3.924822606733045,73.24616030891995,0.0,0,0,0
190.3785702225962,3.924822606733045,51.19570294468082,5.0,0,0,0
190.3785702225962,3.924822606733045,11.0,0.0,0,0,0
179.075403112767,11.303167109829218,53.0,0.0,0,0,0
179.075403112767,11.303167109829218,81.54140052758476,0.0,0,0,0
179.075403112767,11.303167109829218,46.32493928760188,0.0,0,0,0
179.075403112767,11.303167109829218,13.416407864998739,8.48528137423857,0,0,0
192.4162155328911,13.34081242012411,85.75546629807339,5.0,0,0,0
192.4162155328911,13.34081242012411,56.0,0.0,0,0,0
192.4162155328911,13.34081242012411,28.600699292150182,0.0,0,0,0
190.3785702225962,2.0376453102948915,85.75546629807339,0.0,0,0,0
190.3785702225962,2.0376453102948915,76.53757247260981,6.0,0,0,0
190.3785702225962,2.0376453102948915,52.49761899362675,0.0,0,0,0
199.81241202688085,9.43384180428464,101.51354589413178,8.48528137423857,0,0,0
199.81241202688085,9.43384180428464,78.18567643756751,0.0,0,0,0
199.81241202688085,9.43384180428464,63.63961030678928,7.810249675906654,0,0,0
198.04039991880444,1.7720121080764102,110.78808600206071,11.0,0,0,0
198.04039991880444,1.7720121080764102,57.0701322935211,7.810249675906654,0,0,0
198.04039991880444,1.7720121080764102,31.827660925679098,0.0,0,0,0
163.88410539158457,0.0,155.2063143045411,6.0,0,0,0
163.88410539158457,0.0,30.083217912982647,6.0,0,0,0
163.88410539158457,0.0,30.083217912982647,6.0,0,0,0
163.88410539158457,0.0,0,0,80.7093550959243,6.0,0
163.88410539158457,0.0,0,0,158.52129194527782,0.0,0
163.88410539158457,0.0,0,0,116.8289347721702,0.0,0
163.88410539158457,0.0,0,0,90.91754506144565,0.0,0
132.01893803541975,1.176407228594627,113.74093370462545,12.529964086141668,0,0,0
132.01893803541975,1.176407228594627,23.0,7.810249675906654,0,0,0
132.01893803541975,1.176407228594627,23.345235059857504,6.0,0,0,0
132.01893803541975,1.176407228594627,0,0,76.60939890117922,0.0,0
132.01893803541975,1.176407228594627,0,0,152.7776161615307,0.0,0
132.01893803541975,1.176407228594627,0,0,111.13955191559843,13.416407864998739,0
132.01893803541975,1.176407228594627,0,0,96.17692030835673,8.48528137423857,0
127.3459854098275,4.672952625592245,107.44766167767449,6.0,0,0,0
127.3459854098275,4.672952625592245,20.248456731316587,8.48528137423857,0,0,0
127.3459854098275,4.672952625592245,7.0710678118654755,6.0,0,0,0
127.3459854098275,4.672952625592245,0,0,76.60939890117922,0.0,0
127.3459854098275,4.672952625592245,0,0,151.11915828246265,6.0,0
127.3459854098275,4.672952625592245,0,0,120.7683733433551,11.0,0
127.3459854098275,4.672952625592245,0,0,78.39005038906404,18.027756377319946,0
127.3459854098275,0.0,102.82509421342633,0.0,0,0,0
127.3459854098275,0.0,40.52159917870962,6.0,0,0,0
127.3459854098275,0.0,0,0,69.06518659932803,6.0,0
127.3459854098275,0.0,0,0,135.72398461583714,11.0,0
127.3459854098275,0.0,0,0,131.94695904036593,13.0,0
127.3459854098275,0.0,0,0,81.54140052758476,0.0,0
125.13193037750197,2.2140550323255326,99.08582138732059,0.0,0,0,0
125.13193037750197,2.2140550323255326,33.54101966249684,7.810249675906654,0,0,0
125.13193037750197,2.2140550323255326,0,0,69.06518659932803,0.0,0
125.13193037750197,2.2140550323255326,0,0,128.57682528356344,7.810249675906654,0
125.13193037750197,2.2140550323255326,0,0,131.94695904036593,0.0,0
125.13193037750197,2.2140550323255326,0,0,81.54140052758476,0.0,0
126.14673994994877,1.0148095724467936,102.82509421342633,0.0,0,0,0
126.14673994994877,1.0148095724467936,40.52159917870962,7.810249675906654,0,0,0
126.14673994994877,1.0148095724467936,37.12142238654117,12.529964086141668,0,0,0
126.14673994994877,1.0148095724467936,0,0,60.74537019394976,0.0,0
126.14673994994877,1.0148095724467936,0,0,121.27654348636426,0.0,0
126.14673994994877,1.0148095724467936,0,0,134.18271125595876,5.0,0
126.14673994994877,1.0148095724467936,0,0,85.0,6.0,0
126.14673994994877,0.0,99.08582138732059,0.0,0,0,0
126.14673994994877,0.0,36.05551275463989,5.0,0,0,0
126.14673994994877,0.0,36.235341863986875,0.0,0,0,0
126.14673994994877,0.0,0,0,55.80322571321482,0.0,0
126.14673994994877,0.0,0,0,109.63576058932597,6.0,0
126.14673994994877,0.0,0,0,134.18271125595876,0.0,0
126.14673994994877,0.0,0,0,76.60939890117922,8.48528137423857,0
132.00378782444085,5.857047874492082,95.13148795220224,6.0,0,0,0
132.00378782444085,5.857047874492082,34.0,12.0,0,0,0
132.00378782444085,5.857047874492082,48.08326112068523,12.529964086141668,0,0,0
132.00378782444085,5.857047874492082,0,0,56.4003546088143,6.0,0
132.00378782444085,5.857047874492082,0,0,96.20810776644555,5.0,0
132.00378782444085,5.857047874492082,0,0,129.46814279968643,5.0,0
132.00378782444085,5.857047874492082,0,0,73.24616030891995,0.0,0
128.3160161476345,3.687771676806335,103.58571330062848,6.0,0,0,0
128.3160161476345,3.687771676806335,30.083217912982647,6.0,0,0,0
128.3160161476345,3.687771676806335,44.04543109109048,5.0,0,0,0
128.3160161476345,3.687771676806335,0,0,60.53924347066124,0.0,0
128.3160161476345,3.687771676806335,0,0,85.75546629807339,6.0,0
128.3160161476345,3.687771676806335,0,0,129.46814279968643,0.0,0
128.3160161476345,3.687771676806335,0,0,61.29437168288782,12.083045973594572,0
128.3160161476345,0.0,103.47946656221224,5.0,0,0,0
128.3160161476345,0.0,37.57658845611187,6.0,0,0,0
128.3160161476345,0.0,53.75872022286245,5.0,0,0,0
128.3160161476345,0.0,0,0,65.0,16.0,0
128.3160161476345,0.0,0,0,83.60023923410746,5.0,0
128.3160161476345,0.0,0,0,146.15402833996743,5.0,0
128.3160161476345,0.0,0,0,69.83552104767315,6.0,0
128.3160161476345,0.0,99.76472322419383,0.0,0,0,0
128.3160161476345,0.0,38.01315561749642,5.0,0,0,0
128.3160161476345,0.0,52.172789842982326,11.0,0,0,0
128.3160161476345,0.0,0,0,79.64923100695951,0.0,0
128.3160161476345,0.0,0,0,106.02358228243375,0.0,0
128.3160161476345,0.0,0,0,18.027756377319946,17.08800749063506,0
132.00378782444085,3.687771676806335,90.0499861188218,0.0,0,0,0
132.00378782444085,3.687771676806335,25.059928172283335,12.529964086141668,0,0,0
132.00378782444085,3.687771676806335,18.027756377319946,0.0,0,0,0
132.00378782444085,3.687771676806335,0,0,78.89233169326408,6.0,0
132.00378782444085,3.687771676806335,0,0,143.96180048887967,0.0,0
132.00378782444085,3.687771676806335,0,0,39.59797974644666,18.027756377319946,0
126.11502686040232,5.888760964038525,56.32051136131489,6.0,0,0,0
126.11502686040232,5.888760964038525,0,0,35.608987629529715,7.810249675906654,0
126.11502686040232,5.888760964038525,0,0,75.8023746329889,5.0,0
126.11502686040232,5.888760964038525,0,0,148.00675660252813,0.0,0
126.11502686040232,5.888760964038525,0,0,35.608987629529715,13.0,0
113.53413583587978,12.580891024522543,90.0499861188218,0.0,0,0,0
113.53413583587978,12.580891024522543,0,0,28.635642126552707,5.0,0
113.53413583587978,12.580891024522543,0,0,60.207972893961475,0.0,0
113.53413583587978,12.580891024522543,0,0,149.60280746028798,0.0,0
113.53413583587978,12.580891024522543,0,0,28.635642126552707,16.76305461424021,0
107.0,6.5341358358797805,92.00543462209176,11.0,0,0,0
107.0,6.5341358358797805,20.248456731316587,5.0,0,0,0
107.0,6.5341358358797805,13.416407864998739,7.810249675906654,0,0,0
107.0,6.5341358358797805,0,0,48.104053883222775,13.416407864998739,0
107.0,6.5341358358797805,0,0,67.26812023536856,0.0,0
107.0,6.5341358358797805,0,0,159.5399636454766,0.0,0
107.0,6.5341358358797805,0,0,48.104053883222775,7.0710678118654755,0
90.19977827023745,16.800221729762555,75.7429864739964,18.027756377319946,0,0,0
90.19977827023745,16.800221729762555,41.48493702538308,11.0,0,0,0
90.19977827023745,16.800221729762555,0,0,50.53711507397311,11.0,0
90.19977827023745,16.800221729762555,0,0,63.63961030678928,0.0,0
90.19977827023745,16.800221729762555,0,0,169.72919607421701,0.0,0
90.19977827023745,16.800221729762555,0,0,50.53711507397311,5.0,0
686.6127001447031,5.994692250151388,602.0298995897131,0.0,0,0,0
686.6127001447031,5.994692250151388,502.08565006381133,5.0,0,0,0
686.6127001447031,5.994692250151388,502.08565006381133,16.0,0,0,0
686.6127001447031,5.994692250151388,507.5007389157182,12.529964086141668,0,0,0
686.6127001447031,5.994692250151388,0,0,599.7374425529891,0.0,0
686.6127001447031,5.994692250151388,0,0,551.6855988695011,6.0,0
686.6127001447031,5.994692250151388,0,0,585.3622809850324,0.0,0
680.6181014342772,5.994598710425976,596.0302005771184,0.0,0,0,0
680.6181014342772,5.994598710425976,495.79128673263307,5.0,0,0,0
680.6181014342772,5.994598710425976,501.7818250993154,0.0,0,0,0
680.6181014342772,5.994598710425976,495.79128673263307,12.529964086141668,0,0,0
680.6181014342772,5.994598710425976,0,0,593.8257320123472,0.0,0
680.6181014342772,5.994598710425976,0,0,551.6855988695011,6.0,0
680.6181014342772,5.994598710425976,0,0,580.3602329588064,0.0,0
680.6181014342772,5.994598710425976,0,0,585.3622809850324,0.0,0
664.6329814265915,15.985120007685623,585.0307684216275,5.0,0,0,0
664.6329814265915,15.985120007685623,489.5406009719725,0.0,0,0,0
664.6329814265915,15.985120007685623,489.800979990853,12.0,0,0,0
664.6329814265915,15.985120007685623,489.5406009719725,7.810249675906654,0,0,0
664.6329814265915,15.985120007685623,0,0,587.9158102993999,0.0,0
664.6329814265915,15.985120007685623,0,0,539.8120043126125,6.0,0
664.6329814265915,15.985120007685623,0,0,558.3233829959122,23.0,0
664.6329814265915,15.985120007685623,0,0,581.5470746207911,8.48528137423857,0
658.6387477213893,5.994233705202191,574.0313580284617,0.0,0,0,0
658.6387477213893,5.994233705202191,478.5530273647843,0.0,0,0,0
658.6387477213893,5.994233705202191,478.81938139553205,11.0,0,0,0
658.6387477213893,5.994233705202191,478.5530273647843,11.0,0,0,0
658.6387477213893,5.994233705202191,0,0,577.0857821849365,0.0,0
658.6387477213893,5.994233705202191,0,0,528.9328879924182,0.0,0
658.6387477213893,5.994233705202191,0,0,585.3622809850324,8.48528137423857,0
652.4055487195062,6.233199001883122,568.0316892568583,0.0,0,0,0
652.4055487195062,6.233199001883122,472.3060448480413,0.0,0,0,0
652.4055487195062,6.233199001883122,472.8297790960294,6.0,0,0,0
652.4055487195062,6.233199001883122,472.3060448480413,8.48528137423857,0,0,0
652.4055487195062,6.233199001883122,0,0,550.0954462636462,0.0,0
652.4055487195062,6.233199001883122,0,0,514.9262083056174,6.0,0
652.4055487195062,6.233199001883122,0,0,587.2350466380561,6.0,0
641.4125037758463,10.993044943659925,557.2593651074875,0.0,0,0,0
641.4125037758463,10.993044943659925,461.31334253411745,0.0,0,0,0
641.4125037758463,10.993044943659925,467.5660381165424,7.0710678118654755,0,0,0
641.4125037758463,10.993044943659925,461.31334253411745,11.0,0,0,0
641.4125037758463,10.993044943659925,0,0,533.2260308724622,0.0,0
641.4125037758463,10.993044943659925,0,0,492.29665853019964,6.0,0
641.4125037758463,10.993044943659925,0,0,474.97789422245745,17.0,0
641.4125037758463,10.993044943659925,0,0,581.5470746207911,6.0,0
635.2275182956104,6.184985480235923,546.2645879058974,0.0,0,0,0
635.2275182956104,6.184985480235923,450.32099662351965,0.0,0,0,0
635.2275182956104,6.184985480235923,456.31677593531447,12.529964086141668,0,0,0
635.2275182956104,6.184985480235923,450.32099662351965,11.0,0,0,0
635.2275182956104,6.184985480235923,0,0,527.274122255208,0.0,0
635.2275182956104,6.184985480235923,0,0,486.39901315689366,0.0,0
635.2275182956104,6.184985480235923,0,0,469.29734710522285,6.0,0
635.2275182956104,6.184985480235923,0,0,579.655932428885,6.0,0
619.1163057132319,16.11121258237847,546.1107946195534,0.0,0,0,0
619.1163057132319,16.11121258237847,450.32099662351965,0.0,0,0,0
619.1163057132319,16.11121258237847,450.32099662351965,6.0,0,0,0
619.1163057132319,16.11121258237847,450.5873944086763,6.0,0,0,0
619.1163057132319,16.11121258237847,0,0,527.274122255208,0.0,0
619.1163057132319,16.11121258237847,0,0,492.29665853019964,6.0,0
619.1163057132319,16.11121258237847,0,0,469.29734710522285,0.0,0
619.1163057132319,16.11121258237847,0,0,572.4071977185472,7.810249675906654,0
613.1174438881999,5.998861825032009,529.4997639281816,0.0,0,0,0
613.1174438881999,5.998861825032009,433.1397003277349,0.0,0,0,0
613.1174438881999,5.998861825032009,439.13779158710537,12.529964086141668,0,0,0
613.1174438881999,5.998861825032009,433.1397003277349,20.808652046684813,0,0,0
613.1174438881999,5.998861825032009,0,0,521.3233161867978,6.0,0
613.1174438881999,5.998861825032009,0,0,492.29665853019964,0.0,0
613.1174438881999,5.998861825032009,0,0,469.29734710522285,0.0,0
613.1174438881999,5.998861825032009,0,0,567.6486589431883,5.0,0
602.0298995897131,11.087544298486819,523.2762176900457,0.0,0,0,0
602.0298995897131,11.087544298486819,427.3382735023859,0.0,0,0,0
602.0298995897131,11.087544298486819,433.33358974351387,8.48528137423857,0,0,0
602.0298995897131,11.087544298486819,427.3382735023859,8.48528137423857,0,0,0
602.0298995897131,11.087544298486819,0,0,523.345010485435,0.0,0
602.0298995897131,11.087544298486819,0,0,480.5039021693789,6.0,0
602.0298995897131,11.087544298486819,0,0,473.0919572345317,8.48528137423857,0
596.0302005771184,5.999699012594647,512.2821488203547,0.0,0,0,0
596.0302005771184,5.999699012594647,416.3472108709268,0.0,0,0,0
596.0302005771184,5.999699012594647,422.14334058468813,12.529964086141668,0,0,0
596.0302005771184,5.999699012594647,416.3472108709268,11.0,0,0,0
596.0302005771184,5.999699012594647,0,0,512.609988197655,0.0,0
596.0302005771184,5.999699012594647,0,0,475.5933136619984,6.0,0
585.0307684216275,10.999432155490922,501.5276662358718,0.0,0,0,0
585.0307684216275,10.999432155490922,405.14935517658176,0.0,0,0,0
585.0307684216275,10.999432155490922,411.1471755953092,11.0,0,0,0
585.0307684216275,10.999432155490922,405.14935517658176,12.529964086141668,0,0,0
585.0307684216275,10.999432155490922,0,0,503.2712986054341,0.0,0
585.0307684216275,10.999432155490922,0,0,465.99570813474236,0.0,0
574.0313580284617,10.999410393165817,501.28834017958167,0.0,0,0,0
574.0313580284617,10.999410393165817,405.14935517658176,0.0,0,0,0
574.0313580284617,10.999410393165817,405.14935517658176,6.0,0,0,0
574.0313580284617,10.999410393165817,405.3566331022597,6.0,0,0,0
574.0313580284617,10.999410393165817,0,0,501.8864413390742,0.0,0
574.0313580284617,10.999410393165817,0,0,464.79672976474353,0.0,0
574.0313580284617,10.999410393165817,0,0,469.29734710522285,6.0,0
574.0313580284617,10.999410393165817,0,0,474.97789422245745,22.0,0
568.0,6.031358028461682,489.5406009719725,5.0,0,0,0
568.0,6.031358028461682,388.15589651582,0.0,0,0,0
568.0,6.031358028461682,394.04568263083405,12.083045973594572,0,0,0
568.0,6.031358028461682,388.15589651582,18.027756377319946,0,0,0
568.0,6.031358028461682,0,0,486.76996620580445,0.0,0
568.0,6.031358028461682,0,0,449.3740090392412,0.0,0
568.0,6.031358028461682,0,0,469.29734710522285,0.0,0
568.0,6.031358028461682,0,0,458.9041294213858,17.0,0
557.0,11.0,478.5530273647843,5.0,0,0,0
557.0,11.0,382.04711751301045,0.0,0,0,0
557.0,11.0,382.1583441454602,13.0,0,0,0
557.0,11.0,382.04711751301045,7.810249675906654,0,0,0
557.0,11.0,0,0,469.9755312779592,0.0,0
557.0,11.0,0,0,441.0725563895355,0.0,0
557.0,11.0,0,0,461.6925383845834,8.48528137423857,0
551.0,6.0,473.8280278750931,0.0,0,0,0
551.0,6.0,377.04774233510534,0.0,0,0,0
551.0,6.0,377.04774233510534,7.0710678118654755,0,0,0
551.0,6.0,377.04774233510534,5.0,0,0,0
551.0,6.0,0,0,447.51759741936405,6.0,0
551.0,6.0,0,0,412.6330088589617,0.0,0
551.0,6.0,0,0,469.29734710522285,8.48528137423857,0
534.0,17.0,467.38848937473847,5.0,0,0,0
534.0,17.0,366.04917702407147,0.0,0,0,0
534.0,17.0,366.04917702407147,11.0,0,0,0
534.0,17.0,366.04917702407147,11.0,0,0,0
534.0,17.0,0,0,429.91743393354034,6.0,0
534.0,17.0,0,0,400.7056276120913,0.0,0
534.0,17.0,0,0,469.29734710522285,0.0,0
534.0,17.0,0,0,378.8680509095482,12.529964086141668,0
529.0,5.0,455.86072434461823,0.0,0,0,0
529.0,5.0,354.05084380636634,0.0,0,0,0
529.0,5.0,354.05084380636634,12.0,0,0,0
529.0,5.0,360.04999652825995,6.0,0,0,0
529.0,5.0,0,0,435.8772763060722,6.0,0
529.0,5.0,0,0,400.7056276120913,0.0,0
529.0,5.0,0,0,469.29734710522285,0.0,0
529.0,5.0,0,0,378.8680509095482,0.0,0
517.0,12.0,444.88200682877704,0.0,0,0,0
517.0,12.0,343.05247412021384,0.0,0,0,0
517.0,12.0,343.05247412021384,11.0,0,0,0
517.0,12.0,343.05247412021384,17.0,0,0,0
517.0,12.0,0,0,423.95872440604404,6.0,0
517.0,12.0,0,0,394.80754805347885,0.0,0
517.0,12.0,0,0,461.6925383845834,8.48528137423857,0
517.0,12.0,0,0,373.26800023575555,6.0,0
506.0247029543123,10.975297045687682,439.31765272977594,0.0,0,0,0
506.0247029543123,10.975297045687682,337.0,0.0,0,0,0
506.0247029543123,10.975297045687682,337.0370899470858,12.529964086141668,0,0,0
506.0247029543123,10.975297045687682,337.0,8.48528137423857,0,0,0
506.0247029543123,10.975297045687682,0,0,423.95872440604404,0.0,0
506.0247029543123,10.975297045687682,0,0,394.80754805347885,0.0,0
506.0247029543123,10.975297045687682,0,0,455.3789630626342,7.0710678118654755,0
506.0247029543123,10.975297045687682,0,0,373.26800023575555,0.0,0
500.02499937503126,5.999703579281061,428.7773314903669,0.0,0,0,0
500.02499937503126,5.999703579281061,326.03834130359576,0.0,0,0,0
500.02499937503126,5.999703579281061,326.03834130359576,11.0,0,0,0
500.02499937503126,5.999703579281061,0,0,423.95872440604404,0.0,0
500.02499937503126,5.999703579281061,0,0,393.28488402174827,0.0,0
500.02499937503126,5.999703579281061,0,0,447.8325579946148,8.48528137423857,0
500.02499937503126,5.999703579281061,0,0,373.26800023575555,0.0,0
484.0258257572627,15.999173617768577,423.79830108201236,0.0,0,0,0
484.0258257572627,15.999173617768577,321.0389384482823,0.0,0,0,0
484.0258257572627,15.999173617768577,321.18841822207725,7.810249675906654,0,0,0
484.0258257572627,15.999173617768577,0,0,429.91743393354034,6.0,0
484.0258257572627,15.999173617768577,0,0,388.49453020602493,0.0,0
484.0258257572627,15.999173617768577,0,0,434.0875487732861,15.556349186104045,0
484.0258257572627,15.999173617768577,0,0,373.26800023575555,0.0,0
478.02614991232434,5.999675844938338,411.8507011041744,0.0,0,0,0
478.02614991232434,5.999675844938338,309.04045042680093,0.0,0,0,0
478.02614991232434,5.999675844938338,309.04045042680093,13.416407864998739,0,0,0
478.02614991232434,5.999675844938338,321.0,5.0,0,0,0
478.02614991232434,5.999675844938338,0,0,415.5406117336788,6.0,0
478.02614991232434,5.999675844938338,0,0,377.01989337434173,0.0,0
478.02614991232434,5.999675844938338,0,0,410.33279176785277,23.769728648009426,0
478.02614991232434,5.999675844938338,0,0,373.26800023575555,0.0,0
467.1295323569256,10.896617555398734,395.9254980422453,5.0,0,0,0
467.1295323569256,10.896617555398734,298.04194335697116,0.0,0,0,0
467.1295323569256,10.896617555398734,304.19894805866767,7.810249675906654,0,0,0
467.1295323569256,10.896617555398734,298.04194335697116,23.53720459187964,0,0,0
467.1295323569256,10.896617555398734,0,0,405.1530574980275,0.0,0
467.1295323569256,10.896617555398734,0,0,366.5310355208683,0.0,0
467.1295323569256,10.896617555398734,0,0,373.26800023575555,0.0,0
461.1312177677846,5.998314589140989,395.56794612303963,5.0,0,0,0
461.1312177677846,5.998314589140989,292.2071183253413,0.0,0,0,0
461.1312177677846,5.998314589140989,292.2071183253413,12.0,0,0,0
461.1312177677846,5.998314589140989,298.0,5.0,0,0,0
461.1312177677846,5.998314589140989,0,0,396.2953444086872,0.0,0
461.1312177677846,5.998314589140989,0,0,361.08724707472015,0.0,0
461.1312177677846,5.998314589140989,0,0,362.72992708074145,12.083045973594572,0
461.1312177677846,5.998314589140989,0,0,368.6109059699672,5.0,0
450.28435460273323,10.846863165051388,390.600819251573,0.0,0,0,0
450.28435460273323,10.846863165051388,287.2107240337658,0.0,0,0,0
450.28435460273323,10.846863165051388,287.2107240337658,5.0,0,0,0
450.28435460273323,10.846863165051388,298.0,0.0,0,0,0
450.28435460273323,10.846863165051388,0,0,383.4227431960707,0.0,0
450.28435460273323,10.846863165051388,0,0,350.6522493867678,0.0,0
450.28435460273323,10.846863165051388,0,0,370.8503741402993,6.0,0
439.2914749912636,10.992879611469618,378.53005164715785,0.0,0,0,0
439.2914749912636,10.992879611469618,276.0,0.0,0,0,0
439.2914749912636,10.992879611469618,276.2191159206763,11.0,0,0,0
439.2914749912636,10.992879611469618,276.0,22.0,0,0,0
439.2914749912636,10.992879611469618,0,0,354.3613974461665,0.0,0
439.2914749912636,10.992879611469618,0,0,323.3604799600594,0.0,0
439.2914749912636,10.992879611469618,0,0,370.47132142717874,6.0,0
433.2955111699174,5.9959638213462085,362.80159867343474,0.0,0,0,0
433.2955111699174,5.9959638213462085,259.23348549136165,0.0,0,0,0
433.2955111699174,5.9959638213462085,259.23348549136165,17.0,0,0,0
433.2955111699174,5.9959638213462085,270.0,6.0,0,0,0
433.2955111699174,5.9959638213462085,0,0,337.71733742880303,0.0,0
433.2955111699174,5.9959638213462085,0,0,307.31254448850603,0.0,0
433.2955111699174,5.9959638213462085,0,0,284.8596145472362,18.027756377319946,0
433.2955111699174,5.9959638213462085,0,0,363.03443362854716,6.0,0
416.58132459341,16.714186576507416,357.6548615634911,0.0,0,0,0
416.58132459341,16.714186576507416,253.57050301641948,0.0,0,0,0
416.58132459341,16.714186576507416,253.57050301641948,8.48528137423857,0,0,0
416.58132459341,16.714186576507416,253.57050301641948,24.041630560342615,0,0,0
416.58132459341,16.714186576507416,0,0,331.7303121513016,0.0,0
416.58132459341,16.714186576507416,0,0,301.3784995649159,0.0,0
416.58132459341,16.714186576507416,0,0,279.30807363912703,6.0,0
