center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-10.72100460446228,-1.929866359662526,0,0,6.095083555387376,6.0,0
-11.346841651865986,-1.929866359662526,0,0,5.782165031685523,6.0,0
-11.346841651865986,-1.929866359662526,0,0,-51.98595363029948,0.0,0
-9.453557064395483,-1.2674475400667973,2.9986599718033773,6.0,0,0,0
-11.854021425780104,-1.2674475400667973,21.85616572535436,6.0,0,0,0
-11.854021425780104,-1.2674475400667973,2.6529827815093654,17.0,0,0,0
-9.453557064395483,-1.2674475400667973,0,0,-94.80571155620159,0.0,0
-9.453557064395483,-1.2674475400667973,0,0,11.716184543016183,0.0,0
-11.854021425780104,-1.2674475400667973,0,0,10.515952362323873,6.0,0
-11.854021425780104,-1.2674475400667973,0,0,-36.881546287909686,0.0,0
-1.3689528059549616,-4.813946129645245,11.517949433379115,7.810249675906654,0,0,0
-10.967997485457857,-4.813946129645245,40.117727801477486,6.0,0,0,0
-10.967997485457857,-4.813946129645245,20.708011556996453,12.529964086141668,0,0,0
-1.3689528059549616,-4.813946129645245,0,0,-78.19559643514246,5.0,0
-1.3689528059549616,-4.813946129645245,0,0,17.975173125383854,6.0,0
-10.967997485457857,-4.813946129645245,0,0,13.175650785632406,11.0,0
-10.967997485457857,-4.813946129645245,0,0,-43.32620686980674,5.0,0
17.040300642429514,-8.587113170046791,18.262583746582663,15.556349186104045,0,0,0
17.040300642429514,-8.587113170046791,60.40126319522801,15.556349186104045,0,0,0
-17.75400287428431,-8.587113170046791,0.5670019828671471,17.0,0,0,0
17.040300642429514,-8.587113170046791,0,0,-78.87641580716166,0.0,0
17.040300642429514,-8.587113170046791,0,0,17.330738090987445,0.0,0
-17.75400287428431,-8.587113170046791,0,0,-0.06641366736946708,6.0,0
-17.75400287428431,-8.587113170046791,0,0,-50.25604707327551,6.0,0
1.2611670106530255,3.862461942628073,6.683146914379648,6.0,0,0,0
1.2611670106530255,3.862461942628073,48.42905316763114,11.0,0,0,0
-12.897938651119972,3.862461942628073,54.39113089708725,15.556349186104045,0,0,0
-12.897938651119972,3.862461942628073,10.236801964536546,5.0,0,0,0
1.2611670106530255,3.862461942628073,0,0,-89.51697012255894,0.0,0
1.2611670106530255,3.862461942628073,0,0,1.9511828789178196,5.0,0
-12.897938651119972,3.862461942628073,0,0,-2.6382745096925504,5.0,0
-12.897938651119972,3.862461942628073,0,0,-50.49243135399304,0.0,0
1.0466795251762733,3.4591892503271424,10.587129373169233,0.0,0,0,0
1.0466795251762733,3.4591892503271424,41.33635590208055,8.48528137423857,0,0,0
-35.38569226735356,3.4591892503271424,49.87684871413403,6.0,0,0,0
-35.38569226735356,3.4591892503271424,9.20780115582189,0.0,0,0,0
1.0466795251762733,3.4591892503271424,0,0,-83.21240076931068,0.0,0
1.0466795251762733,3.4591892503271424,0,0,15.912281779243521,12.529964086141668,0
-35.38569226735356,3.4591892503271424,0,0,-2.3039041170213963,5.0,0
-35.38569226735356,3.4591892503271424,0,0,-56.923860503494566,5.0,0
32.63514873909983,-7.067979336476583,56.270061636139786,7.810249675906654,0,0,0
-28.31771293087698,-7.067979336476583,-7.762761592655252,18.027756377319946,0,0,0
32.63514873909983,-7.067979336476583,0,0,-73.18668409635417,0.0,0
32.63514873909983,-7.067979336476583,0,0,25.058907866234613,0.0,0
-28.31771293087698,-7.067979336476583,0,0,0.8404970908659735,6.0,0
-28.31771293087698,-7.067979336476583,0,0,-56.32386429607817,5.0,0
19.8084194693692,-0.7265145071619941,41.563502043179696,12.529964086141668,0,0,0
-20.02087386888769,-0.7265145071619941,6.662010991547675,8.48528137423857,0,0,0
19.8084194693692,-0.7265145071619941,0,0,-80.75113157125958,7.0710678118654755,0
19.8084194693692,-0.7265145071619941,0,0,21.395904829520696,0.0,0
-20.02087386888769,-0.7265145071619941,0,0,1.481258160392251,6.0,0
-20.02087386888769,-0.7265145071619941,0,0,-52.53870201866452,0.0,0
14.661406360717677,8.167815464703153,8.68540139911012,6.0,0,0,0
14.661406360717677,8.167815464703153,47.471586210758716,6.0,0,0,0
-15.890355903768437,8.167815464703153,59.81117770645888,12.0,0,0,0
-15.890355903768437,8.167815464703153,9.410823097644581,8.48528137423857,0,0,0
14.661406360717677,8.167815464703153,0,0,-74.50857091997734,5.0,0
14.661406360717677,8.167815464703153,0,0,25.544282530706674,6.0,0
-15.890355903768437,8.167815464703153,0,0,10.268401398463617,0.0,0
-15.890355903768437,8.167815464703153,0,0,-46.38953530375332,0.0,0
34.43517670066251,-10.85986648716937,12.928585406561325,8.48528137423857,0,0,0
34.43517670066251,-10.85986648716937,79.54401076508967,11.0,0,0,0
-6.661392119049083,-10.85986648716937,9.959374731965816,5.0,0,0,0
34.43517670066251,-10.85986648716937,0,0,-74.78377846684603,5.0,0
34.43517670066251,-10.85986648716937,0,0,30.001234457094405,0.0,0
-6.661392119049083,-10.85986648716937,0,0,9.452950047238609,0.0,0
-6.661392119049083,-10.85986648716937,0,0,-53.11015834150764,6.0,0
-42.02282382056437,7.027355615777651,-18.29439032277677,5.0,0,0,0
-42.02282382056437,7.027355615777651,-0.9110449687410664,5.0,0,0,0
-7.119265735221234,7.027355615777651,7.74122388437538,11.0,0,0,0
-42.02282382056437,7.027355615777651,0,0,0.7387691668922756,6.0,0
-7.119265735221234,7.027355615777651,0,0,18.190548209563843,0.0,0
-7.119265735221234,7.027355615777651,0,0,-43.83108423533251,0.0,0
-29.71248325377141,-4.6262540791449,-20.28258724958495,6.0,0,0,0
-29.71248325377141,-4.6262540791449,6.660316019557868,6.0,0,0,0
-2.493011656076334,-4.6262540791449,10.479083288562919,6.0,0,0,0
-29.71248325377141,-4.6262540791449,0,0,-0.8720447518061789,6.0,0
-2.493011656076334,-4.6262540791449,0,0,12.73769104704136,0.0,0
-2.493011656076334,-4.6262540791449,0,0,-55.82029815428649,6.0,0
-33.73580163542535,-1.9955646450742393,-27.11053233040692,7.810249675906654,0,0,0
-14.93640262731114,-1.9955646450742393,-33.193983796703336,8.48528137423857,0,0,0
-33.73580163542535,-1.9955646450742393,0,0,-3.881486265170267,0.0,0
-14.93640262731114,-1.9955646450742393,0,0,5.518213238886837,0.0,0
-14.93640262731114,-1.9955646450742393,0,0,-63.03977596244101,0.0,0
-29.047580975019173,3.7428966822118923,-40.25327143558803,6.0,0,0,0
1.2910233664505313,3.7428966822118923,11.497851161031257,8.48528137423857,0,0,0
1.2910233664505313,3.7428966822118923,-21.60372769033488,0.0,0,0,0
-29.047580975019173,3.7428966822118923,0,0,-4.289587111831267,6.0,0
1.2910233664505313,3.7428966822118923,0,0,10.879715058903585,7.810249675906654,0
1.2910233664505313,3.7428966822118923,0,0,-58.42199191481755,5.0,0
17.70820908531023,-9.914395321538947,-3.5313434203914085,17.0,0,0,0
17.70820908531023,-9.914395321538947,-28.151816588815365,6.0,0,0,0
17.70820908531023,-9.914395321538947,0,0,-25.701716283849052,12.529964086141668,0
17.70820908531023,-9.914395321538947,0,0,-64.5988008724743,0.0,0
12.762254175072187,-9.914395321538947,0,0,-96.3573639912863,17.08800749063506,0
12.762254175072187,-9.914395321538947,0,0,-28.174693738968074,6.0,0
32.920885235952696,-16.53560620846919,-64.17902708896705,5.0,0,0,0
32.920885235952696,-16.53560620846919,0,0,-27.754887362848116,6.0,0
32.920885235952696,-16.53560620846919,0,0,-65.16340304252498,8.48528137423857,0
56.10892262683254,-16.53560620846919,0,0,-16.160868667408195,12.529964086141668,0
37.47511332275265,4.3335127083232265,-35.0878063076303,0.0,0,0,0
37.47511332275265,4.3335127083232265,0,0,-29.2131221778142,0.0,0
37.47511332275265,4.3335127083232265,0,0,-64.72329199032924,6.0,0
58.38869154166808,4.3335127083232265,0,0,-45.02461165327448,22.80350850198276,0
58.38869154166808,4.3335127083232265,0,0,-18.756333068356483,6.0,0
123.9745635785853,8.389939072183083,66.8422240338423,0.0,0,0,0
75.73727814470838,2.890884138183168,56.66875868940792,0.0,0,0,0
150.53552385123487,2.890884138183168,59.76168641509355,0.0,0,0,0
81.63984108844933,-5.568194534509843,-4.56784849001329,0.0,0,0,0
91.46394017582323,-5.568194534509843,20.716750063381937,6.0,0,0,0
73.91641948997356,7.723421598475767,37.29184812165818,0.0,0,0,0
125.9466304742018,7.723421598475767,41.819806011809106,0.0,0,0,0
76.9071590018127,-2.9907395118391378,11.821238601495665,5.0,0,0,0
104.59588807185166,-2.9907395118391378,25.78332664197113,0.0,0,0,0
53.003438275207955,-2.055371690309954,21.57947099487904,0.0,0,0,0
184.42289701820664,-2.055371690309954,72.10126022574158,0.0,0,0,0
79.10332707185191,2.531259990702736,-2.374423217582219,0.0,0,0,0
76.80382318669197,2.531259990702736,44.28708236624823,0.0,0,0,0
71.74668954853946,-0.47588830039278207,-6.9464295726966725,7.810249675906654,0,0,0
68.27904906110818,-0.47588830039278207,51.98468333179157,6.0,0,0,0
68.27904906110818,-0.47588830039278207,30.123650072406548,7.810249675906654,0,0,0
68.75595003670033,2.9907395118391378,12.063684115360374,0.0,0,0,0
66.60667539802584,2.9907395118391378,52.64386625616997,7.810249675906654,0,0,0
66.60667539802584,2.9907395118391378,29.856131560447736,6.0,0,0,0
76.58847586040555,0.0,14.052674301040128,0.0,0,0,0
66.60667539802584,0.0,18.379686781575913,0.0,0,0,0
66.60667539802584,0.0,0.43808437405321854,0.0,0,0,0
-96.85085820066074,1.318369449350456,-121.33989684232631,11.0,0,0,0
-70.33713654271838,1.318369449350456,6.257988677021643,22.561028345356956,0,0,0
-96.85085820066074,1.318369449350456,0,0,-73.9441977166585,6.0,0
-96.85085820066074,1.318369449350456,0,0,-111.16335110427639,0.0,0
-70.33713654271838,1.318369449350456,0,0,-68.71671090907125,0.0,0
-70.33713654271838,1.318369449350456,0,0,-60.68733688768731,5.0,0
-95.53248875131028,-1.318369449350456,6.516137534408728,0.0,0,0,0
-95.53248875131028,-1.318369449350456,-126.24534390105225,7.810249675906654,0,0,0
-75.55475763385411,-1.318369449350456,12.286270983790466,12.083045973594572,0,0,0
-95.53248875131028,-1.318369449350456,0,0,-75.03648119132416,0.0,0
-95.53248875131028,-1.318369449350456,0,0,-111.2667686468393,0.0,0
-75.55475763385411,-1.318369449350456,0,0,-71.98470617931434,0.0,0
-75.55475763385411,-1.318369449350456,0,0,-65.04761563259606,6.0,0
-96.85085820066074,1.318369449350456,8.210647760732968,20.248456731316587,0,0,0
-96.85085820066074,1.318369449350456,-108.67428370042316,5.0,0,0,0
-70.33713654271838,1.318369449350456,21.467508589704146,23.53720459187964,0,0,0
-70.33713654271838,1.318369449350456,-4.435987976458165,0.0,0,0,0
-96.85085820066074,1.318369449350456,0,0,-73.9441977166585,0.0,0
-96.85085820066074,1.318369449350456,0,0,-111.23517536081712,5.0,0
-70.33713654271838,1.318369449350456,0,0,-68.71671090907125,0.0,0
-70.33713654271838,1.318369449350456,0,0,-60.68733688768731,6.0,0
-96.85085820066074,0.0,20.29255412335832,6.0,0,0,0
-96.85085820066074,0.0,-86.67589238426399,6.0,0,0,0
-70.33713654271838,0.0,1.1401909189207657,17.72004514666935,0,0,0
-96.85085820066074,0.0,0,0,-75.03648119132416,6.0,0
-96.85085820066074,0.0,0,0,-111.16335110427639,5.0,0
-70.33713654271838,0.0,0,0,-70.2007143581445,0.0,0
-70.33713654271838,0.0,0,0,-61.77962036235297,0.0,0
-95.53248875131028,-1.318369449350456,-106.1041691442042,0.0,0,0,0
-83.38142165920164,-1.318369449350456,-21.88429326075139,11.0,0,0,0
-95.53248875131028,-1.318369449350456,0,0,-76.37901114293726,0.0,0
-95.53248875131028,-1.318369449350456,0,0,-111.2667686468393,0.0,0
-83.38142165920164,-1.318369449350456,0,0,-77.38204164106135,0.0,0
-83.38142165920164,-1.318369449350456,0,0,-70.30347759688293,6.0,0
-95.53248875131028,0.0,-111.31558336100056,0.0,0,0,0
-75.55475763385411,0.0,27.42727660318704,6.0,0,0,0
-95.53248875131028,0.0,0,0,-76.37901114293726,0.0,0
-95.53248875131028,0.0,0,0,-111.2667686468393,0.0,0
-75.55475763385411,0.0,0,0,-73.46870962838759,0.0,0
-75.55475763385411,0.0,0,0,-66.39014558420917,0.0,0
-95.53248875131028,0.0,-108.46717476271081,0.0,0,0,0
-75.55475763385411,0.0,-29.765908188964247,6.0,0,0,0
-95.53248875131028,0.0,0,0,-73.9441977166585,6.0,0
-95.53248875131028,0.0,0,0,-111.16335110427639,0.0,0
-75.55475763385411,0.0,0,0,-71.98470617931434,0.0,0
-75.55475763385411,0.0,0,0,-63.9553321579304,6.0,0
-95.53248875131028,0.0,-105.78422762910057,6.0,0,0,0
-67.71022019346884,0.0,37.28894386074662,8.48528137423857,0,0,0
-95.53248875131028,0.0,0,0,-73.9441977166585,0.0,0
-95.53248875131028,0.0,0,0,-111.16335110427639,0.0,0
-67.71022019346884,0.0,0,0,-68.06243745912171,0.0,0
-67.71022019346884,0.0,0,0,-60.033063437737766,0.0,0
-102.18990755595576,4.840668859666351,-98.33401109729095,7.810249675906654,0,0,0
-66.00201712910487,4.840668859666351,-35.67134161760201,6.0,0,0,0
-102.18990755595576,4.840668859666351,0,0,-74.85257268914805,0.0,0
-102.18990755595576,4.840668859666351,0,0,-112.07172607676594,0.0,0
-66.00201712910487,4.840668859666351,0,0,-64.78800149710655,0.0,0
-66.00201712910487,4.840668859666351,0,0,-56.758627475722605,0.0,0
-97.67261510915252,-4.840668859666351,-94.64952598528527,5.0,0,0,0
-67.71022019346884,-4.840668859666351,-2.479737296464691,7.810249675906654,0,0,0
-97.67261510915252,-4.840668859666351,0,0,-75.01426089557961,0.0,0
-97.67261510915252,-4.840668859666351,0,0,-112.2334142831975,0.0,0
-67.71022019346884,-4.840668859666351,0,0,-68.06243745912171,0.0,0
-67.71022019346884,-4.840668859666351,0,0,-60.033063437737766,0.0,0
-95.53248875131028,0.0,-88.43132524288907,0.0,0,0,0
-67.71022019346884,0.0,9.74778317464434,6.0,0,0,0
-95.53248875131028,0.0,0,0,-73.9441977166585,0.0,0
-95.53248875131028,0.0,0,0,-111.16335110427639,0.0,0
-67.71022019346884,0.0,0,0,-68.06243745912171,0.0,0
-67.71022019346884,0.0,0,0,-60.033063437737766,0.0,0
-95.53248875131028,0.0,-83.34816563711354,0.0,0,0,0
-67.71022019346884,0.0,9.479662939275784,6.0,0,0,0
-95.53248875131028,0.0,0,0,-73.9441977166585,0.0,0
-95.53248875131028,0.0,0,0,-111.23517536081712,5.0,0
-67.71022019346884,0.0,0,0,-68.06243745912171,0.0,0
-67.71022019346884,0.0,0,0,-60.033063437737766,0.0,0
-95.53248875131028,0.0,-83.34816563711354,0.0,0,0,0
-68.8436448466583,0.0,9.181070848049615,0.0,0,0,0
-95.53248875131028,0.0,0,0,-73.9441977166585,0.0,0
-95.53248875131028,0.0,0,0,-111.23517536081712,0.0,0
-68.8436448466583,0.0,0,0,-68.62914978571644,0.0,0
-68.8436448466583,0.0,0,0,-60.59977576433249,0.0,0
-102.18990755595576,4.840668859666351,-86.29453133965387,8.48528137423857,0,0,0
-73.68431370632464,4.840668859666351,9.181070848049615,0.0,0,0,0
-102.18990755595576,4.840668859666351,0,0,-74.85257268914805,0.0,0
-102.18990755595576,4.840668859666351,0,0,-112.14355033330668,0.0,0
-73.68431370632464,4.840668859666351,0,0,-68.62914978571644,0.0,0
-73.68431370632464,4.840668859666351,0,0,-60.59977576433249,0.0,0
-102.18990755595576,0.0,-81.10319114651904,6.0,0,0,0
-72.5508890531352,0.0,9.74778317464434,0.0,0,0,0
-72.5508890531352,0.0,-19.880370072740035,5.0,0,0,0
-102.18990755595576,0.0,0,0,-75.94485616381371,6.0,0
-102.18990755595576,0.0,0,0,-112.07172607676594,5.0,0
-72.5508890531352,0.0,0,0,-69.54644090819495,0.0,0
-72.5508890531352,0.0,0,0,-61.12534691240343,0.0,0
-102.18990755595576,0.0,-81.10319114651904,0.0,0,0,0
-66.00201712910487,0.0,13.022219136659501,0.0,0,0,0
-102.18990755595576,0.0,0,0,-75.94485616381371,0.0,0
-102.18990755595576,0.0,0,0,-112.14355033330668,5.0,0
-66.00201712910487,0.0,0,0,-66.27200494617979,0.0,0
-66.00201712910487,0.0,0,0,-57.85091095038827,0.0,0
-103.48020677099359,1.2902992150378338,-80.07524715987148,5.0,0,0,0
-60.73410024351591,1.2902992150378338,16.033206951604342,6.0,0,0,0
-103.48020677099359,1.2902992150378338,0,0,-75.94485616381371,0.0,0
-103.48020677099359,1.2902992150378338,0,0,-112.07172607676594,5.0,0
-60.73410024351591,1.2902992150378338,0,0,-62.992896895866394,0.0,0
-60.73410024351591,1.2902992150378338,0,0,-54.57180290007487,0.0,0
-103.48020677099359,0.0,-80.07524715987148,0.0,0,0,0
-60.73410024351591,0.0,16.115019058009594,0.0,0,0,0
-60.73410024351591,0.0,-17.698672813027102,12.083045973594572,0,0,0
-103.48020677099359,0.0,0,0,-75.94485616381371,0.0,0
-103.48020677099359,0.0,0,0,-112.07172607676594,0.0,0
-60.73410024351591,0.0,0,0,-62.992896895866394,0.0,0
-60.73410024351591,0.0,0,0,-54.57180290007487,0.0,0
-89.91242032305641,-7.098247539339695,-107.19994568914589,6.0,0,0,0
-54.85679372652103,-7.098247539339695,46.955719905389216,5.0,0,0,0
-89.91242032305641,-7.098247539339695,0,0,-69.20957288039381,0.0,0
-89.91242032305641,-7.098247539339695,0,0,-103.94343195679613,0.0,0
-54.85679372652103,-7.098247539339695,0,0,-63.6033674070388,0.0,0
-54.85679372652103,-7.098247539339695,0,0,-51.68175958212612,7.810249675906654,0
-89.91242032305641,0.0,-76.84047770557274,7.810249675906654,0,0,0
-89.91242032305641,0.0,0,0,-69.20957288039381,0.0,0
-89.91242032305641,0.0,0,0,-103.94343195679613,0.0,0
-54.85679372652103,0.0,0,0,-63.6033674070388,0.0,0
-54.85679372652103,0.0,0,0,-51.68175958212612,0.0,0
-89.91242032305641,0.0,-69.36576394640062,6.0,0,0,0
-61.465433514343914,0.0,25.6278165590266,12.529964086141668,0,0,0
-89.91242032305641,0.0,0,0,-74.05261666112807,0.0,0
-89.91242032305641,0.0,0,0,-108.94037416503011,0.0,0
-61.465433514343914,0.0,0,0,-66.90768730095024,0.0,0
-61.465433514343914,0.0,0,0,-59.82912325677182,5.0,0
-89.91242032305641,0.0,-73.59213670595094,0.0,0,0,0
-54.85679372652103,0.0,24.16735712220236,5.0,0,0,0
-89.91242032305641,0.0,0,0,-72.71008670951497,6.0,0
-89.91242032305641,0.0,0,0,-108.94037416503011,0.0,0
-54.85679372652103,0.0,0,0,-62.11936395796556,0.0,0
-54.85679372652103,0.0,0,0,-55.18227341124728,0.0,0
-89.91242032305641,0.0,-126.30758100124757,0.0,0,0,0
-89.91242032305641,0.0,0,0,-74.05261666112807,6.0,0
-89.91242032305641,0.0,0,0,-108.94037416503011,0.0,0
-54.85679372652103,0.0,0,0,-63.6033674070388,0.0,0
-54.85679372652103,0.0,0,0,-56.52480336286038,0.0,0
-75.81093617869072,-6.313286498593328,0.17318180324087962,17.0,0,0,0
-75.81093617869072,-6.313286498593328,-115.11940353763094,8.48528137423857,0,0,0
-75.81093617869072,-6.313286498593328,0,0,-63.924059478615334,6.0,0
-75.81093617869072,-6.313286498593328,0,0,-100.04933313390995,0.0,0
-49.27070010981578,-6.313286498593328,0,0,-62.4829603989096,0.0,0
-49.27070010981578,-6.313286498593328,0,0,-50.65394144417786,5.0,0
-75.81093617869072,0.0,-71.54513374133097,0.0,0,0,0
-75.81093617869072,0.0,0,0,-68.81598788662879,0.0,0
-75.81093617869072,0.0,0,0,-105.04627534214393,0.0,0
-49.27070010981578,0.0,0,0,-62.4829603989096,0.0,0
-49.27070010981578,0.0,0,0,-55.545869852191316,5.0,0
-79.29261470069667,-4.306519123766407,-76.23709806511215,6.0,0,0,0
-44.96418098604937,-4.306519123766407,31.082748333580625,5.0,0,0,0
-44.96418098604937,-4.306519123766407,-8.469215467672882,6.0,0,0,0
-79.29261470069667,-4.306519123766407,0,0,-72.71008670951497,0.0,0
-79.29261470069667,-4.306519123766407,0,0,-108.94037416503011,0.0,0
-44.96418098604937,-4.306519123766407,0,0,-62.4829603989096,0.0,0
-44.96418098604937,-4.306519123766407,0,0,-55.545869852191316,0.0,0
-72.75092403516732,-4.813916355413596,-70.62591429692614,0.0,0,0,0
-47.33027217136001,-4.813916355413596,39.27841715059662,6.0,0,0,0
-47.33027217136001,-4.813916355413596,-8.35464901471768,0.0,0,0,0
-72.75092403516732,-4.813916355413596,0,0,-71.84619955445709,0.0,0
-72.75092403516732,-4.813916355413596,0,0,-108.07648700997223,0.0,0
-47.33027217136001,-4.813916355413596,0,0,-66.07296416927171,0.0,0
-47.33027217136001,-4.813916355413596,0,0,-59.13587362255343,0.0,0
-75.78389369101139,-3.3475936178900554,-73.81619593379321,0.0,0,0,0
-37.457191482458626,-3.3475936178900554,41.19558847379367,0.0,0,0,0
-75.78389369101139,-3.3475936178900554,0,0,-75.03648119132416,0.0,0
-75.78389369101139,-3.3475936178900554,0,0,-111.51070554362542,5.0,0
-37.457191482458626,-3.3475936178900554,0,0,-62.81022063376605,0.0,0
-37.457191482458626,-3.3475936178900554,0,0,-55.87313008704777,0.0,0
-77.92402004885362,0.0,-57.98732862423271,0.0,0,0,0
-44.12385814912531,0.0,45.90998795834826,18.027756377319946,0,0,0
-77.92402004885362,0.0,0,0,-76.10654437024527,0.0,0
-77.92402004885362,0.0,0,0,-112.58076872254654,0.0,0
-44.12385814912531,0.0,0,0,-66.1435539670994,0.0,0
-44.12385814912531,0.0,0,0,-59.20646342038111,0.0,0
-64.38195733189839,-11.401936359112995,-52.47596966790106,6.0,0,0,0
-25.86024910915532,-11.401936359112995,43.097503007095156,0.0,0,0,0
-64.38195733189839,-11.401936359112995,0,0,-75.03648119132416,0.0,0
-64.38195733189839,-11.401936359112995,0,0,-111.51070554362542,0.0,0
-25.86024910915532,-11.401936359112995,0,0,-62.712717626670894,0.0,0
-25.86024910915532,-11.401936359112995,0,0,-55.77562707995261,0.0,0
-64.38195733189839,0.0,23.83664889572362,6.0,0,0,0
-64.38195733189839,0.0,-52.47596966790106,6.0,0,0,0
-25.86024910915532,0.0,43.097503007095156,6.0,0,0,0
-25.86024910915532,0.0,42.63866369319744,0.0,0,0,0
-64.38195733189839,0.0,0,0,-71.535967362203,6.0,0
-64.38195733189839,0.0,0,0,-106.52096091263428,0.0,0
-25.86024910915532,0.0,0,0,-62.943870400632875,5.0,0
-25.86024910915532,0.0,0,0,-52.27511325083145,5.0,0
-57.11619862451208,-7.265758707386311,6.890245972926159,13.416407864998739,0,0,0
-57.11619862451208,-7.265758707386311,-45.39458504346789,6.0,0,0,0
-24.644696382010125,-7.265758707386311,46.3157213086562,12.529964086141668,0,0,0
-57.11619862451208,-7.265758707386311,0,0,-75.03648119132416,6.0,0
-57.11619862451208,-7.265758707386311,0,0,-105.52308500760614,6.0,0
-24.644696382010125,-7.265758707386311,0,0,-64.68086081560617,0.0,0
-24.644696382010125,-7.265758707386311,0,0,-58.80073007007317,5.0,0
-57.11619862451208,0.0,-5.427543767780428,7.810249675906654,0,0,0
-57.11619862451208,0.0,-49.964060321904974,6.0,0,0,0
-24.644696382010125,0.0,56.51137167161764,7.0710678118654755,0,0,0
-57.11619862451208,0.0,0,0,-73.9441977166585,0.0,0
-57.11619862451208,0.0,0,0,-111.16335110427639,7.810249675906654,0
-24.644696382010125,0.0,0,0,-58.80073007007317,6.0,0
-24.644696382010125,0.0,0,0,-57.70844659540751,6.0,0
-52.363215317521494,-4.752983306990586,-5.427543767780428,0.0,0,0,0
-52.363215317521494,-4.752983306990586,-51.44370812156961,6.0,0,0,0
-17.99207483564973,-4.752983306990586,56.252490488650075,6.0,0,0,0
-52.363215317521494,-4.752983306990586,0,0,-69.01174889507246,0.0,0
-52.363215317521494,-4.752983306990586,0,0,-106.16335110427639,0.0,0
-17.99207483564973,-4.752983306990586,0,0,-56.758627475722605,6.0,0
-17.99207483564973,-4.752983306990586,0,0,-51.82617865413657,5.0,0
-52.363215317521494,0.0,-54.23170720446256,0.0,0,0,0
-11.15664946781854,0.0,48.91457881731096,5.0,0,0,0
-52.363215317521494,0.0,0,0,-69.01174889507246,0.0,0
-52.363215317521494,0.0,0,0,-100.24002018970995,7.810249675906654,0
-11.15664946781854,0.0,0,0,-53.34091479180701,0.0,0
-11.15664946781854,0.0,0,0,-48.40846597022097,0.0,0
-46.678087465532926,-5.685127851988568,-57.76600447475575,0.0,0,0,0
-10.64932727516117,-5.685127851988568,69.8510289909095,6.0,0,0,0
-10.64932727516117,-5.685127851988568,41.18996496080562,8.48528137423857,0,0,0
-46.678087465532926,-5.685127851988568,0,0,-69.01174889507246,0.0,0
-46.678087465532926,-5.685127851988568,0,0,-106.16335110427639,7.810249675906654,0
-10.64932727516117,-5.685127851988568,0,0,-57.02210109613827,6.0,0
-10.64932727516117,-5.685127851988568,0,0,-50.99736879988657,0.0,0
-44.073908235052784,0.0,-51.7448237401166,6.0,0,0,0
-4.198016109777086,0.0,55.44104244704883,0.0,0,0,0
-4.198016109777086,0.0,23.61181874227764,6.0,0,0,0
-44.073908235052784,0.0,0,0,-67.70965927983238,0.0,0
-44.073908235052784,0.0,0,0,-104.86126148903631,0.0,0
-4.198016109777086,0.0,0,0,-51.204504066948175,6.0,0
-4.198016109777086,0.0,0,0,-47.5135886231663,0.0,0
-44.073908235052784,0.0,1.8490925013739457,6.0,0,0,0
-44.073908235052784,0.0,-45.14987022755031,5.0,0,0,0
-10.177267579576295,0.0,58.087058838701935,6.0,0,0,0
-44.073908235052784,0.0,0,0,-68.84246316807062,0.0,0
-44.073908235052784,0.0,0,0,-99.23200550399145,7.810249675906654,0
-10.177267579576295,0.0,0,0,-54.19412980184778,0.0,0
-10.177267579576295,0.0,0,0,-51.89414284033238,6.0,0
-46.678087465532926,0.0,0.5470028861338747,6.0,0,0,0
-46.678087465532926,0.0,-28.448618261687933,17.72004514666935,0,0,0
-12.057211244877578,0.0,54.204843463905604,7.810249675906654,0,0,0
-46.678087465532926,0.0,0,0,-71.535967362203,6.0,0
-46.678087465532926,0.0,0,0,-100.53409511923152,0.0,0
-12.057211244877578,0.0,0,0,-59.06857303260958,6.0,0
-12.057211244877578,0.0,0,0,-54.225529251875315,0.0,0
-44.073908235052784,0.0,1.1704925452390285,6.0,0,0,0
-44.073908235052784,0.0,-27.882998051655036,12.083045973594572,0,0,0
-12.057211244877578,0.0,46.147087006051294,12.529964086141668,0,0,0
-44.073908235052784,0.0,0,0,-68.84246316807062,0.0,0
-44.073908235052784,0.0,0,0,-98.93793057446987,0.0,0
-12.057211244877578,0.0,0,0,-59.06857303260958,0.0,0
-12.057211244877578,0.0,0,0,-51.443186190716546,6.0,0
-44.073908235052784,0.0,1.1704925452390285,6.0,0,0,0
-44.073908235052784,0.0,-25.911247607858115,12.083045973594572,0,0,0
-12.057211244877578,0.0,47.8980560128571,7.810249675906654,0,0,0
-44.073908235052784,0.0,0,0,-67.70965927983238,6.0,0
-44.073908235052784,0.0,0,0,-98.86126148903631,5.0,0
-12.057211244877578,0.0,0,0,-55.13410163449842,0.0,0
-12.057211244877578,0.0,0,0,-47.414662746764506,0.0,0
-45.76274821350489,1.6888399784521084,-0.1496741308180276,6.0,0,0,0
-45.76274821350489,1.6888399784521084,-18.625988275270558,13.0,0,0,0
-7.197651398762986,1.6888399784521084,53.338069005352,6.0,0,0,0
-45.76274821350489,1.6888399784521084,0,0,-73.73439157608408,6.0,0
-45.76274821350489,1.6888399784521084,0,0,-109.86126148903631,6.0,0
-7.197651398762986,1.6888399784521084,0,0,-55.79437312032623,0.0,0
-7.197651398762986,1.6888399784521084,0,0,-51.85990172221507,5.0,0
