center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
-48.0583129488499,4.121296711691798,-37.47894766346201,5.0,0,0,0
-48.0583129488499,4.121296711691798,-11.103637112573821,6.0,0,0,0
-75.68079826031473,4.121296711691798,0,0,-20.268308574139667,6.0,0
-75.68079826031473,4.121296711691798,0,0,-78.6420533492263,5.0,0
-48.0583129488499,4.121296711691798,0,0,-19.894969131264446,0.0,0
-48.0583129488499,4.121296711691798,0,0,7.533739601156064,0.0,0
-33.38431170035436,-30.104016640385936,-55.94992289195853,6.0,0,0,0
-14.843306411957997,-30.104016640385936,-22.158941429282663,0.0,0,0,0
-14.843306411957997,-30.104016640385936,-0.48554436189515116,6.0,0,0,0
-33.38431170035436,-30.104016640385936,0,0,-14.172073614352449,0.0,0
-33.38431170035436,-30.104016640385936,0,0,-70.62142939730569,6.0,0
-14.843306411957997,-30.104016640385936,0,0,-18.33947418301146,0.0,0
-14.843306411957997,-30.104016640385936,0,0,9.08923454940905,0.0,0
-57.78006470602156,9.51930089117539,-54.519971288352465,7.810249675906654,0,0,0
-57.78006470602156,9.51930089117539,-27.136521158566964,5.0,0,0,0
-87.71056574053588,9.51930089117539,-31.731902823517217,6.0,0,0,0
-57.78006470602156,9.51930089117539,0,0,-25.095692903957556,0.0,0
-57.78006470602156,9.51930089117539,0,0,0.5133574166367936,5.0,0
-87.71056574053588,9.51930089117539,0,0,-66.49889220781662,6.0,0
-44.460322082451285,0.5949099991036348,-32.33866699990739,5.0,0,0,0
-44.460322082451285,0.5949099991036348,-7.641737281505172,0.0,0,0,0
-83.20271486245278,0.5949099991036348,-29.180522384923847,5.0,0,0,0
-44.460322082451285,0.5949099991036348,0,0,-17.52931627202625,7.810249675906654,0
-44.460322082451285,0.5949099991036348,0,0,4.573702940901924,6.0,0
-83.20271486245278,0.5949099991036348,0,0,-14.797493449098823,0.0,0
-83.20271486245278,0.5949099991036348,0,0,-62.34747017932149,0.0,0
-42.78183302816953,-1.678489054281755,-43.60687654962685,12.083045973594572,0,0,0
-42.78183302816953,-1.678489054281755,-3.272302746022646,13.416407864998739,0,0,0
-75.42993364332298,-1.678489054281755,-35.85880120169473,5.0,0,0,0
-42.78183302816953,-1.678489054281755,0,0,-14.850562254891159,0.0,0
-42.78183302816953,-1.678489054281755,0,0,4.22846805468248,6.0,0
-75.42993364332298,-1.678489054281755,0,0,-17.677481880769975,0.0,0
-75.42993364332298,-1.678489054281755,0,0,-70.97535523616861,6.0,0
-35.751742539979006,-7.030090488190524,-59.5331040964671,0.0,0,0,0
-35.751742539979006,-7.030090488190524,-18.149402345699784,6.0,0,0,0
-121.9658685411392,-7.030090488190524,-69.35314583229467,6.0,0,0,0
-35.751742539979006,-7.030090488190524,0,0,-11.73145401210978,0.0,0
-35.751742539979006,-7.030090488190524,0,0,2.6351626803005956,5.0,0
-121.9658685411392,-7.030090488190524,0,0,-43.8825395815263,0.0,0
-121.9658685411392,-7.030090488190524,0,0,-95.796277003469,6.0,0
-18.842026085644505,-16.9097164543345,-47.56264497701551,0.0,0,0,0
-18.842026085644505,-16.9097164543345,-5.7149927095937585,0.0,0,0,0
-78.40840370915403,-16.9097164543345,-59.73320611633594,11.0,0,0,0
-18.842026085644505,-16.9097164543345,0,0,-11.075710568847938,5.0,0
-18.842026085644505,-16.9097164543345,0,0,11.176312045085929,5.0,0
-78.40840370915403,-16.9097164543345,0,0,-31.13662038494801,0.0,0
-78.40840370915403,-16.9097164543345,0,0,-77.34583378877028,6.0,0
-26.552072651830372,7.710046566185866,-52.6892140028889,7.810249675906654,0,0,0
-26.552072651830372,7.710046566185866,-5.7149927095937585,0.0,0,0,0
-92.09570714266104,7.710046566185866,-58.0456985837408,6.0,0,0,0
-26.552072651830372,7.710046566185866,0,0,-11.075710568847938,0.0,0
-26.552072651830372,7.710046566185866,0,0,11.176312045085929,0.0,0
-92.09570714266104,7.710046566185866,0,0,-57.794723050292404,23.769728648009426,0
-92.09570714266104,7.710046566185866,0,0,-86.23762544889091,6.0,0
-24.36027726753815,-4.466496173573063,-53.153613773582265,6.0,0,0,0
-24.36027726753815,-4.466496173573063,-6.85234310423418,0.0,0,0,0
-24.36027726753815,-4.466496173573063,0,0,-7.862626159559994,0.0,0
-24.36027726753815,-4.466496173573063,0,0,10.86846750200943,5.0,0
-92.53906274239989,-4.466496173573063,0,0,-59.50315238368013,0.0,0
-92.53906274239989,-4.466496173573063,0,0,-87.9159571349602,0.0,0
-34.36005473584663,12.274478257589323,-52.10860829120574,6.0,0,0,0
-34.36005473584663,12.274478257589323,-0.5361652658021683,8.48528137423857,0,0,0
-34.36005473584663,12.274478257589323,0,0,-6.725275764919573,6.0,0
-34.36005473584663,12.274478257589323,0,0,6.957326311336956,0.0,0
-104.81354099998921,12.274478257589323,0,0,-53.55253510662688,6.0,0
-104.81354099998921,12.274478257589323,0,0,-82.97668991317448,8.48528137423857,0
-35.751742539979006,1.3916878041323741,-57.64464972661952,5.0,0,0,0
-35.751742539979006,1.3916878041323741,-2.662531297073599,0.0,0,0,0
-91.0022830154351,1.3916878041323741,-23.169290802282106,12.083045973594572,0,0,0
-35.751742539979006,1.3916878041323741,0,0,1.7600056093189949,0.0,0
-35.751742539979006,1.3916878041323741,0,0,15.16448860039614,0.0,0
-91.0022830154351,1.3916878041323741,0,0,-45.35436477999174,6.0,0
-91.0022830154351,1.3916878041323741,0,0,-74.37287369758467,6.0,0
-31.27354662990956,-11.492046169483615,-60.59317869186843,0.0,0,0,0
-31.27354662990956,-11.492046169483615,-4.043090395509253,0.0,0,0,0
-73.97268336954104,-11.492046169483615,-20.628025444840347,7.810249675906654,0,0,0
-31.27354662990956,-11.492046169483615,0,0,-6.109538918227173,6.0,0
-31.27354662990956,-11.492046169483615,0,0,11.657563470689055,0.0,0
-73.97268336954104,-11.492046169483615,0,0,-49.13290275113167,8.48528137423857,0
-73.97268336954104,-11.492046169483615,0,0,-77.54570750241173,6.0,0
-19.365203550486626,-11.908343079422934,-49.18868530366878,0.0,0,0,0
-19.365203550486626,-11.908343079422934,-1.1290370372335587,13.416407864998739,0,0,0
-59.63117366846002,-11.908343079422934,-13.779129830714147,0.0,0,0,0
-59.63117366846002,-11.908343079422934,-24.415386769639987,13.416407864998739,0,0,0
-19.365203550486626,-11.908343079422934,0,0,-26.16772935393557,6.0,0
-19.365203550486626,-11.908343079422934,0,0,-4.282401710653289,8.48528137423857,0
-59.63117366846002,-11.908343079422934,0,0,-46.35851157201814,5.0,0
-59.63117366846002,-11.908343079422934,0,0,-74.66011681300472,5.0,0
-12.351353291072456,0.0,-52.016263378941844,7.0710678118654755,0,0,0
-12.351353291072456,0.0,-13.232291716289566,5.0,0,0,0
-70.87255849049302,0.0,-22.303276288373326,6.0,0,0,0
-70.87255849049302,0.0,-48.79535349382829,20.248456731316587,0,0,0
-12.351353291072456,0.0,0,0,-17.52931627202625,6.0,0
-12.351353291072456,0.0,0,0,22.47068372797375,0.0,0
-70.87255849049302,0.0,0,0,-75.30152167922539,5.0,0
-1.8500736148745887,-13.400399895627743,-30.15693724475635,5.0,0,0,0
-1.8500736148745887,-13.400399895627743,-1.9788763817411876,17.0,0,0,0
-46.23077377283228,-13.400399895627743,-19.198631867499834,8.48528137423857,0,0,0
-46.23077377283228,-13.400399895627743,-47.79737970810441,17.0,0,0,0
-1.8500736148745887,-13.400399895627743,0,0,-35.81051963410346,7.810249675906654,0
-1.8500736148745887,-13.400399895627743,0,0,8.731477608669067,6.0,0
-46.23077377283228,-13.400399895627743,0,0,-13.458872470309778,12.0,0
-46.23077377283228,-13.400399895627743,0,0,-70.3875136485504,0.0,0
11.995026930932141,-7.701278561526465,-20.16193873318649,6.0,0,0,0
11.995026930932141,-7.701278561526465,26.333218865360735,12.529964086141668,0,0,0
-25.838073241553417,-7.701278561526465,-47.244216508398765,7.810249675906654,0,0,0
11.995026930932141,-7.701278561526465,0,0,-32.738608641963324,0.0,0
11.995026930932141,-7.701278561526465,0,0,5.828841946894897,6.0,0
-25.838073241553417,-7.701278561526465,0,0,-13.087708139347882,0.0,0
-25.838073241553417,-7.701278561526465,0,0,-70.93854233624616,6.0,0
8.036671709720252,-2.8943806662526868,-33.89432032178904,6.0,0,0,0
8.036671709720252,-2.8943806662526868,36.66666666666666,20.248456731316587,0,0,0
-25.92399802207578,-2.8943806662526868,-58.514381209443556,8.48528137423857,0,0,0
8.036671709720252,-2.8943806662526868,0,0,-25.520650584621734,5.0,0
8.036671709720252,-2.8943806662526868,0,0,8.377020657076912,0.0,0
-25.92399802207578,-2.8943806662526868,0,0,-8.603314208821104,6.0,0
-25.92399802207578,-2.8943806662526868,0,0,-72.42869505963368,0.0,0
-10.802633814458403,12.857366716354363,-27.959024465287342,7.810249675906654,0,0,0
-10.802633814458403,12.857366716354363,44.87218876077175,0.0,0,0,0
-53.30767976101444,12.857366716354363,-74.77913591952901,11.0,0,0,0
-10.802633814458403,12.857366716354363,0,0,-33.50236360026065,5.0,0
-10.802633814458403,12.857366716354363,0,0,5.386051253164766,0.0,0
-53.30767976101444,12.857366716354363,0,0,-15.866471720113253,0.0,0
-53.30767976101444,12.857366716354363,0,0,-79.69185257092583,0.0,0
-0.4358833552821011,0.0,21.439231963612897,6.0,0,0,0
-0.4358833552821011,0.0,60.329108406200994,17.0,0,0,0
-45.16337970797224,0.0,-75.75046769308285,6.0,0,0,0
-0.4358833552821011,0.0,0,0,-28.140927507657338,0.0,0
-0.4358833552821011,0.0,0,0,10.859072492342662,0.0,0
-45.16337970797224,0.0,0,0,-11.504675684002407,6.0,0
-45.16337970797224,0.0,0,0,-75.61970254440473,0.0,0
-0.8935823480698559,-1.8418666902990992,21.350576402742547,6.0,0,0,0
-0.8935823480698559,-1.8418666902990992,60.709289650799235,6.0,0,0,0
-32.916969253906075,-1.8418666902990992,44.697596197881126,0.0,0,0,0
-32.916969253906075,-1.8418666902990992,-76.71463888634364,11.0,0,0,0
-0.8935823480698559,-1.8418666902990992,0,0,-29.290710349200765,6.0,0
-0.8935823480698559,-1.8418666902990992,0,0,9.41964364120949,0.0,0
-32.916969253906075,-1.8418666902990992,0,0,-6.59204981170862,6.0,0
-32.916969253906075,-1.8418666902990992,0,0,-70.4174306625212,0.0,0
3.4156502771082558,-2.0096669420912576,19.10035226948021,8.48528137423857,0,0,0
3.4156502771082558,-2.0096669420912576,65.048822816436,0.0,0,0,0
-25.394173551401224,-2.0096669420912576,50.64391090218127,7.0710678118654755,0,0,0
-25.394173551401224,-2.0096669420912576,-87.20640374870577,8.48528137423857,0,0,0
3.4156502771082558,-2.0096669420912576,0,0,-29.140927507657338,5.0,0
3.4156502771082558,-2.0096669420912576,0,0,-1.3837722807396773,6.0,0
-25.394173551401224,-2.0096669420912576,0,0,-15.788684194994417,6.0,0
-25.394173551401224,-2.0096669420912576,0,0,-67.6608662823144,6.0,0
0.5354199903712811,8.816663574885581,15.660853310451671,7.0710678118654755,0,0,0
0.5354199903712811,8.816663574885581,63.74424316282239,19.4164878389476,0,0,0
-33.66467537288804,8.816663574885581,46.64419548119273,0.0,0,0,0
-33.66467537288804,8.816663574885581,-98.56547929223265,7.810249675906654,0,0,0
0.5354199903712811,8.816663574885581,0,0,-18.9250195425804,7.810249675906654,0
0.5354199903712811,8.816663574885581,0,0,-1.6969006368402546,5.0,0
-33.66467537288804,8.816663574885581,0,0,-25.486771630921893,5.0,0
-33.66467537288804,8.816663574885581,0,0,-72.30710518761023,0.0,0
-3.694791100586059,-2.4584708092775998,-15.619265179767538,6.0,0,0,0
-3.694791100586059,-2.4584708092775998,23.656725723364687,13.416407864998739,0,0,0
-30.68517212265894,-2.4584708092775998,-112.31606598317137,7.810249675906654,0,0,0
-3.694791100586059,-2.4584708092775998,0,0,-11.73700194429604,7.810249675906654,0
-3.694791100586059,-2.4584708092775998,0,0,-1.3411671148675026,13.416407864998739,0
-30.68517212265894,-2.4584708092775998,0,0,-14.836357625903943,24.041630560342615,0
-30.68517212265894,-2.4584708092775998,0,0,-76.10480318579991,6.0,0
12.071805071721542,-17.79816419016103,-6.05702559588444,8.48528137423857,0,0,0
12.071805071721542,-17.79816419016103,18.46716417737278,12.529964086141668,0,0,0
8.341563502449958,-17.79816419016103,-109.91118731742543,6.0,0,0,0
12.071805071721542,-17.79816419016103,0,0,-8.43903082651913,0.0,0
12.071805071721542,-17.79816419016103,0,0,3.401019876406238,7.0710678118654755,0
8.341563502449958,-17.79816419016103,0,0,1.535899091770446,12.529964086141668,0
8.341563502449958,-17.79816419016103,0,0,-76.39795660726301,6.0,0
8.772900452427109,6.082721249234197,-23.317847816014066,13.416407864998739,0,0,0
8.772900452427109,6.082721249234197,19.859072492342662,6.0,0,0,0
-2.3379969149359567,6.082721249234197,-111.23488744311335,6.0,0,0,0
8.772900452427109,6.082721249234197,0,0,-2.72531743044496,6.0,0
8.772900452427109,6.082721249234197,0,0,-2.72531743044496,13.0,0
-2.3379969149359567,6.082721249234197,0,0,-8.280766114126493,19.4164878389476,0
-2.3379969149359567,6.082721249234197,0,0,-91.07882471389455,6.0,0
24.374485422539152,-15.668701045893954,-4.698675318805513,7.810249675906654,0,0,0
24.374485422539152,-15.668701045893954,48.228766701954015,12.529964086141668,0,0,0
23.860939228780296,-15.668701045893954,-99.81745298524625,7.810249675906654,0,0,0
24.374485422539152,-15.668701045893954,0,0,-2.9174720195446895,11.0,0
24.374485422539152,-15.668701045893954,0,0,-6.370445038441616,12.083045973594572,0
23.860939228780296,-15.668701045893954,0,0,-11.24653171362877,0.0,0
23.860939228780296,-15.668701045893954,0,0,-101.43125864242772,7.810249675906654,0
33.11816646865219,-16.467192758483122,-11.74559649765763,6.0,0,0,0
33.11816646865219,-16.467192758483122,52.200703984026454,8.48528137423857,0,0,0
48.94080735695175,-16.467192758483122,-89.63317901105069,7.810249675906654,0,0,0
33.11816646865219,-16.467192758483122,0,0,0.949054305738855,11.0,0
33.11816646865219,-16.467192758483122,0,0,5.324148291477385,0.0,0
48.94080735695175,-16.467192758483122,0,0,-5.1310182918671785,0.0,0
48.94080735695175,-16.467192758483122,0,0,-97.12492095758356,0.0,0
23.668240692907588,11.268209549719458,-11.668500042330663,6.0,0,0,0
11.205152173418796,11.268209549719458,-96.01452371632018,17.0,0,0,0
23.668240692907588,11.268209549719458,0,0,1.8581961927262824,6.0,0
23.668240692907588,11.268209549719458,0,0,6.233290178464813,6.0,0
11.205152173418796,11.268209549719458,0,0,-16.962613900036843,0.0,0
11.205152173418796,11.268209549719458,0,0,-105.7162535828482,7.0710678118654755,0
25.255773055732718,0.0,-27.088128612132834,12.083045973594572,0,0,0
25.255773055732718,0.0,35.05767903713694,20.808652046684813,0,0,0
10.258851294395882,0.0,-85.49248168718681,18.027756377319946,0,0,0
25.255773055732718,0.0,0,0,2.651962374138847,0.0,0
25.255773055732718,0.0,0,0,7.027056359877378,0.0,0
10.258851294395882,0.0,0,0,-17.4357643395483,0.0,0
10.258851294395882,0.0,0,0,-94.94567722242074,12.083045973594572,0
26.04686727957045,-1.84534065458881,-13.101071635335913,5.0,0,0,0
26.04686727957045,-1.84534065458881,37.38286474297272,11.0,0,0,0
10.4255340690693,-1.84534065458881,-68.53364643698347,18.027756377319946,0,0,0
26.04686727957045,-1.84534065458881,0,0,-1.9853482297367293,8.48528137423857,0
26.04686727957045,-1.84534065458881,0,0,2.124839158763308,0.0,0
10.4255340690693,-1.84534065458881,0,0,-19.67722048824308,0.0,0
10.4255340690693,-1.84534065458881,0,0,-89.7894981124108,6.0,0
27.08625556680184,-5.599811935434502,-24.752762615409225,5.0,0,0,0
27.08625556680184,-5.599811935434502,21.534392339587683,6.0,0,0,0
19.603486056898333,-5.599811935434502,-50.02231771480439,17.0,0,0,0
27.08625556680184,-5.599811935434502,0,0,8.311031903351939,17.0,0
27.08625556680184,-5.599811935434502,0,0,-5.3868286817303925,6.0,0
19.603486056898333,-5.599811935434502,0,0,-16.48602325330873,0.0,0
19.603486056898333,-5.599811935434502,0,0,-82.00528878862482,8.48528137423857,0
36.155377586266624,0.9303597108414152,-18.322065908096278,6.0,0,0,0
36.155377586266624,0.9303597108414152,21.614560591066834,11.0,0,0,0
18.714709623508682,0.9303597108414152,-33.94795783466719,22.80350850198276,0,0,0
36.155377586266624,0.9303597108414152,0,0,-6.336887000550661,15.556349186104045,0
36.155377586266624,0.9303597108414152,0,0,-8.682328035242094,6.0,0
18.714709623508682,0.9303597108414152,0,0,-21.570070837900786,5.0,0
18.714709623508682,0.9303597108414152,0,0,-76.86126148903631,12.529964086141668,0
29.08945019613344,-4.753416670537561,-16.5969938348144,7.810249675906654,0,0,0
29.08945019613344,-4.753416670537561,27.35142071556063,7.810249675906654,0,0,0
33.11816646865219,-4.753416670537561,-21.953786463178986,12.529964086141668,0,0,0
29.08945019613344,-4.753416670537561,0,0,-28.826379357318643,18.027756377319946,0
29.08945019613344,-4.753416670537561,0,0,-12.812745948429779,0.0,0
33.11816646865219,-4.753416670537561,0,0,-10.798387812170404,6.0,0
33.11816646865219,-4.753416670537561,0,0,-55.137006911056446,17.72004514666935,0
36.25241213447819,0.2715704709739839,-27.60336945828854,0.0,0,0,0
36.25241213447819,0.2715704709739839,7.603206564956409,8.48528137423857,0,0,0
27.998837676122633,0.2715704709739839,-14.169475658435417,12.0,0,0,0
36.25241213447819,0.2715704709739839,0,0,-47.485777235268785,20.248456731316587,0
36.25241213447819,0.2715704709739839,0,0,-8.333333333333343,5.0,0
27.998837676122633,0.2715704709739839,0,0,-12.460120562511122,6.0,0
27.998837676122633,0.2715704709739839,0,0,-46.46012056251112,11.0,0
29.980717018059153,8.2019106866517,-23.830259886481556,6.0,0,0,0
29.980717018059153,8.2019106866517,0.21048910910660368,17.72004514666935,0,0,0
24.367288185474422,8.2019106866517,-10.824170971468888,12.083045973594572,0,0,0
29.980717018059153,8.2019106866517,0,0,-56.594587892315346,17.0,0
29.980717018059153,8.2019106866517,0,0,-9.909626075801768,5.0,0
24.367288185474422,8.2019106866517,0,0,-21.313721851109108,11.0,0
24.367288185474422,8.2019106866517,0,0,-29.663517982470424,24.041630560342615,0
26.46296908500136,0.0,14.06967477203927,12.083045973594572,0,0,0
26.46296908500136,0.0,52.15285533858474,6.0,0,0,0
30.815899699626982,0.0,-15.271880190298006,0.0,0,0,0
26.46296908500136,0.0,0,0,-58.35346185884424,0.0,0
26.46296908500136,0.0,0,0,-9.127099514745908,5.0,0
30.815899699626982,0.0,0,0,-6.950634207433097,11.0,0
30.815899699626982,0.0,0,0,-14.633965938510443,11.0,0
32.62958990558762,5.935455302323547,68.85287073484352,22.0,0,0,0
24.045261715735606,5.935455302323547,-16.459087730397968,5.0,0,0,0
32.62958990558762,5.935455302323547,0,0,-52.78115070775678,7.0710678118654755,0
32.62958990558762,5.935455302323547,0,0,1.110838089636644,0.0,0
24.045261715735606,5.935455302323547,0,0,-13.515157377849022,7.810249675906654,0
24.045261715735606,5.935455302323547,0,0,-3.181326005289364,12.529964086141668,0
47.26940199142605,-5.6841513519505895,64.12294831755321,13.416407864998739,0,0,0
47.26940199142605,-5.6841513519505895,-9.47036247311236,5.0,0,0,0
34.849750680742275,-5.6841513519505895,0,0,-33.162609509608416,5.0,0
34.849750680742275,-5.6841513519505895,0,0,19.155591635042974,5.0,0
47.26940199142605,-5.6841513519505895,0,0,-9.79800935658453,11.0,0
-5.9198519176395905,-6.911459152196812,10.584889562383879,11.0,0,0,0
-5.9198519176395905,-6.911459152196812,4.934698723887706,5.0,0,0,0
-6.250724522267689,-6.911459152196812,63.51224889557005,11.0,0,0,0
-6.250724522267689,-6.911459152196812,-0.0172488055829092,7.810249675906654,0,0,0
-5.9198519176395905,-6.911459152196812,0,0,-83.60560670972285,0.0,0
-5.9198519176395905,-6.911459152196812,0,0,20.511249371918808,0.0,0
-6.250724522267689,-6.911459152196812,0,0,20.34581306960476,0.0,0
-6.250724522267689,-6.911459152196812,0,0,-48.95589390411638,0.0,0
9.801439566846767,-9.161339304988815,20.98941532190821,8.48528137423857,0,0,0
9.801439566846767,-9.161339304988815,4.0514662837409645,6.0,0,0,0
10.213839670354929,-9.161339304988815,63.35520929270214,12.0,0,0,0
10.213839670354929,-9.161339304988815,0.009241739509974423,5.0,0,0,0
9.801439566846767,-9.161339304988815,0,0,-80.32563061997408,0.0,0
9.801439566846767,-9.161339304988815,0,0,19.92641891330439,8.48528137423857,0
10.213839670354929,-9.161339304988815,0,0,20.13261896505847,0.0,0
10.213839670354929,-9.161339304988815,0,0,-50.92869952167601,0.0,0
-8.108889034837404,3.490572375707103,18.22428362104621,6.0,0,0,0
-8.108889034837404,3.490572375707103,10.960246361050238,11.0,0,0,0
-5.513313917211178,3.490572375707103,57.23691868677264,6.0,0,0,0
-5.513313917211178,3.490572375707103,-22.577488254033085,12.083045973594572,0,0,0
-8.108889034837404,3.490572375707103,0,0,-98.82271548615005,5.0,0
-8.108889034837404,3.490572375707103,0,0,6.22828232558841,0.0,0
-5.513313917211178,3.490572375707103,0,0,7.526069884401522,7.810249675906654,0
-5.513313917211178,3.490572375707103,0,0,-57.04699012760551,0.0,0
0.2767685469302421,-8.385657581767646,-26.871713060378923,28.600699292150182,0,0,0
0.2767685469302421,-8.385657581767646,3.5016228657243857,5.0,0,0,0
7.5847400249473935,-8.385657581767646,-22.6758717267886,5.0,0,0,0
0.2767685469302421,-8.385657581767646,0,0,-92.34982177586939,0.0,0
0.2767685469302421,-8.385657581767646,0,0,12.716540800315855,0.0,0
7.5847400249473935,-8.385657581767646,0,0,16.37052653932443,7.810249675906654,0
7.5847400249473935,-8.385657581767646,0,0,-54.69079194741005,0.0,0
8.934131276699418,-4.813946129645245,-23.17352497708582,5.0,0,0,0
8.934131276699418,-4.813946129645245,7.95881335605155,5.0,0,0,0
17.754375843813506,-4.813946129645245,-21.323451330842147,8.48528137423857,0,0,0
8.934131276699418,-4.813946129645245,0,0,-90.42811347580742,0.0,0
8.934131276699418,-4.813946129645245,0,0,14.63824910037782,0.0,0
17.754375843813506,-4.813946129645245,0,0,19.048371383934864,0.0,0
17.754375843813506,-4.813946129645245,0,0,-49.924145587102515,6.0,0
8.934131276699418,0.0,-19.81908654325474,6.0,0,0,0
8.934131276699418,0.0,-1.611265870998892,11.0,0,0,0
13.198228605960793,0.0,-24.007810588544146,0.0,0,0,0
8.934131276699418,0.0,0,0,-95.25290501292262,0.0,0
8.934131276699418,0.0,0,0,9.785531077528205,0.0,0
13.198228605960793,0.0,0,0,11.917579742158892,5.0,0
13.198228605960793,0.0,0,0,-43.817880498058045,0.0,0
14.926649937967142,-3.94378425314855,-6.989473052311453,23.53720459187964,0,0,0
14.926649937967142,-3.94378425314855,11.66445327198609,23.0,0,0,0
17.142012859109343,-3.94378425314855,-25.198459860663007,0.0,0,0,0
14.926649937967142,-3.94378425314855,0,0,-94.22853780886304,0.0,0
14.926649937967142,-3.94378425314855,0,0,10.809898281587792,0.0,0
17.142012859109343,-3.94378425314855,0,0,11.917579742158892,0.0,0
17.142012859109343,-3.94378425314855,0,0,-43.817880498058045,0.0,0
1.0242186456592322,3.812328710691986,-16.020922952437374,7.810249675906654,0,0,0
1.0242186456592322,3.812328710691986,1.1097021445569908,6.0,0,0,0
13.329684148417357,3.812328710691986,-20.153895573654708,0.0,0,0,0
1.0242186456592322,3.812328710691986,0,0,-99.273589099671,0.0,0
1.0242186456592322,3.812328710691986,0,0,5.76484699077983,0.0,0
13.329684148417357,3.812328710691986,0,0,11.917579742158892,0.0,0
13.329684148417357,3.812328710691986,0,0,-47.42482220476134,0.0,0
4.0202747993944286,-0.4457938362330651,-26.076061453291004,16.278820596099706,0,0,0
4.0202747993944286,-0.4457938362330651,7.039978149530896,17.0,0,0,0
24.02763394340451,-0.4457938362330651,-20.60406730867419,6.0,0,0,0
4.0202747993944286,-0.4457938362330651,0,0,-97.99845794091993,0.0,0
4.0202747993944286,-0.4457938362330651,0,0,7.039978149530896,0.0,0
24.02763394340451,-0.4457938362330651,0,0,17.043657721535936,0.0,0
24.02763394340451,-0.4457938362330651,0,0,-34.67503525176534,0.0,0
0.5673698632571984,-4.074341461442799,-29.962160141074136,5.0,0,0,0
0.5673698632571984,-4.074341461442799,14.845395824290584,12.083045973594572,0,0,0
17.271236958559342,-4.074341461442799,-21.664069299988356,0.0,0,0,0
0.5673698632571984,-4.074341461442799,0,0,-103.12231356892491,5.0,0
0.5673698632571984,-4.074341461442799,0,0,9.096855246208733,6.0,0
17.271236958559342,-4.074341461442799,0,0,17.448788793859805,0.0,0
17.271236958559342,-4.074341461442799,0,0,-40.09040447490932,0.0,0
1.9884374813502745,-4.4083649805977245,-35.33333333333334,5.0,0,0,0
1.9884374813502745,-4.4083649805977245,19.42215476539083,7.810249675906654,0,0,0
18.6705745580021,-4.4083649805977245,-12.583749115330576,6.0,0,0,0
1.9884374813502745,-4.4083649805977245,0,0,-106.42088230276258,0.0,0
1.9884374813502745,-4.4083649805977245,0,0,5.820695319172756,0.0,0
18.6705745580021,-4.4083649805977245,0,0,14.16176385749867,6.0,0
18.6705745580021,-4.4083649805977245,0,0,-41.5949181654868,0.0,0
-1.3823877165351348,-4.063707211433325,-39.05059953799271,0.0,0,0,0
-1.3823877165351348,-4.063707211433325,15.94940046200729,5.0,0,0,0
10.43695634413561,-4.063707211433325,49.51383743248516,0.0,0,0,0
10.43695634413561,-4.063707211433325,-18.732411827980485,6.0,0,0,0
-1.3823877165351348,-4.063707211433325,0,0,-110.13814850742195,0.0,0
-1.3823877165351348,-4.063707211433325,0,0,-3.5701003870486403,6.0,0
10.43695634413561,-4.063707211433325,0,0,12.692636666377368,0.0,0
10.43695634413561,-4.063707211433325,0,0,-34.58858918533183,6.0,0
-20.984551695136176,8.39901180474476,-31.269668573067527,5.0,0,0,0
-20.984551695136176,8.39901180474476,16.34782437507915,0.0,0,0,0
2.0379445393908497,8.39901180474476,59.44266462734392,18.027756377319946,0,0,0
2.0379445393908497,8.39901180474476,-20.033338392508426,6.0,0,0,0
-20.984551695136176,8.39901180474476,0,0,-115.7397245943501,0.0,0
-20.984551695136176,8.39901180474476,0,0,-9.171676473976781,0.0,0
2.0379445393908497,8.39901180474476,0,0,10.249169122348547,0.0,0
2.0379445393908497,8.39901180474476,0,0,-39.341640517869536,0.0,0
-40.11736270977241,8.73042910527198,-36.745777464454065,7.810249675906654,0,0,0
-40.11736270977241,8.73042910527198,13.602538648031725,6.0,0,0,0
-13.206542765092479,8.73042910527198,45.56041283239438,15.556349186104045,0,0,0
-13.206542765092479,8.73042910527198,-11.718310762910903,6.0,0,0,0
-40.11736270977241,8.73042910527198,0,0,-114.64563806751312,5.0,0
-40.11736270977241,8.73042910527198,0,0,-9.640903393197078,0.0,0
-13.206542765092479,8.73042910527198,0,0,6.992140022742873,5.0,0
-13.206542765092479,8.73042910527198,0,0,-46.647687789747906,0.0,0
-39.83823783744535,4.882091196453501,-23.552768268109546,11.0,0,0,0
-39.83823783744535,4.882091196453501,25.970562746468907,11.0,0,0,0
-22.685473129697698,4.882091196453501,-5.311801549867212,0.0,0,0,0
-39.83823783744535,4.882091196453501,0,0,-112.06503003312284,0.0,0
-39.83823783744535,4.882091196453501,0,0,-7.060295358806798,0.0,0
-22.685473129697698,4.882091196453501,0,0,1.5160869950670275,0.0,0
-22.685473129697698,4.882091196453501,0,0,-52.504556212571146,0.0,0
-43.10223335828496,2.2378405884182087,34.17253342823399,7.0710678118654755,0,0,0
-24.923313718115907,2.2378405884182087,30.18220142211996,11.0,0,0,0
-24.923313718115907,2.2378405884182087,-4.480775610711319,5.0,0,0,0
-43.10223335828496,2.2378405884182087,0,0,-112.57810749933354,0.0,0
-43.10223335828496,2.2378405884182087,0,0,-1.9522718373886931,6.0,0
