center_distance,center_acceleration,wrist_distance,wrist_acceleration,ankle_distance,ankle_acceleration,status
199.69754908638993,0.0,99.84877454319496,16.278820596099706,0,0,0
199.69754908638993,0.0,99.84877454319496,16.278820596099706,0,0,0
199.69754908638993,0.0,0,0,99.84877454319496,17.72004514666935,0
199.69754908638993,0.0,0,0,99.84877454319496,18.027756377319946,0
199.69754908638993,0.0,0,0,99.84877454319496,17.72004514666935,0
199.69754908638993,0.0,0,0,99.84877454319496,18.027756377319946,0
192.5362880659701,0.0,96.26814403298505,0.0,0,0,0
192.5362880659701,0.0,96.26814403298505,6.0,0,0,0
192.5362880659701,0.0,96.26814403298505,0.0,0,0,0
192.5362880659701,0.0,96.26814403298505,6.0,0,0,0
192.5362880659701,0.0,0,0,96.26814403298505,17.0,0
192.5362880659701,0.0,0,0,96.26814403298505,6.0,0
192.5362880659701,0.0,0,0,96.26814403298505,17.0,0
192.5362880659701,0.0,0,0,96.26814403298505,6.0,0
197.6304070171839,0.0,98.81520350859195,7.810249675906654,0,0,0
197.6304070171839,0.0,98.81520350859195,6.0,0,0,0
197.6304070171839,0.0,98.81520350859195,7.810249675906654,0,0,0
197.6304070171839,0.0,98.81520350859195,6.0,0,0,0
197.6304070171839,0.0,0,0,98.81520350859195,12.529964086141668,0
197.6304070171839,0.0,0,0,98.81520350859195,12.529964086141668,0
197.6304070171839,0.0,0,0,98.81520350859195,12.529964086141668,0
197.6304070171839,0.0,0,0,98.81520350859195,12.529964086141668,0
200.9975124224178,0.0,100.4987562112089,0.0,0,0,0
200.9975124224178,0.0,100.4987562112089,8.48528137423857,0,0,0
200.9975124224178,0.0,100.4987562112089,0.0,0,0,0
200.9975124224178,0.0,100.4987562112089,8.48528137423857,0,0,0
191.85642780185628,0.0,95.92821390092814,5.0,0,0,0
191.85642780185628,0.0,95.92821390092814,5.0,0,0,0
-35.02479267543799,-5.2606992727506,-63.44003955472277,0.0,0,0,0
-35.02479267543799,-5.2606992727506,23.238780503041212,0.0,0,0,0
-50.61906082311917,-5.2606992727506,-22.447427368906695,0.0,0,0,0
-50.61906082311917,-5.2606992727506,-52.50502055527193,0.0,0,0,0
-35.02479267543799,-5.2606992727506,0,0,-21.106010549752213,0.0,0
-35.02479267543799,-5.2606992727506,0,0,5.924109483853812,0.0,0
-50.61906082311917,-5.2606992727506,0,0,-6.262819689977299,0.0,0
-50.61906082311917,-5.2606992727506,0,0,-64.52276458638022,0.0,0
-35.02479267543799,0.0,-58.66264255345524,6.0,0,0,0
-35.02479267543799,0.0,23.238780503041212,0.0,0,0,0
-50.61906082311917,0.0,-22.950590817829486,0.0,0,0,0
-50.61906082311917,0.0,-53.355089045164014,0.0,0,0,0
-35.02479267543799,0.0,0,0,-21.106010549752213,0.0,0
-35.02479267543799,0.0,0,0,5.924109483853812,0.0,0
-50.61906082311917,0.0,0,0,-6.262819689977299,0.0,0
-50.61906082311917,0.0,0,0,-64.52276458638022,0.0,0
-30.59117285070775,0.0,-52.838890934386825,6.0,0,0,0
-30.59117285070775,0.0,25.455590415406334,0.0,0,0,0
-50.61906082311917,0.0,-22.950590817829486,0.0,0,0,0
-50.61906082311917,0.0,-54.65076694163927,6.0,0,0,0
-30.59117285070775,0.0,0,0,-18.88920063738709,0.0,0
-30.59117285070775,0.0,0,0,8.140919396218933,0.0,0
-50.61906082311917,0.0,0,0,-6.262819689977299,0.0,0
-50.61906082311917,0.0,0,0,-64.52276458638022,0.0,0
-30.59117285070775,0.0,-48.82212366747116,5.0,0,0,0
-30.59117285070775,0.0,25.455590415406334,0.0,0,0,0
-50.61906082311917,0.0,-22.950590817829486,0.0,0,0,0
-50.61906082311917,0.0,-53.355089045164014,6.0,0,0,0
-30.59117285070775,0.0,0,0,-18.88920063738709,0.0,0
-30.59117285070775,0.0,0,0,8.140919396218933,0.0,0
-50.61906082311917,0.0,0,0,-6.262819689977299,0.0,0
-50.61906082311917,0.0,0,0,-64.52276458638022,0.0,0
-34.742888948361184,-2.848408598289751,-52.32218601544275,0.0,0,0,0
-34.742888948361184,-2.848408598289751,21.95552806743474,0.0,0,0,0
-47.77065222482942,-2.848408598289751,-22.447427368906695,0.0,0,0,0
-47.77065222482942,-2.848408598289751,-52.50502055527193,0.0,0,0,0
-34.742888948361184,-2.848408598289751,0,0,-22.389262985358684,0.0,0
-34.742888948361184,-2.848408598289751,0,0,4.640857048247341,0.0,0
-47.77065222482942,-2.848408598289751,0,0,-6.262819689977299,0.0,0
-47.77065222482942,-2.848408598289751,0,0,-64.52276458638022,0.0,0
-35.565088658838306,-4.420630975648066,-50.224510239106266,6.0,0,0,0
-35.565088658838306,-4.420630975648066,19.334112724372147,0.0,0,0,0
-43.35002124918135,-4.420630975648066,-22.447427368906695,0.0,0,0,0
-43.35002124918135,-4.420630975648066,-52.50502055527193,0.0,0,0,0
-35.565088658838306,-4.420630975648066,0,0,-25.010678328421278,0.0,0
-35.565088658838306,-4.420630975648066,0,0,2.0194417051847466,0.0,0
-43.35002124918135,-4.420630975648066,0,0,-6.262819689977299,0.0,0
-43.35002124918135,-4.420630975648066,0,0,-64.52276458638022,0.0,0
-31.483047830713645,2.4242200314831734,-43.88852677585065,5.0,0,0,0
-31.483047830713645,2.4242200314831734,22.339658352997873,6.0,0,0,0
-52.23953117159837,2.4242200314831734,-32.135789569059725,0.0,0,0,0
-52.23953117159837,2.4242200314831734,-61.8861572189916,0.0,0,0,0
-31.483047830713645,2.4242200314831734,0,0,-21.75754789861736,0.0,0
-31.483047830713645,2.4242200314831734,0,0,5.272572134988664,0.0,0
-52.23953117159837,2.4242200314831734,0,0,-9.495464635444222,0.0,0
-52.23953117159837,2.4242200314831734,0,0,-73.378909247152,6.0,0
-36.393336921182936,-2.895273733965581,-43.06464765928986,6.0,0,0,0
-36.393336921182936,-2.895273733965581,14.91948188408773,5.0,0,0,0
-49.34425743763279,-2.895273733965581,-32.135789569059725,0.0,0,0,0
-49.34425743763279,-2.895273733965581,-57.982152537700486,0.0,0,0,0
-36.393336921182936,-2.895273733965581,0,0,-25.660329310834797,0.0,0
-36.393336921182936,-2.895273733965581,0,0,1.3697907227712278,0.0,0
-49.34425743763279,-2.895273733965581,0,0,-9.495464635444222,0.0,0
-49.34425743763279,-2.895273733965581,0,0,-73.378909247152,0.0,0
-36.393336921182936,0.0,-34.75532219463332,11.0,0,0,0
-36.393336921182936,0.0,14.91948188408773,0.0,0,0,0
-49.34425743763279,0.0,-32.135789569059725,0.0,0,0,0
-49.34425743763279,0.0,-57.982152537700486,0.0,0,0,0
-36.393336921182936,0.0,0,0,-25.660329310834797,0.0,0
-36.393336921182936,0.0,0,0,1.3697907227712278,0.0,0
-49.34425743763279,0.0,0,0,-9.495464635444222,0.0,0
-49.34425743763279,0.0,0,0,-73.378909247152,0.0,0
-21.390787053441244,-5.275550956354522,-33.36468956798184,5.0,0,0,0
-21.390787053441244,-5.275550956354522,19.782981339781315,0.0,0,0,0
-44.06870648127827,-5.275550956354522,-32.135789569059725,0.0,0,0,0
-44.06870648127827,-5.275550956354522,-57.982152537700486,0.0,0,0,0
-21.390787053441244,-5.275550956354522,0,0,-20.326877784983353,5.0,0
-21.390787053441244,-5.275550956354522,0,0,4.085363671659991,6.0,0
-44.06870648127827,-5.275550956354522,0,0,-7.253596042258522,0.0,0
-44.06870648127827,-5.275550956354522,0,0,-65.74397359803255,6.0,0
-21.390787053441244,0.0,-33.71281281537439,8.48528137423857,0,0,0
-21.390787053441244,0.0,19.782981339781315,0.0,0,0,0
-44.06870648127827,0.0,-32.135789569059725,0.0,0,0,0
-44.06870648127827,0.0,-62.6766198246785,6.0,0,0,0
-21.390787053441244,0.0,0,0,-20.796829855141212,5.0,0
-21.390787053441244,0.0,0,0,4.085363671659991,0.0,0
-44.06870648127827,0.0,0,0,-7.253596042258522,0.0,0
-44.06870648127827,0.0,0,0,-65.74397359803255,0.0,0
-25.443239245873087,-2.360015444743027,-32.419154720653935,6.0,0,0,0
-25.443239245873087,-2.360015444743027,13.855682960623085,7.0710678118654755,0,0,0
-41.70869103653524,-2.360015444743027,-31.665837498901865,0.0,0,0,0
-41.70869103653524,-2.360015444743027,-61.674212030377504,6.0,0,0,0
-25.443239245873087,-2.360015444743027,0,0,-24.003063673728647,0.0,0
-25.443239245873087,-2.360015444743027,0,0,0.8791298530725555,0.0,0
-41.70869103653524,-2.360015444743027,0,0,-7.253596042258522,0.0,0
-41.70869103653524,-2.360015444743027,0,0,-65.74397359803255,0.0,0
-25.443239245873087,0.0,-28.968055061375196,12.529964086141668,0,0,0
-25.443239245873087,0.0,16.57674752119388,7.0710678118654755,0,0,0
-41.70869103653524,0.0,-31.665837498901865,0.0,0,0,0
-41.70869103653524,0.0,-57.982152537700486,0.0,0,0,0
-25.443239245873087,0.0,0,0,-24.003063673728647,0.0,0
-25.443239245873087,0.0,0,0,0.8791298530725555,0.0,0
-41.70869103653524,0.0,0,0,-7.253596042258522,0.0,0
-41.70869103653524,0.0,0,0,-65.74397359803255,0.0,0
-25.443239245873087,0.0,-19.08879963140673,5.0,0,0,0
-25.443239245873087,0.0,16.57674752119388,0.0,0,0,0
-41.70869103653524,0.0,-31.665837498901865,0.0,0,0,0
-41.70869103653524,0.0,-57.982152537700486,0.0,0,0,0
-25.443239245873087,0.0,0,0,-24.003063673728647,0.0,0
-25.443239245873087,0.0,0,0,6.500230840701363,6.0,0
-41.70869103653524,0.0,0,0,-1.6324950546297146,0.0,0
-41.70869103653524,0.0,0,0,-60.062011942068594,0.0,0
-25.443239245873087,0.0,-24.003063673728647,0.0,0,0,0
-25.443239245873087,0.0,16.57674752119388,0.0,0,0,0
-43.45287355963994,0.0,-28.093616788290156,6.0,0,0,0
-43.45287355963994,0.0,-58.854243799252835,0.0,0,0,0
-25.443239245873087,0.0,0,0,-24.003063673728647,0.0,0
-25.443239245873087,0.0,0,0,0.8791298530725555,6.0,0
-43.45287355963994,0.0,0,0,-8.12568730381087,0.0,0
-43.45287355963994,0.0,0,0,-66.6160648595849,0.0,0
-25.443239245873087,0.0,-18.480265162965352,6.0,0,0,0
-25.443239245873087,0.0,17.84044420373185,0.0,0,0,0
-43.45287355963994,0.0,-25.5787655768438,5.0,0,0,0
-43.45287355963994,0.0,-63.54046069922227,6.0,0,0,0
-25.443239245873087,0.0,0,0,-24.003063673728647,0.0,0
-25.443239245873087,0.0,0,0,0.8791298530725555,0.0,0
-43.45287355963994,0.0,0,0,-8.12568730381087,0.0,0
-43.45287355963994,0.0,0,0,-61.878938508365614,5.0,0
-25.443239245873087,0.0,-19.04214268219782,6.0,0,0,0
-25.443239245873087,0.0,18.562612783443882,5.0,0,0,0
-36.89502717092438,0.0,-13.227953859013624,12.083045973594572,0,0,0
-36.89502717092438,0.0,-53.330833567933425,8.48528137423857,0,0,0
-25.443239245873087,0.0,0,0,-18.05050986796533,6.0,0
-25.443239245873087,0.0,0,0,0.8791298530725555,0.0,0
-36.89502717092438,0.0,0,0,-4.84676410945309,0.0,0
-36.89502717092438,0.0,0,0,-63.33714166522712,5.0,0
-25.443239245873087,0.0,-13.095479743770412,0.0,0,0,0
-25.443239245873087,0.0,19.28523570473812,0.0,0,0,0
-41.70869103653524,0.0,-15.634785791819056,0.0,0,0,0
-41.70869103653524,0.0,-57.982152537700486,7.810249675906654,0,0,0
-25.443239245873087,0.0,0,0,-24.003063673728647,6.0,0
-25.443239245873087,0.0,0,0,0.8791298530725555,0.0,0
-41.70869103653524,0.0,0,0,-7.253596042258522,0.0,0
-41.70869103653524,0.0,0,0,-65.74397359803255,0.0,0
-25.443239245873087,0.0,-7.576178106415682,0.0,0,0,0
-25.443239245873087,0.0,26.35537792517391,0.0,0,0,0
-41.70869103653524,0.0,-9.649634963587559,6.0,0,0,0
-41.70869103653524,0.0,-61.674212030377504,5.0,0,0,0
-25.443239245873087,0.0,0,0,-24.003063673728647,0.0,0
-25.443239245873087,0.0,0,0,0.8791298530725555,0.0,0
-41.70869103653524,0.0,0,0,-7.253596042258522,0.0,0
-41.70869103653524,0.0,0,0,-71.4545202550186,6.0,0
-25.443239245873087,0.0,-17.54734641904254,5.0,0,0,0
-25.443239245873087,0.0,22.62123557557618,0.0,0,0,0
-43.45287355963994,0.0,-10.602343153720817,6.0,0,0,0
-43.45287355963994,0.0,-62.75824848054395,0.0,0,0,0
-25.443239245873087,0.0,0,0,-24.003063673728647,0.0,0
-25.443239245873087,0.0,0,0,2.463862989568568,6.0,0
-43.45287355963994,0.0,0,0,-10.36755589699657,0.0,0
-43.45287355963994,0.0,0,0,-74.25100050870435,0.0,0
-25.443239245873087,0.0,-4.044011451988098,7.810249675906654,0,0,0
-25.443239245873087,0.0,26.35537792517391,0.0,0,0,0
-36.89502717092438,0.0,-1.2605134561949356,7.810249675906654,0,0,0
-36.89502717092438,0.0,-59.47932528618617,0.0,0,0,0
-25.443239245873087,0.0,0,0,-24.003063673728647,0.0,0
-25.443239245873087,0.0,0,0,7.118366942829034,0.0,0
-36.89502717092438,0.0,0,0,-7.08863270263879,0.0,0
-36.89502717092438,0.0,0,0,-65.34857759904172,6.0,0
-25.443239245873087,0.0,16.129551592693545,6.0,0,0,0
-25.443239245873087,0.0,21.666666666666657,0.0,0,0,0
-43.45287355963994,0.0,12.884623155307011,24.041630560342615,0,0,0
-43.45287355963994,0.0,-57.65510501122379,5.0,0,0,0
-25.443239245873087,0.0,0,0,-24.003063673728647,0.0,0
-25.443239245873087,0.0,0,0,5.921296472716897,6.0,0
-43.45287355963994,0.0,0,0,-4.948053860210884,0.0,0
-43.45287355963994,0.0,0,0,-60.93410320362094,6.0,0
-25.443239245873087,0.0,13.855682960623085,5.0,0,0,0
-25.443239245873087,0.0,27.666666666666657,0.0,0,0,0
-43.45287355963994,0.0,18.66184950978323,6.0,0,0,0
-43.45287355963994,0.0,-41.05491704990509,17.0,0,0,0
-25.443239245873087,0.0,0,0,-24.003063673728647,0.0,0
-25.443239245873087,0.0,0,0,5.921296472716897,0.0,0
-43.45287355963994,0.0,0,0,-4.948053860210884,0.0,0
-43.45287355963994,0.0,0,0,-66.6160648595849,6.0,0
-25.443239245873087,0.0,21.26842881540199,0.0,0,0,0
-25.443239245873087,0.0,43.129462074787014,0.0,0,0,0
-43.45287355963994,0.0,29.218924203127447,12.083045973594572,0,0,0
-43.45287355963994,0.0,-38.1139303095427,17.72004514666935,0,0,0
-25.443239245873087,0.0,0,0,-24.003063673728647,0.0,0
-25.443239245873087,0.0,0,0,2.463862989568568,8.48528137423857,0
-43.45287355963994,0.0,0,0,-8.12568730381087,0.0,0
-43.45287355963994,0.0,0,0,-72.32661151657095,6.0,0
-27.154217166288646,0.0,-21.021995677910766,5.0,0,0,0
-27.154217166288646,0.0,25.36368087414551,6.0,0,0,0
-41.36750611119939,0.0,-41.060189990190324,8.48528137423857,0,0,0
-27.154217166288646,0.0,0,0,-24.858552633936426,0.0,0
-27.154217166288646,0.0,0,0,1.6083740293607889,0.0,0
-41.36750611119939,0.0,0,0,-7.083003579590596,0.0,0
-41.36750611119939,0.0,0,0,-65.57338113536463,6.0,0
-27.154217166288646,0.0,1.5227650646771593,5.0,0,0,0
-27.154217166288646,0.0,45.002525659774065,6.0,0,0,0
-43.45287355963994,0.0,-46.573461205923856,0.0,0,0,0
-27.154217166288646,0.0,0,0,-24.858552633936426,0.0,0
-27.154217166288646,0.0,0,0,1.6083740293607889,0.0,0
-43.45287355963994,0.0,0,0,-8.12568730381087,0.0,0
-43.45287355963994,0.0,0,0,-64.86569841312266,6.0,0
-34.136546119713586,5.351426250974924,2.0274803895092077,6.0,0,0,0
-34.136546119713586,5.351426250974924,39.935798182950535,5.0,0,0,0
-42.246453421899304,5.351426250974924,-46.05922729585899,8.48528137423857,0,0,0
-34.136546119713586,5.351426250974924,0,0,-25.674003985161434,0.0,0
-34.136546119713586,5.351426250974924,0,0,0.7929226781357812,0.0,0
-42.246453421899304,5.351426250974924,0,0,-4.84676410945309,0.0,0
-42.246453421899304,5.351426250974924,0,0,-67.3752434434935,6.0,0
-38.62942381435644,4.492877694642857,0.7073137134521517,5.0,0,0,0
-38.62942381435644,4.492877694642857,41.99572635523387,8.48528137423857,0,0,0
-54.342464059671556,4.492877694642857,-55.86079376742369,7.810249675906654,0,0,0
-38.62942381435644,4.492877694642857,0,0,-19.72145017939812,0.0,0
-38.62942381435644,4.492877694642857,0,0,4.829290529268576,0.0,0
-54.342464059671556,4.492877694642857,0,0,-3.027229593388981,6.0,0
-54.342464059671556,4.492877694642857,0,0,-67.13870813679182,8.48528137423857,0
-38.62942381435644,0.0,-5.0970692802663535,8.48528137423857,0,0,0
-38.62942381435644,0.0,34.532633931778236,7.810249675906654,0,0,0
-62.27134797757476,0.0,-66.4287473805069,13.416407864998739,0,0,0
-38.62942381435644,0.0,0,0,-19.72145017939812,0.0,0
-38.62942381435644,0.0,0,0,4.829290529268576,0.0,0
-62.27134797757476,0.0,0,0,-6.991671552340584,0.0,0
-62.27134797757476,0.0,0,0,-71.10315009574342,0.0,0
-40.59482739657632,-4.492877694642857,-13.186733088971529,5.0,0,0,0
-40.59482739657632,-4.492877694642857,31.303493293346868,0.0,0,0,0
-48.804299810614864,-4.492877694642857,-62.54630329192985,5.0,0,0,0
-40.59482739657632,-4.492877694642857,0,0,-28.9031446235928,0.0,0
-40.59482739657632,-4.492877694642857,0,0,-4.020951096791599,0.0,0
-48.804299810614864,-4.492877694642857,0,0,-8.12568730381087,6.0,0
-48.804299810614864,-4.492877694642857,0,0,-66.6160648595849,0.0,0
-32.809894806233274,0.0,1.3706393701923076,12.083045973594572,0,0,0
-32.809894806233274,0.0,25.162138549340852,7.810249675906654,0,0,0
-48.804299810614864,0.0,-57.65510501122379,6.0,0,0,0
-32.809894806233274,0.0,0,0,-25.010678328421278,0.0,0
-32.809894806233274,0.0,0,0,5.492616186008732,6.0,0
-48.804299810614864,0.0,0,0,-2.5045863161820634,0.0,0
-48.804299810614864,0.0,0,0,-66.6160648595849,6.0,0
-32.809894806233274,0.0,-1.3409479880259738,12.529964086141668,0,0,0
-32.809894806233274,0.0,27.645896394477603,8.48528137423857,0,0,0
-48.804299810614864,0.0,-50.6802014215149,6.0,0,0,0
-32.809894806233274,0.0,0,0,-19.058124522657963,6.0,0
-32.809894806233274,0.0,0,0,-0.12848480162007547,6.0,0
-48.804299810614864,0.0,0,0,-8.12568730381087,0.0,0
-48.804299810614864,0.0,0,0,-72.32661151657095,0.0,0
-39.98571963448637,7.1758248282530985,-7.587108296945928,0.0,0,0,0
-39.98571963448637,7.1758248282530985,22.196424387772566,6.0,0,0,0
-64.954295111185,7.1758248282530985,-56.269285359052894,0.0,0,0,0
-39.98571963448637,7.1758248282530985,0,0,-19.058124522657963,0.0,0
-39.98571963448637,7.1758248282530985,0,0,-0.12848480162007547,0.0,0
-64.954295111185,7.1758248282530985,0,0,-12.612772539969392,0.0,0
-64.954295111185,7.1758248282530985,0,0,-76.81369675272947,0.0,0
-46.73933111654216,-2.6829471336102415,-64.21912502672164,12.529964086141668,0,0,0
-42.94757873337694,-2.6829471336102415,-0.487911900226635,0.0,0,0,0
-42.94757873337694,-2.6829471336102415,14.826233359092406,6.0,0,0,0
-46.73933111654216,-2.6829471336102415,0,0,-4.84676410945309,0.0,0
-46.73933111654216,-2.6829471336102415,0,0,-63.33714166522712,6.0,0
-42.94757873337694,-2.6829471336102415,0,0,-21.88052763890837,0.0,0
-42.94757873337694,-2.6829471336102415,0,0,-1.366154781374469,0.0,0
-53.245457678814944,2.6829471336102415,-66.90730894163958,0.0,0,0,0
-45.630525866987185,2.6829471336102415,-2.3553751563028626,6.0,0,0,0
-45.630525866987185,2.6829471336102415,14.826233359092406,0.0,0,0,0
-53.245457678814944,2.6829471336102415,0,0,-9.000222416970061,0.0,0
-53.245457678814944,2.6829471336102415,0,0,-70.95927803654443,8.48528137423857,0
-45.630525866987185,2.6829471336102415,0,0,-27.833081444671684,6.0,0
-45.630525866987185,2.6829471336102415,0,0,-1.366154781374469,6.0,0
-63.654369029520666,2.848408598289751,-67.00081276240911,7.810249675906654,0,0,0
-48.478934465276936,2.848408598289751,-38.16335110427638,0.0,0,0,0
-48.478934465276936,2.848408598289751,-22.16335110427638,6.0,0,0,0
-63.654369029520666,2.848408598289751,0,0,-10.538605199992347,0.0,0
-63.654369029520666,2.848408598289751,0,0,-74.73952941275242,6.0,0
-48.478934465276936,2.848408598289751,0,0,-27.833081444671684,0.0,0
-48.478934465276936,2.848408598289751,0,0,-2.9508879178704817,6.0,0
-50.68415116458206,-2.6412996605774026,-47.92866021551578,7.810249675906654,0,0,0
-50.68415116458206,-2.6412996605774026,-60.78891949322315,0.0,0,0,0
-36.04794051999994,-2.6412996605774026,-39.268503961926584,12.0,0,0,0
-36.04794051999994,-2.6412996605774026,-11.268503961926584,5.0,0,0,0
-50.68415116458206,-2.6412996605774026,0,0,-5.374146097811746,0.0,0
-50.68415116458206,-2.6412996605774026,0,0,-67.90262543185216,6.0,0
-36.04794051999994,-2.6412996605774026,0,0,-16.985680496558572,6.0,0
-36.04794051999994,-2.6412996605774026,0,0,3.5286923609753273,0.0,0
-60.68509066601449,3.514779800632226,-41.54645569430607,12.529964086141668,0,0,0
-60.68509066601449,3.514779800632226,-64.03199934362326,0.0,0,0,0
-40.49112370095122,3.514779800632226,-40.29664012828496,11.0,0,0,0
-40.49112370095122,3.514779800632226,-12.49485206252318,11.0,0,0,0
-60.68509066601449,3.514779800632226,0,0,-10.859094541397546,0.0,0
-60.68509066601449,3.514779800632226,0,0,-79.45325957544614,7.810249675906654,0
-40.49112370095122,3.514779800632226,0,0,-17.4498821867181,0.0,0
-40.49112370095122,3.514779800632226,0,0,3.62768404112461,6.0,0
-72.16516697272147,4.751928037174849,-39.0861741542349,6.0,0,0,0
-72.16516697272147,4.751928037174849,-67.39607347838931,0.0,0,0,0
-51.50016341202647,4.751928037174849,-50.132867761110745,6.0,0,0,0
-51.50016341202647,4.751928037174849,-18.14127121193316,6.0,0,0,0
-72.16516697272147,4.751928037174849,0,0,-14.22316867616361,0.0,0
-72.16516697272147,4.751928037174849,0,0,-80.96022794068101,6.0,0
-51.50016341202647,4.751928037174849,0,0,-20.578438023668298,0.0,0
-51.50016341202647,4.751928037174849,0,0,0.4991282041744114,0.0,0
-66.70590249138323,-1.67654554680837,-59.619358323125894,6.0,0,0,0
-46.782990863197426,-1.67654554680837,-44.943841259404735,0.0,0,0,0
-46.782990863197426,-1.67654554680837,-19.42913753275657,5.0,0,0,0
-66.70590249138323,-1.67654554680837,0,0,-12.331809208898676,0.0,0
-66.70590249138323,-1.67654554680837,0,0,-80.92597424294726,6.0,0
-46.782990863197426,-1.67654554680837,0,0,-19.058124522657963,0.0,0
-46.782990863197426,-1.67654554680837,0,0,2.0194417051847466,0.0,0
-75.68079826031473,4.121296711691798,-56.17325296341633,6.0,0,0,0
-48.0583129488499,4.121296711691798,-37.47894766346201,5.0,0,0,0
-48.0583129488499,4.121296711691798,-11.103637112573821,6.0,0,0,0
-75.68079826031473,4.121296711691798,0,0,-20.268308574139667,6.0,0
-75.68079826031473,4.121296711691798,0,0,-78.6420533492263,5.0,0
-48.0583129488499,4.121296711691798,0,0,-19.894969131264446,0.0,0
-48.0583129488499,4.121296711691798,0,0,7.533739601156064,0.0,0
-33.38431170035436,-30.104016640385936,-55.94992289195853,6.0,0,0,0
-14.843306411957997,-30.104016640385936,-22.158941429282663,0.0,0,0,0
-14.843306411957997,-30.104016640385936,-0.48554436189515116,6.0,0,0,0
-33.38431170035436,-30.104016640385936,0,0,-14.172073614352449,0.0,0
-33.38431170035436,-30.104016640385936,0,0,-70.62142939730569,6.0,0
-14.843306411957997,-30.104016640385936,0,0,-18.33947418301146,0.0,0
-14.843306411957997,-30.104016640385936,0,0,9.08923454940905,0.0,0
-57.78006470602156,9.51930089117539,-54.519971288352465,7.810249675906654,0,0,0
-57.78006470602156,9.51930089117539,-27.136521158566964,5.0,0,0,0
-87.71056574053588,9.51930089117539,-31.731902823517217,6.0,0,0,0
-57.78006470602156,9.51930089117539,0,0,-25.095692903957556,0.0,0
-57.78006470602156,9.51930089117539,0,0,0.5133574166367936,5.0,0
-87.71056574053588,9.51930089117539,0,0,-66.49889220781662,6.0,0
-44.460322082451285,0.5949099991036348,-32.33866699990739,5.0,0,0,0
-44.460322082451285,0.5949099991036348,-7.641737281505172,0.0,0,0,0
-83.20271486245278,0.5949099991036348,-29.180522384923847,5.0,0,0,0
-44.460322082451285,0.5949099991036348,0,0,-17.52931627202625,7.810249675906654,0
-44.460322082451285,0.5949099991036348,0,0,4.573702940901924,6.0,0
-83.20271486245278,0.5949099991036348,0,0,-14.797493449098823,0.0,0
-83.20271486245278,0.5949099991036348,0,0,-62.34747017932149,0.0,0
-42.78183302816953,-1.678489054281755,-43.60687654962685,12.083045973594572,0,0,0
-42.78183302816953,-1.678489054281755,-3.272302746022646,13.416407864998739,0,0,0
-75.42993364332298,-1.678489054281755,-35.85880120169473,5.0,0,0,0
-42.78183302816953,-1.678489054281755,0,0,-14.850562254891159,0.0,0
-42.78183302816953,-1.678489054281755,0,0,4.22846805468248,6.0,0
-75.42993364332298,-1.678489054281755,0,0,-17.677481880769975,0.0,0
-75.42993364332298,-1.678489054281755,0,0,-70.97535523616861,6.0,0
-35.751742539979006,-7.030090488190524,-59.5331040964671,0.0,0,0,0
-35.751742539979006,-7.030090488190524,-18.149402345699784,6.0,0,0,0
-121.9658685411392,-7.030090488190524,-69.35314583229467,6.0,0,0,0
-35.751742539979006,-7.030090488190524,0,0,-11.73145401210978,0.0,0
-35.751742539979006,-7.030090488190524,0,0,2.6351626803005956,5.0,0
-121.9658685411392,-7.030090488190524,0,0,-43.8825395815263,0.0,0
-121.9658685411392,-7.030090488190524,0,0,-95.796277003469,6.0,0
-18.842026085644505,-16.9097164543345,-47.56264497701551,0.0,0,0,0
-18.842026085644505,-16.9097164543345,-5.7149927095937585,0.0,0,0,0
-78.40840370915403,-16.9097164543345,-59.73320611633594,11.0,0,0,0
-18.842026085644505,-16.9097164543345,0,0,-11.075710568847938,5.0,0
-18.842026085644505,-16.9097164543345,0,0,11.176312045085929,5.0,0
-78.40840370915403,-16.9097164543345,0,0,-31.13662038494801,0.0,0
-78.40840370915403,-16.9097164543345,0,0,-77.34583378877028,6.0,0
-26.552072651830372,7.710046566185866,-52.6892140028889,7.810249675906654,0,0,0
-26.552072651830372,7.710046566185866,-5.7149927095937585,0.0,0,0,0
-92.09570714266104,7.710046566185866,-58.0456985837408,6.0,0,0,0
-26.552072651830372,7.710046566185866,0,0,-11.075710568847938,0.0,0
-26.552072651830372,7.710046566185866,0,0,11.176312045085929,0.0,0
-92.09570714266104,7.710046566185866,0,0,-57.794723050292404,23.769728648009426,0
-92.09570714266104,7.710046566185866,0,0,-86.23762544889091,6.0,0
-24.36027726753815,-4.466496173573063,-53.153613773582265,6.0,0,0,0
-24.36027726753815,-4.466496173573063,-6.85234310423418,0.0,0,0,0
-24.36027726753815,-4.466496173573063,0,0,-7.862626159559994,0.0,0
-24.36027726753815,-4.466496173573063,0,0,10.86846750200943,5.0,0
-92.53906274239989,-4.466496173573063,0,0,-59.50315238368013,0.0,0
-92.53906274239989,-4.466496173573063,0,0,-87.9159571349602,0.0,0
-34.36005473584663,12.274478257589323,-52.10860829120574,6.0,0,0,0
-34.36005473584663,12.274478257589323,-0.5361652658021683,8.48528137423857,0,0,0
-34.36005473584663,12.274478257589323,0,0,-6.725275764919573,6.0,0
-34.36005473584663,12.274478257589323,0,0,6.957326311336956,0.0,0
-104.81354099998921,12.274478257589323,0,0,-53.55253510662688,6.0,0
-104.81354099998921,12.274478257589323,0,0,-82.97668991317448,8.48528137423857,0
